+7.6000E-03,+125.0E-06,+462.5000E-03
+7.8000E-03,+62.5E-06,+437.5000E-03
+8.0000E-03,-125.0E-06,+412.5000E-03
+8.2000E-03,-125.0E-06,+387.5000E-03
+8.4000E-03,-125.0E-06,+362.5000E-03
+8.6000E-03,-187.5E-06,+331.2500E-03
+8.8000E-03,-62.5E-06,+287.5000E-03
+9.0000E-03,-250.0E-06,+256.2500E-03
+9.2000E-03,-62.5E-06,+218.7500E-03
+9.4000E-03,+0.0E+00,+187.5000E-03
+9.6000E-03,+62.5E-06,+131.2500E-03
+9.8000E-03,-125.0E-06,+100.0000E-03
+10.0000E-03,-187.5E-06,+68.7500E-03
+10.2000E-03,-125.0E-06,+37.5000E-03
+10.4000E-03,-250.0E-06,-12.5000E-03
+10.6000E-03,-187.5E-06,-50.0000E-03
+10.8000E-03,-250.0E-06,-81.2500E-03
+11.0000E-03,-312.5E-06,-118.7500E-03
+11.2000E-03,-312.5E-06,-162.5000E-03
+11.4000E-03,-312.5E-06,-206.2500E-03
+11.6000E-03,-500.0E-06,-231.2500E-03
+11.8000E-03,-312.5E-06,-268.7500E-03
+12.0000E-03,-375.0E-06,-306.2500E-03
+12.2000E-03,-312.5E-06,-337.5000E-03
+12.4000E-03,-375.0E-06,-368.7500E-03
+12.6000E-03,-375.0E-06,-387.5000E-03
+12.8000E-03,-375.0E-06,-412.5000E-03
+13.0000E-03,-500.0E-06,-450.0000E-03
+13.2000E-03,-500.0E-06,-468.7500E-03
+13.4000E-03,-375.0E-06,-487.5000E-03
+13.6000E-03,-312.5E-06,-518.7500E-03
+13.8000E-03,-375.0E-06,-531.2500E-03
+14.0000E-03,-375.0E-06,-556.2500E-03
+14.2000E-03,-562.5E-06,-575.0000E-03
+14.4000E-03,-500.0E-06,-575.0000E-03
+14.6000E-03,-500.0E-06,-593.7500E-03
+14.8000E-03,-687.5E-06,-593.7500E-03
+15.0000E-03,-437.5E-06,-593.7500E-03
+15.2000E-03,-312.5E-06,-600.0000E-03
+15.4000E-03,-500.0E-06,-606.2500E-03
+15.6000E-03,-375.0E-06,-600.0000E-03
+15.8000E-03,-437.5E-06,-581.2500E-03
+16.0000E-03,-312.5E-06,-575.0000E-03
+16.2000E-03,-312.5E-06,-575.0000E-03
+16.4000E-03,-437.5E-06,-568.7500E-03
+16.6000E-03,-250.0E-06,-556.2500E-03
+16.8000E-03,-375.0E-06,-537.5000E-03
+17.0000E-03,-375.0E-06,-525.0000E-03
+17.2000E-03,-437.5E-06,-506.2500E-03
+17.4000E-03,-375.0E-06,-481.2500E-03
+17.6000E-03,-375.0E-06,-456.2500E-03
+17.8000E-03,-375.0E-06,-425.0000E-03
+18.0000E-03,-250.0E-06,-400.0000E-03
+18.2000E-03,-312.5E-06,-368.7500E-03
+18.4000E-03,-437.5E-06,-337.5000E-03
+18.6000E-03,-187.5E-06,-300.0000E-03
+18.8000E-03,-312.5E-06,-281.2500E-03
+19.0000E-03,-250.0E-06,-237.5000E-03
+19.2000E-03,-375.0E-06,-200.0000E-03
+19.4000E-03,-312.5E-06,-175.0000E-03
+19.6000E-03,-62.5E-06,-131.2500E-03
+19.8000E-03,-187.5E-06,-87.5000E-03
+20.0000E-03,-312.5E-06,-50.0000E-03
+20.2000E-03,-187.5E-06,-12.5000E-03
+20.4000E-03,-250.0E-06,+18.7500E-03
+20.6000E-03,-125.0E-06,+62.5000E-03
+20.8000E-03,-312.5E-06,+106.2500E-03
+21.0000E-03,-125.0E-06,+150.0000E-03
+21.2000E-03,-187.5E-06,+187.5000E-03
+21.4000E-03,-187.5E-06,+218.7500E-03
+21.6000E-03,-125.0E-06,+256.2500E-03
+21.8000E-03,-62.5E-06,+281.2500E-03
+22.0000E-03,-62.5E-06,+312.5000E-03
+22.2000E-03,-62.5E-06,+343.7500E-03
+22.4000E-03,-0.0E+00,+381.2500E-03
+22.6000E-03,-187.5E-06,+412.5000E-03
+22.8000E-03,-125.0E-06,+450.0000E-03
+23.0000E-03,+125.0E-06,+462.5000E-03
+23.2000E-03,-0.0E+00,+487.5000E-03
+23.4000E-03,-312.5E-06,+518.7500E-03
+23.6000E-03,-312.5E-06,+531.2500E-03
+23.8000E-03,-62.5E-06,+550.0000E-03
+24.0000E-03,-125.0E-06,+575.0000E-03
+24.2000E-03,+62.5E-06,+581.2500E-03
+24.4000E-03,-62.5E-06,+600.0000E-03
+24.6000E-03,+0.0E+00,+600.0000E-03
+24.8000E-03,+125.0E-06,+606.2500E-03
+25.0000E-03,+125.0E-06,+618.7500E-03
+25.2000E-03,+0.0E+00,+618.7500E-03
+25.4000E-03,-0.0E+00,+612.5000E-03
+25.6000E-03,-125.0E-06,+612.5000E-03
+25.8000E-03,-62.5E-06,+606.2500E-03
+26.0000E-03,+0.0E+00,+606.2500E-03
+26.2000E-03,+0.0E+00,+587.5000E-03
+26.4000E-03,+62.5E-06,+581.2500E-03
+26.6000E-03,-62.5E-06,+575.0000E-03
+26.8000E-03,-62.5E-06,+562.5000E-03
+27.0000E-03,+125.0E-06,+537.5000E-03
+27.2000E-03,-187.5E-06,+518.7500E-03
+27.4000E-03,-125.0E-06,+500.0000E-03
+27.6000E-03,-125.0E-06,+475.0000E-03
+27.8000E-03,-62.5E-06,+443.7500E-03
+28.0000E-03,-62.5E-06,+418.7500E-03
+28.2000E-03,-0.0E+00,+400.0000E-03
+28.4000E-03,-62.5E-06,+356.2500E-03
+28.6000E-03,-0.0E+00,+325.0000E-03
+28.8000E-03,-125.0E-06,+293.7500E-03
+29.0000E-03,-62.5E-06,+262.5000E-03
+29.2000E-03,-250.0E-06,+218.7500E-03
+29.4000E-03,-250.0E-06,+181.2500E-03
+29.6000E-03,-375.0E-06,+156.2500E-03
+29.8000E-03,-312.5E-06,+100.0000E-03
+30.0000E-03,+0.0E+00,+62.5000E-03
+30.2000E-03,+62.5E-06,+18.7500E-03
+30.4000E-03,-62.5E-06,-18.7500E-03
+30.6000E-03,-125.0E-06,-50.0000E-03
+30.8000E-03,-187.5E-06,-87.5000E-03
+31.0000E-03,-250.0E-06,-118.7500E-03
+31.2000E-03,-437.5E-06,-156.2500E-03
+31.4000E-03,-312.5E-06,-193.7500E-03
+31.6000E-03,-500.0E-06,-237.5000E-03
+31.8000E-03,-437.5E-06,-268.7500E-03
+32.0000E-03,-187.5E-06,-300.0000E-03
+32.2000E-03,-375.0E-06,-331.2500E-03
+32.4000E-03,-437.5E-06,-368.7500E-03
+32.6000E-03,-250.0E-06,-400.0000E-03
+32.8000E-03,-500.0E-06,-431.2500E-03
+33.0000E-03,-250.0E-06,-450.0000E-03
+33.2000E-03,-250.0E-06,-468.7500E-03
+33.4000E-03,-500.0E-06,-493.7500E-03
+33.6000E-03,-437.5E-06,-518.7500E-03
+33.8000E-03,-375.0E-06,-537.5000E-03
+34.0000E-03,-312.5E-06,-543.7500E-03
+34.2000E-03,-562.5E-06,-562.5000E-03
+34.4000E-03,-312.5E-06,-562.5000E-03
+34.6000E-03,-625.0E-06,-581.2500E-03
+34.8000E-03,-562.5E-06,-575.0000E-03
+35.0000E-03,-437.5E-06,-581.2500E-03
+35.2000E-03,-500.0E-06,-593.7500E-03
+35.4000E-03,-437.5E-06,-600.0000E-03
+35.6000E-03,-625.0E-06,-587.5000E-03
+35.8000E-03,-375.0E-06,-587.5000E-03
+36.0000E-03,-437.5E-06,-587.5000E-03
+36.2000E-03,-375.0E-06,-562.5000E-03
+36.4000E-03,-187.5E-06,-556.2500E-03
+36.6000E-03,-375.0E-06,-543.7500E-03
+36.8000E-03,-375.0E-06,-531.2500E-03
+37.0000E-03,-375.0E-06,-500.0000E-03
+37.2000E-03,-500.0E-06,-493.7500E-03
+37.4000E-03,-375.0E-06,-462.5000E-03
+37.6000E-03,-562.5E-06,-450.0000E-03
+37.8000E-03,-500.0E-06,-418.7500E-03
+38.0000E-03,-500.0E-06,-393.7500E-03
+38.2000E-03,-500.0E-06,-356.2500E-03
+38.4000E-03,-375.0E-06,-331.2500E-03
+38.6000E-03,-250.0E-06,-306.2500E-03
+38.8000E-03,-187.5E-06,-268.7500E-03
+39.0000E-03,-0.0E+00,-225.0000E-03
+39.2000E-03,-187.5E-06,-187.5000E-03
+39.4000E-03,-312.5E-06,-150.0000E-03
+39.6000E-03,-312.5E-06,-125.0000E-03
+39.8000E-03,-375.0E-06,-93.7500E-03
+40.0000E-03,-187.5E-06,-50.0000E-03
+40.2000E-03,-312.5E-06,-25.0000E-03
+40.4000E-03,-187.5E-06,+25.0000E-03
+40.6000E-03,-312.5E-06,+68.7500E-03
+40.8000E-03,+62.5E-06,+112.5000E-03
+41.0000E-03,-62.5E-06,+143.7500E-03
+41.2000E-03,-250.0E-06,+181.2500E-03
+41.4000E-03,-187.5E-06,+225.0000E-03
+41.6000E-03,-250.0E-06,+237.5000E-03
+41.8000E-03,-62.5E-06,+275.0000E-03
+42.0000E-03,-500.0E-06,+306.2500E-03
+42.2000E-03,-375.0E-06,+343.7500E-03
+42.4000E-03,+125.0E-06,+381.2500E-03
+42.6000E-03,-62.5E-06,+412.5000E-03
+42.8000E-03,+62.5E-06,+443.7500E-03
+43.0000E-03,-125.0E-06,+475.0000E-03
+43.2000E-03,-62.5E-06,+493.7500E-03
+43.4000E-03,-125.0E-06,+518.7500E-03
+43.6000E-03,-0.0E+00,+537.5000E-03
+43.8000E-03,-62.5E-06,+562.5000E-03
+44.0000E-03,-125.0E-06,+581.2500E-03
+44.2000E-03,-125.0E-06,+593.7500E-03
+44.4000E-03,-125.0E-06,+600.0000E-03
+44.6000E-03,-125.0E-06,+600.0000E-03
+44.8000E-03,+0.0E+00,+612.5000E-03
+45.0000E-03,+0.0E+00,+618.7500E-03
+45.2000E-03,+0.0E+00,+625.0000E-03
+45.4000E-03,+62.5E-06,+631.2500E-03
+45.6000E-03,-125.0E-06,+625.0000E-03
+45.8000E-03,+125.0E-06,+612.5000E-03
+46.0000E-03,-62.5E-06,+612.5000E-03
+46.2000E-03,-125.0E-06,+600.0000E-03
+46.4000E-03,-125.0E-06,+581.2500E-03
+46.6000E-03,-125.0E-06,+581.2500E-03
+46.8000E-03,-0.0E+00,+550.0000E-03
+47.0000E-03,-250.0E-06,+537.5000E-03
+47.2000E-03,-187.5E-06,+518.7500E-03
+47.4000E-03,-125.0E-06,+506.2500E-03
+47.6000E-03,-62.5E-06,+468.7500E-03
+47.8000E-03,-250.0E-06,+443.7500E-03
+48.0000E-03,-250.0E-06,+412.5000E-03
+48.2000E-03,-187.5E-06,+387.5000E-03
+48.4000E-03,-250.0E-06,+350.0000E-03
+48.6000E-03,-125.0E-06,+306.2500E-03
+48.8000E-03,-125.0E-06,+281.2500E-03
+49.0000E-03,-125.0E-06,+250.0000E-03
+49.2000E-03,-250.0E-06,+218.7500E-03
+49.4000E-03,-62.5E-06,+175.0000E-03
+49.6000E-03,-125.0E-06,+150.0000E-03
+49.8000E-03,-125.0E-06,+106.2500E-03
+50.0000E-03,-250.0E-06,+62.5000E-03
+50.2000E-03,-250.0E-06,+31.2500E-03
+50.4000E-03,-375.0E-06,-18.7500E-03
+50.6000E-03,-187.5E-06,-50.0000E-03
+50.8000E-03,-250.0E-06,-93.7500E-03
+51.0000E-03,-437.5E-06,-125.0000E-03
+51.2000E-03,-437.5E-06,-162.5000E-03
+51.4000E-03,-375.0E-06,-200.0000E-03
+51.6000E-03,-312.5E-06,-231.2500E-03
+51.8000E-03,-62.5E-06,-268.7500E-03
+52.0000E-03,-437.5E-06,-300.0000E-03
+52.2000E-03,-375.0E-06,-337.5000E-03
+52.4000E-03,-187.5E-06,-362.5000E-03
+52.6000E-03,-250.0E-06,-393.7500E-03
+52.8000E-03,-375.0E-06,-425.0000E-03
+53.0000E-03,-500.0E-06,-443.7500E-03
+53.2000E-03,-375.0E-06,-475.0000E-03
+53.4000E-03,-500.0E-06,-500.0000E-03
+53.6000E-03,-437.5E-06,-525.0000E-03
+53.8000E-03,-437.5E-06,-537.5000E-03
+54.0000E-03,-375.0E-06,-550.0000E-03
+54.2000E-03,-375.0E-06,-562.5000E-03
+54.4000E-03,-437.5E-06,-581.2500E-03
+54.6000E-03,-375.0E-06,-581.2500E-03
+54.8000E-03,-500.0E-06,-581.2500E-03
+55.0000E-03,-375.0E-06,-581.2500E-03
+55.2000E-03,-375.0E-06,-606.2500E-03
+55.4000E-03,-375.0E-06,-600.0000E-03
+55.6000E-03,-437.5E-06,-593.7500E-03
+55.8000E-03,-500.0E-06,-581.2500E-03
+56.0000E-03,-437.5E-06,-575.0000E-03
+56.2000E-03,-375.0E-06,-562.5000E-03
+56.4000E-03,-312.5E-06,-568.7500E-03
+56.6000E-03,-375.0E-06,-543.7500E-03
+56.8000E-03,-250.0E-06,-531.2500E-03
+57.0000E-03,-625.0E-06,-512.5000E-03
+57.2000E-03,-375.0E-06,-500.0000E-03
+57.4000E-03,-437.5E-06,-462.5000E-03
+57.6000E-03,-375.0E-06,-456.2500E-03
+57.8000E-03,-187.5E-06,-418.7500E-03
+58.0000E-03,-437.5E-06,-387.5000E-03
+58.2000E-03,-250.0E-06,-362.5000E-03
+58.4000E-03,-375.0E-06,-337.5000E-03
+58.6000E-03,-312.5E-06,-312.5000E-03
+58.8000E-03,-250.0E-06,-268.7500E-03
+59.0000E-03,-312.5E-06,-237.5000E-03
+59.2000E-03,-375.0E-06,-193.7500E-03
+59.4000E-03,-312.5E-06,-162.5000E-03
+59.6000E-03,-187.5E-06,-125.0000E-03
+59.8000E-03,-312.5E-06,-75.0000E-03
+60.0000E-03,-0.0E+00,-43.7500E-03
+60.2000E-03,-125.0E-06,+6.2500E-03
+60.4000E-03,-250.0E-06,+31.2500E-03
+60.6000E-03,-187.5E-06,+75.0000E-03
+60.8000E-03,-125.0E-06,+112.5000E-03
+61.0000E-03,-125.0E-06,+137.5000E-03
+61.2000E-03,-125.0E-06,+187.5000E-03
+61.4000E-03,-62.5E-06,+218.7500E-03
+61.6000E-03,-125.0E-06,+256.2500E-03
+61.8000E-03,-62.5E-06,+287.5000E-03
+62.0000E-03,+187.5E-06,+306.2500E-03
+62.2000E-03,-125.0E-06,+356.2500E-03
+62.4000E-03,-62.5E-06,+381.2500E-03
+62.6000E-03,-0.0E+00,+400.0000E-03
+62.8000E-03,-125.0E-06,+431.2500E-03
+63.0000E-03,-0.0E+00,+450.0000E-03
+63.2000E-03,-187.5E-06,+487.5000E-03
+63.4000E-03,-187.5E-06,+512.5000E-03
+63.6000E-03,+125.0E-06,+525.0000E-03
+63.8000E-03,+0.0E+00,+543.7500E-03
+64.0000E-03,+62.5E-06,+568.7500E-03
+64.2000E-03,-0.0E+00,+587.5000E-03
+64.4000E-03,-62.5E-06,+587.5000E-03
+64.6000E-03,+0.0E+00,+600.0000E-03
+64.8000E-03,+62.5E-06,+593.7500E-03
+65.0000E-03,-187.5E-06,+606.2500E-03
+65.2000E-03,+125.0E-06,+612.5000E-03
+65.4000E-03,-125.0E-06,+612.5000E-03
+65.6000E-03,-62.5E-06,+600.0000E-03
+65.8000E-03,-125.0E-06,+618.7500E-03
+66.0000E-03,-125.0E-06,+600.0000E-03
+66.2000E-03,+0.0E+00,+587.5000E-03
+66.4000E-03,+62.5E-06,+587.5000E-03
+66.6000E-03,-62.5E-06,+581.2500E-03
+66.8000E-03,-62.5E-06,+556.2500E-03
+67.0000E-03,-62.5E-06,+531.2500E-03
+67.2000E-03,-125.0E-06,+506.2500E-03
+67.4000E-03,-62.5E-06,+500.0000E-03
+67.6000E-03,+62.5E-06,+456.2500E-03
+67.8000E-03,+62.5E-06,+443.7500E-03
+68.0000E-03,-250.0E-06,+412.5000E-03
+68.2000E-03,+125.0E-06,+387.5000E-03
+68.4000E-03,+0.0E+00,+350.0000E-03
+68.6000E-03,+62.5E-06,+318.7500E-03
+68.8000E-03,-125.0E-06,+281.2500E-03
+69.0000E-03,-312.5E-06,+250.0000E-03
+69.2000E-03,-125.0E-06,+206.2500E-03
+69.4000E-03,-250.0E-06,+187.5000E-03
+69.6000E-03,-250.0E-06,+143.7500E-03
+69.8000E-03,-375.0E-06,+100.0000E-03
+70.0000E-03,-187.5E-06,+56.2500E-03
+70.2000E-03,-125.0E-06,+25.0000E-03
+70.4000E-03,-62.5E-06,-18.7500E-03
+70.6000E-03,-187.5E-06,-43.7500E-03
+70.8000E-03,-250.0E-06,-87.5000E-03
+71.0000E-03,-125.0E-06,-137.5000E-03
+71.2000E-03,-250.0E-06,-162.5000E-03
+71.4000E-03,-500.0E-06,-200.0000E-03
+71.6000E-03,-187.5E-06,-243.7500E-03
+71.8000E-03,-250.0E-06,-281.2500E-03
+72.0000E-03,-187.5E-06,-318.7500E-03
+72.2000E-03,-250.0E-06,-325.0000E-03
+72.4000E-03,-250.0E-06,-368.7500E-03
+72.6000E-03,-250.0E-06,-406.2500E-03
+72.8000E-03,-437.5E-06,-425.0000E-03
+73.0000E-03,-312.5E-06,-456.2500E-03
+73.2000E-03,-250.0E-06,-462.5000E-03
+73.4000E-03,-500.0E-06,-481.2500E-03
+73.6000E-03,-500.0E-06,-512.5000E-03
+73.8000E-03,-437.5E-06,-525.0000E-03
+74.0000E-03,-437.5E-06,-543.7500E-03
+74.2000E-03,-375.0E-06,-556.2500E-03
+74.4000E-03,-562.5E-06,-575.0000E-03
+74.6000E-03,-437.5E-06,-581.2500E-03
+74.8000E-03,-437.5E-06,-581.2500E-03
+75.0000E-03,-437.5E-06,-600.0000E-03
+75.2000E-03,-312.5E-06,-587.5000E-03
+75.4000E-03,-437.5E-06,-587.5000E-03
+75.6000E-03,-250.0E-06,-593.7500E-03
+75.8000E-03,-125.0E-06,-575.0000E-03
+76.0000E-03,-500.0E-06,-568.7500E-03
+76.2000E-03,-437.5E-06,-562.5000E-03
+76.4000E-03,-500.0E-06,-550.0000E-03
+76.6000E-03,-375.0E-06,-543.7500E-03
+76.8000E-03,-375.0E-06,-531.2500E-03
+77.0000E-03,-437.5E-06,-506.2500E-03
+77.2000E-03,-500.0E-06,-487.5000E-03
+77.4000E-03,-437.5E-06,-468.7500E-03
+77.6000E-03,-437.5E-06,-437.5000E-03
+77.8000E-03,-375.0E-06,-412.5000E-03
+78.0000E-03,-437.5E-06,-381.2500E-03
+78.2000E-03,-437.5E-06,-356.2500E-03
+78.4000E-03,-312.5E-06,-331.2500E-03
+78.6000E-03,-562.5E-06,-293.7500E-03
+78.8000E-03,-375.0E-06,-268.7500E-03
+79.0000E-03,-187.5E-06,-237.5000E-03
+79.2000E-03,-375.0E-06,-200.0000E-03
+79.4000E-03,-187.5E-06,-143.7500E-03
+79.6000E-03,-250.0E-06,-118.7500E-03
+79.8000E-03,-187.5E-06,-81.2500E-03
+80.0000E-03,-187.5E-06,-37.5000E-03
+80.2000E-03,-250.0E-06,+0.0E+00
+80.4000E-03,-312.5E-06,+43.7500E-03
+80.6000E-03,-187.5E-06,+75.0000E-03
+80.8000E-03,-250.0E-06,+112.5000E-03
+81.0000E-03,-187.5E-06,+150.0000E-03
+81.2000E-03,-62.5E-06,+181.2500E-03
+81.4000E-03,-375.0E-06,+212.5000E-03
+81.6000E-03,-250.0E-06,+256.2500E-03
+81.8000E-03,-125.0E-06,+293.7500E-03
+82.0000E-03,-125.0E-06,+331.2500E-03
+82.2000E-03,-187.5E-06,+362.5000E-03
+82.4000E-03,-250.0E-06,+381.2500E-03
+82.6000E-03,-125.0E-06,+412.5000E-03
+82.8000E-03,+62.5E-06,+443.7500E-03
+83.0000E-03,+62.5E-06,+475.0000E-03
+83.2000E-03,-62.5E-06,+493.7500E-03
+83.4000E-03,-187.5E-06,+525.0000E-03
+83.6000E-03,-312.5E-06,+537.5000E-03
+83.8000E-03,-187.5E-06,+556.2500E-03
+84.0000E-03,-187.5E-06,+568.7500E-03
+84.2000E-03,-125.0E-06,+587.5000E-03
+84.4000E-03,-250.0E-06,+600.0000E-03
+84.6000E-03,-0.0E+00,+606.2500E-03
+84.8000E-03,-187.5E-06,+612.5000E-03
+85.0000E-03,+62.5E-06,+612.5000E-03
+85.2000E-03,-125.0E-06,+612.5000E-03
+85.4000E-03,-125.0E-06,+631.2500E-03
+85.6000E-03,-125.0E-06,+618.7500E-03
+85.8000E-03,+62.5E-06,+612.5000E-03
+86.0000E-03,+0.0E+00,+606.2500E-03
+86.2000E-03,-0.0E+00,+600.0000E-03
+86.4000E-03,-62.5E-06,+581.2500E-03
+86.6000E-03,-187.5E-06,+568.7500E-03
+86.8000E-03,+62.5E-06,+550.0000E-03
+87.0000E-03,-62.5E-06,+525.0000E-03
+87.2000E-03,+62.5E-06,+506.2500E-03
+87.4000E-03,-125.0E-06,+493.7500E-03
+87.6000E-03,-62.5E-06,+475.0000E-03
+87.8000E-03,-62.5E-06,+437.5000E-03
+88.0000E-03,-187.5E-06,+418.7500E-03
+88.2000E-03,+125.0E-06,+387.5000E-03
+88.4000E-03,-125.0E-06,+362.5000E-03
+88.6000E-03,-187.5E-06,+325.0000E-03
+88.8000E-03,-62.5E-06,+281.2500E-03
+89.0000E-03,-250.0E-06,+256.2500E-03
+89.2000E-03,-125.0E-06,+212.5000E-03
+89.4000E-03,-312.5E-06,+181.2500E-03
+89.6000E-03,-187.5E-06,+143.7500E-03
+89.8000E-03,-187.5E-06,+100.0000E-03
+90.0000E-03,-437.5E-06,+56.2500E-03
+90.2000E-03,-125.0E-06,+12.5000E-03
+90.4000E-03,-500.0E-06,-25.0000E-03
+90.6000E-03,-250.0E-06,-56.2500E-03
+90.8000E-03,-250.0E-06,-81.2500E-03
+91.0000E-03,-312.5E-06,-131.2500E-03
+91.2000E-03,-437.5E-06,-168.7500E-03
+91.4000E-03,-250.0E-06,-206.2500E-03
+91.6000E-03,-125.0E-06,-243.7500E-03
+91.8000E-03,-312.5E-06,-281.2500E-03
+92.0000E-03,-375.0E-06,-312.5000E-03
+92.2000E-03,-375.0E-06,-337.5000E-03
+92.4000E-03,-375.0E-06,-362.5000E-03
+92.6000E-03,-375.0E-06,-400.0000E-03
+92.8000E-03,-312.5E-06,-425.0000E-03
+93.0000E-03,-437.5E-06,-450.0000E-03
+93.2000E-03,-375.0E-06,-475.0000E-03
+93.4000E-03,-375.0E-06,-500.0000E-03
+93.6000E-03,-437.5E-06,-518.7500E-03
+93.8000E-03,-500.0E-06,-531.2500E-03
+94.0000E-03,-437.5E-06,-550.0000E-03
+94.2000E-03,-437.5E-06,-562.5000E-03
+94.4000E-03,-500.0E-06,-568.7500E-03
+94.6000E-03,-500.0E-06,-575.0000E-03
+94.8000E-03,-437.5E-06,-575.0000E-03
+95.0000E-03,-312.5E-06,-581.2500E-03
+95.2000E-03,-312.5E-06,-593.7500E-03
+95.4000E-03,-250.0E-06,-600.0000E-03
+95.6000E-03,-375.0E-06,-587.5000E-03
+95.8000E-03,-375.0E-06,-581.2500E-03
+96.0000E-03,-437.5E-06,-581.2500E-03
+96.2000E-03,-312.5E-06,-562.5000E-03
+96.4000E-03,-375.0E-06,-556.2500E-03
+96.6000E-03,-312.5E-06,-543.7500E-03
+96.8000E-03,-375.0E-06,-525.0000E-03
+97.0000E-03,-375.0E-06,-500.0000E-03
+97.2000E-03,-500.0E-06,-475.0000E-03
+97.4000E-03,-250.0E-06,-450.0000E-03
+97.6000E-03,-312.5E-06,-437.5000E-03
+97.8000E-03,-437.5E-06,-418.7500E-03
+98.0000E-03,-437.5E-06,-393.7500E-03
+98.2000E-03,-312.5E-06,-356.2500E-03
+98.4000E-03,-375.0E-06,-325.0000E-03
+98.6000E-03,-312.5E-06,-293.7500E-03
+98.8000E-03,-312.5E-06,-262.5000E-03
+99.0000E-03,-500.0E-06,-218.7500E-03
+99.2000E-03,-312.5E-06,-187.5000E-03
+99.4000E-03,-312.5E-06,-150.0000E-03
+99.6000E-03,-250.0E-06,-112.5000E-03
+99.8000E-03,-375.0E-06,-75.0000E-03
