+5.44000E-03,-434.57031E-03
+5.46000E-03,-304.68750E-03
+5.48000E-03,-172.85156E-03
+5.50000E-03,-38.08594E-03
+5.52000E-03,+90.82031E-03
+5.54000E-03,+225.58594E-03
+5.56000E-03,+353.51562E-03
+5.58000E-03,+476.56250E-03
+5.60000E-03,+593.75000E-03
+5.62000E-03,+698.24219E-03
+5.64000E-03,+790.03906E-03
+5.66000E-03,+866.21094E-03
+5.68000E-03,+930.66406E-03
+5.70000E-03,+982.42187E-03
+5.72000E-03,+1.01757812E+00
+5.74000E-03,+1.03613281E+00
+5.76000E-03,+1.04003906E+00
+5.78000E-03,+1.02734375E+00
+5.80000E-03,+999.02344E-03
+5.82000E-03,+953.12500E-03
+5.84000E-03,+894.53125E-03
+5.86000E-03,+822.26563E-03
+5.88000E-03,+737.30469E-03
+5.90000E-03,+636.71875E-03
+5.92000E-03,+523.43750E-03
+5.94000E-03,+402.34375E-03
+5.96000E-03,+278.32031E-03
+5.98000E-03,+144.53125E-03
+6.00000E-03,+13.67188E-03
+6.02000E-03,-119.14062E-03
+6.04000E-03,-253.90625E-03
+6.06000E-03,-383.78906E-03
+6.08000E-03,-512.69531E-03
+6.10000E-03,-630.85937E-03
+6.12000E-03,-737.30469E-03
+6.14000E-03,-831.05469E-03
+6.16000E-03,-915.03906E-03
+6.18000E-03,-984.37500E-03
+6.20000E-03,-1.04003906E+00
+6.22000E-03,-1.07714844E+00
+6.24000E-03,-1.09765625E+00
+6.26000E-03,-1.10156250E+00
+6.28000E-03,-1.08789063E+00
+6.30000E-03,-1.05664063E+00
+6.32000E-03,-1.00781250E+00
+6.34000E-03,-943.35938E-03
+6.36000E-03,-865.23438E-03
+6.38000E-03,-774.41406E-03
+6.40000E-03,-673.82813E-03
+6.42000E-03,-559.57031E-03
+6.44000E-03,-434.57031E-03
+6.46000E-03,-303.71094E-03
+6.48000E-03,-171.87500E-03
+6.50000E-03,-37.10938E-03
+6.52000E-03,+91.79687E-03
+6.54000E-03,+226.56250E-03
+6.56000E-03,+354.49219E-03
+6.58000E-03,+477.53906E-03
+6.60000E-03,+594.72656E-03
+6.62000E-03,+699.21875E-03
+6.64000E-03,+791.01562E-03
+6.66000E-03,+867.18750E-03
+6.68000E-03,+931.64062E-03
+6.70000E-03,+983.39844E-03
+6.72000E-03,+1.01855469E+00
+6.74000E-03,+1.03710937E+00
+6.76000E-03,+1.04003906E+00
+6.78000E-03,+1.02832031E+00
+6.80000E-03,+999.02344E-03
+6.82000E-03,+954.10156E-03
+6.84000E-03,+894.53125E-03
+6.86000E-03,+823.24219E-03
+6.88000E-03,+737.30469E-03
+6.90000E-03,+638.67188E-03
+6.92000E-03,+525.39063E-03
+6.94000E-03,+403.32031E-03
+6.96000E-03,+278.32031E-03
+6.98000E-03,+144.53125E-03
+7.00000E-03,+13.67188E-03
+7.02000E-03,-118.16406E-03
+7.04000E-03,-252.92969E-03
+7.06000E-03,-382.81250E-03
+7.08000E-03,-511.71875E-03
+7.10000E-03,-629.88281E-03
+7.12000E-03,-737.30469E-03
+7.14000E-03,-831.05469E-03
+7.16000E-03,-915.03906E-03
+7.18000E-03,-984.37500E-03
+7.20000E-03,-1.04003906E+00
+7.22000E-03,-1.07714844E+00
+7.24000E-03,-1.09765625E+00
+7.26000E-03,-1.10058594E+00
+7.28000E-03,-1.08691406E+00
+7.30000E-03,-1.05664063E+00
+7.32000E-03,-1.00683594E+00
+7.34000E-03,-942.38281E-03
+7.36000E-03,-865.23438E-03
+7.38000E-03,-773.43750E-03
+7.40000E-03,-673.82813E-03
+7.42000E-03,-559.57031E-03
+7.44000E-03,-434.57031E-03
+7.46000E-03,-303.71094E-03
+7.48000E-03,-171.87500E-03
+7.50000E-03,-38.08594E-03
+7.52000E-03,+91.79687E-03
+7.54000E-03,+226.56250E-03
+7.56000E-03,+354.49219E-03
+7.58000E-03,+477.53906E-03
+7.60000E-03,+593.75000E-03
+7.62000E-03,+698.24219E-03
+7.64000E-03,+790.03906E-03
+7.66000E-03,+866.21094E-03
+7.68000E-03,+930.66406E-03
+7.70000E-03,+982.42187E-03
+7.72000E-03,+1.01757812E+00
+7.74000E-03,+1.03710937E+00
+7.76000E-03,+1.04003906E+00
+7.78000E-03,+1.02734375E+00
+7.80000E-03,+999.02344E-03
+7.82000E-03,+953.12500E-03
+7.84000E-03,+893.55469E-03
+7.86000E-03,+821.28906E-03
+7.88000E-03,+736.32813E-03
+7.90000E-03,+636.71875E-03
+7.92000E-03,+523.43750E-03
+7.94000E-03,+402.34375E-03
+7.96000E-03,+277.34375E-03
+7.98000E-03,+144.53125E-03
+8.00000E-03,+12.69531E-03
+8.02000E-03,-119.14062E-03
+8.04000E-03,-253.90625E-03
+8.06000E-03,-384.76562E-03
+8.08000E-03,-513.67187E-03
+8.10000E-03,-630.85937E-03
+8.12000E-03,-738.28125E-03
+8.14000E-03,-832.03125E-03
+8.16000E-03,-916.01562E-03
+8.18000E-03,-985.35156E-03
+8.20000E-03,-1.04101562E+00
+8.22000E-03,-1.07812500E+00
+8.24000E-03,-1.09863281E+00
+8.26000E-03,-1.10156250E+00
+8.28000E-03,-1.08789063E+00
+8.30000E-03,-1.05761719E+00
+8.32000E-03,-1.00781250E+00
+8.34000E-03,-943.35938E-03
+8.36000E-03,-866.21094E-03
+8.38000E-03,-774.41406E-03
+8.40000E-03,-674.80469E-03
+8.42000E-03,-559.57031E-03
+8.44000E-03,-434.57031E-03
+8.46000E-03,-304.68750E-03
+8.48000E-03,-171.87500E-03
+8.50000E-03,-38.08594E-03
+8.52000E-03,+90.82031E-03
+8.54000E-03,+226.56250E-03
+8.56000E-03,+353.51562E-03
+8.58000E-03,+476.56250E-03
+8.60000E-03,+593.75000E-03
+8.62000E-03,+698.24219E-03
+8.64000E-03,+790.03906E-03
+8.66000E-03,+867.18750E-03
+8.68000E-03,+931.64062E-03
+8.70000E-03,+983.39844E-03
+8.72000E-03,+1.01855469E+00
+8.74000E-03,+1.03710937E+00
+8.76000E-03,+1.04101562E+00
+8.78000E-03,+1.02832031E+00
+8.80000E-03,+1.00000000E+00
+8.82000E-03,+954.10156E-03
+8.84000E-03,+894.53125E-03
+8.86000E-03,+823.24219E-03
+8.88000E-03,+737.30469E-03
+8.90000E-03,+637.69531E-03
+8.92000E-03,+524.41406E-03
+8.94000E-03,+403.32031E-03
+8.96000E-03,+279.29688E-03
+8.98000E-03,+145.50781E-03
+9.00000E-03,+13.67188E-03
+9.02000E-03,-118.16406E-03
+9.04000E-03,-252.92969E-03
+9.06000E-03,-383.78906E-03
+9.08000E-03,-512.69531E-03
+9.10000E-03,-629.88281E-03
+9.12000E-03,-736.32812E-03
+9.14000E-03,-831.05469E-03
+9.16000E-03,-914.06250E-03
+9.18000E-03,-983.39844E-03
+9.20000E-03,-1.03906250E+00
+9.22000E-03,-1.07714844E+00
+9.24000E-03,-1.09667969E+00
+9.26000E-03,-1.10058594E+00
+9.28000E-03,-1.08691406E+00
+9.30000E-03,-1.05664063E+00
+9.32000E-03,-1.00683594E+00
+9.34000E-03,-942.38281E-03
+9.36000E-03,-865.23438E-03
+9.38000E-03,-774.41406E-03
+9.40000E-03,-673.82813E-03
+9.42000E-03,-559.57031E-03
+9.44000E-03,-434.57031E-03
+9.46000E-03,-303.71094E-03
+9.48000E-03,-171.87500E-03
+9.50000E-03,-37.10938E-03
+9.52000E-03,+91.79687E-03
+9.54000E-03,+226.56250E-03
+9.56000E-03,+354.49219E-03
+9.58000E-03,+476.56250E-03
+9.60000E-03,+593.75000E-03
+9.62000E-03,+698.24219E-03
+9.64000E-03,+790.03906E-03
+9.66000E-03,+866.21094E-03
+9.68000E-03,+929.68750E-03
+9.70000E-03,+982.42187E-03
+9.72000E-03,+1.01757812E+00
+9.74000E-03,+1.03613281E+00
+9.76000E-03,+1.03906250E+00
+9.78000E-03,+1.02734375E+00
+9.80000E-03,+998.04688E-03
+9.82000E-03,+953.12500E-03
+9.84000E-03,+893.55469E-03
+9.86000E-03,+821.28906E-03
+9.88000E-03,+736.32813E-03
+9.90000E-03,+636.71875E-03
+9.92000E-03,+523.43750E-03
+9.94000E-03,+402.34375E-03
+9.96000E-03,+277.34375E-03
+9.98000E-03,+143.55469E-03
