+5.64000E-03,+478.51562E-03
+5.66000E-03,+534.17969E-03
+5.68000E-03,+580.07812E-03
+5.70000E-03,+618.16406E-03
+5.72000E-03,+644.53125E-03
+5.74000E-03,+659.17969E-03
+5.76000E-03,+664.06250E-03
+5.78000E-03,+658.20313E-03
+5.80000E-03,+642.57813E-03
+5.82000E-03,+615.23438E-03
+5.84000E-03,+577.14844E-03
+5.86000E-03,+530.27344E-03
+5.88000E-03,+473.63281E-03
+5.90000E-03,+410.15625E-03
+5.92000E-03,+341.79688E-03
+5.94000E-03,+267.57813E-03
+5.96000E-03,+185.54688E-03
+5.98000E-03,+99.60938E-03
+6.00000E-03,+17.57813E-03
+6.02000E-03,-63.47656E-03
+6.04000E-03,-150.39062E-03
+6.06000E-03,-235.35156E-03
+6.08000E-03,-315.42969E-03
+6.10000E-03,-391.60156E-03
+6.12000E-03,-464.84375E-03
+6.14000E-03,-529.29687E-03
+6.16000E-03,-583.98437E-03
+6.18000E-03,-630.85937E-03
+6.20000E-03,-667.96875E-03
+6.22000E-03,-694.33594E-03
+6.24000E-03,-710.93750E-03
+6.26000E-03,-715.82031E-03
+6.28000E-03,-709.96094E-03
+6.30000E-03,-692.38281E-03
+6.32000E-03,-665.03906E-03
+6.34000E-03,-626.95313E-03
+6.36000E-03,-580.07813E-03
+6.38000E-03,-524.41406E-03
+6.40000E-03,-458.98438E-03
+6.42000E-03,-384.76563E-03
+6.44000E-03,-308.59375E-03
+6.46000E-03,-229.49219E-03
+6.48000E-03,-144.53125E-03
+6.50000E-03,-57.61719E-03
+6.52000E-03,+23.43750E-03
+6.54000E-03,+106.44531E-03
+6.56000E-03,+191.40625E-03
+6.58000E-03,+272.46094E-03
+6.60000E-03,+345.70312E-03
+6.62000E-03,+414.06250E-03
+6.64000E-03,+476.56250E-03
+6.66000E-03,+532.22656E-03
+6.68000E-03,+578.12500E-03
+6.70000E-03,+616.21094E-03
+6.72000E-03,+642.57812E-03
+6.74000E-03,+657.22656E-03
+6.76000E-03,+662.10937E-03
+6.78000E-03,+656.25000E-03
+6.80000E-03,+640.62500E-03
+6.82000E-03,+613.28125E-03
+6.84000E-03,+575.19531E-03
+6.86000E-03,+528.32031E-03
+6.88000E-03,+471.67969E-03
+6.90000E-03,+407.22656E-03
+6.92000E-03,+339.84375E-03
+6.94000E-03,+265.62500E-03
+6.96000E-03,+183.59375E-03
+6.98000E-03,+97.65625E-03
+7.00000E-03,+16.60156E-03
+7.02000E-03,-65.42969E-03
+7.04000E-03,-152.34375E-03
+7.06000E-03,-237.30469E-03
+7.08000E-03,-316.40625E-03
+7.10000E-03,-393.55469E-03
+7.12000E-03,-466.79687E-03
+7.14000E-03,-531.25000E-03
+7.16000E-03,-585.93750E-03
+7.18000E-03,-632.81250E-03
+7.20000E-03,-668.94531E-03
+7.22000E-03,-696.28906E-03
+7.24000E-03,-711.91406E-03
+7.26000E-03,-716.79687E-03
+7.28000E-03,-710.93750E-03
+7.30000E-03,-694.33594E-03
+7.32000E-03,-666.01563E-03
+7.34000E-03,-627.92969E-03
+7.36000E-03,-580.07813E-03
+7.38000E-03,-524.41406E-03
+7.40000E-03,-458.98438E-03
+7.42000E-03,-384.76563E-03
+7.44000E-03,-308.59375E-03
+7.46000E-03,-229.49219E-03
+7.48000E-03,-144.53125E-03
+7.50000E-03,-57.61719E-03
+7.52000E-03,+23.43750E-03
+7.54000E-03,+105.46875E-03
+7.56000E-03,+191.40625E-03
+7.58000E-03,+272.46094E-03
+7.60000E-03,+345.70312E-03
+7.62000E-03,+414.06250E-03
+7.64000E-03,+476.56250E-03
+7.66000E-03,+533.20312E-03
+7.68000E-03,+579.10156E-03
+7.70000E-03,+616.21094E-03
+7.72000E-03,+643.55469E-03
+7.74000E-03,+658.20312E-03
+7.76000E-03,+663.08594E-03
+7.78000E-03,+657.22656E-03
+7.80000E-03,+641.60156E-03
+7.82000E-03,+614.25781E-03
+7.84000E-03,+576.17188E-03
+7.86000E-03,+529.29688E-03
+7.88000E-03,+472.65625E-03
+7.90000E-03,+409.17969E-03
+7.92000E-03,+340.82031E-03
+7.94000E-03,+266.60156E-03
+7.96000E-03,+184.57031E-03
+7.98000E-03,+99.60938E-03
+8.00000E-03,+17.57813E-03
+8.02000E-03,-64.45312E-03
+8.04000E-03,-151.36719E-03
+8.06000E-03,-236.32812E-03
+8.08000E-03,-315.42969E-03
+8.10000E-03,-391.60156E-03
+8.12000E-03,-465.82031E-03
+8.14000E-03,-530.27344E-03
+8.16000E-03,-584.96094E-03
+8.18000E-03,-632.81250E-03
+8.20000E-03,-668.94531E-03
+8.22000E-03,-695.31250E-03
+8.24000E-03,-711.91406E-03
+8.26000E-03,-715.82031E-03
+8.28000E-03,-709.96094E-03
+8.30000E-03,-693.35938E-03
+8.32000E-03,-665.03906E-03
+8.34000E-03,-627.92969E-03
+8.36000E-03,-580.07813E-03
+8.38000E-03,-524.41406E-03
+8.40000E-03,-458.98438E-03
+8.42000E-03,-385.74219E-03
+8.44000E-03,-308.59375E-03
+8.46000E-03,-229.49219E-03
+8.48000E-03,-144.53125E-03
+8.50000E-03,-57.61719E-03
+8.52000E-03,+23.43750E-03
+8.54000E-03,+105.46875E-03
+8.56000E-03,+190.42969E-03
+8.58000E-03,+272.46094E-03
+8.60000E-03,+345.70312E-03
+8.62000E-03,+414.06250E-03
+8.64000E-03,+476.56250E-03
+8.66000E-03,+533.20312E-03
+8.68000E-03,+578.12500E-03
+8.70000E-03,+616.21094E-03
+8.72000E-03,+642.57812E-03
+8.74000E-03,+657.22656E-03
+8.76000E-03,+662.10937E-03
+8.78000E-03,+656.25000E-03
+8.80000E-03,+640.62500E-03
+8.82000E-03,+613.28125E-03
+8.84000E-03,+575.19531E-03
+8.86000E-03,+529.29688E-03
+8.88000E-03,+471.67969E-03
+8.90000E-03,+408.20313E-03
+8.92000E-03,+339.84375E-03
+8.94000E-03,+265.62500E-03
+8.96000E-03,+183.59375E-03
+8.98000E-03,+97.65625E-03
+9.00000E-03,+16.60156E-03
+9.02000E-03,-66.40625E-03
+9.04000E-03,-153.32031E-03
+9.06000E-03,-238.28125E-03
+9.08000E-03,-317.38281E-03
+9.10000E-03,-393.55469E-03
+9.12000E-03,-466.79687E-03
+9.14000E-03,-531.25000E-03
+9.16000E-03,-586.91406E-03
+9.18000E-03,-633.78906E-03
+9.20000E-03,-669.92187E-03
+9.22000E-03,-696.28906E-03
+9.24000E-03,-712.89062E-03
+9.26000E-03,-716.79687E-03
+9.28000E-03,-711.91406E-03
+9.30000E-03,-694.33594E-03
+9.32000E-03,-666.99219E-03
+9.34000E-03,-628.90625E-03
+9.36000E-03,-581.05469E-03
+9.38000E-03,-525.39063E-03
+9.40000E-03,-458.98438E-03
+9.42000E-03,-384.76563E-03
+9.44000E-03,-308.59375E-03
+9.46000E-03,-228.51563E-03
+9.48000E-03,-143.55469E-03
+9.50000E-03,-57.61719E-03
+9.52000E-03,+23.43750E-03
+9.54000E-03,+106.44531E-03
+9.56000E-03,+192.38281E-03
+9.58000E-03,+272.46094E-03
+9.60000E-03,+346.67969E-03
+9.62000E-03,+415.03906E-03
+9.64000E-03,+477.53906E-03
+9.66000E-03,+533.20312E-03
+9.68000E-03,+579.10156E-03
+9.70000E-03,+617.18750E-03
+9.72000E-03,+643.55469E-03
+9.74000E-03,+658.20312E-03
+9.76000E-03,+663.08594E-03
+9.78000E-03,+658.20313E-03
+9.80000E-03,+641.60156E-03
+9.82000E-03,+614.25781E-03
+9.84000E-03,+576.17188E-03
+9.86000E-03,+529.29688E-03
+9.88000E-03,+472.65625E-03
+9.90000E-03,+409.17969E-03
+9.92000E-03,+341.79688E-03
+9.94000E-03,+266.60156E-03
+9.96000E-03,+184.57031E-03
+9.98000E-03,+99.60938E-03
