2.14E-03,6.25E-04,3.00E-01
2.16E-03,1.25E-03,3.38E-01
2.18E-03,5.00E-03,3.69E-01
2.20E-03,3.75E-03,3.94E-01
2.22E-03,-4.38E-03,4.19E-01
2.24E-03,2.50E-03,4.44E-01
2.26E-03,1.88E-03,4.63E-01
2.28E-03,-1.25E-03,4.88E-01
2.30E-03,-1.25E-03,5.13E-01
2.32E-03,1.88E-03,5.19E-01
2.34E-03,-6.25E-04,5.31E-01
2.36E-03,-6.25E-04,5.50E-01
2.38E-03,-6.25E-04,5.69E-01
2.40E-03,1.88E-03,5.81E-01
2.42E-03,5.00E-03,5.81E-01
2.44E-03,-2.50E-03,5.88E-01
2.46E-03,3.13E-03,5.88E-01
2.48E-03,2.50E-03,5.94E-01
2.50E-03,-6.25E-04,5.94E-01
2.52E-03,0.00E+00,5.88E-01
2.54E-03,1.25E-03,5.81E-01
2.56E-03,2.50E-03,5.75E-01
2.58E-03,0.00E+00,5.56E-01
2.60E-03,1.25E-03,5.44E-01
2.62E-03,-6.25E-04,5.31E-01
2.64E-03,1.88E-03,5.19E-01
2.66E-03,3.13E-03,4.94E-01
2.68E-03,1.25E-03,4.75E-01
2.70E-03,-1.88E-03,4.56E-01
2.72E-03,-1.25E-03,4.31E-01
2.74E-03,0.00E+00,4.06E-01
2.76E-03,-4.38E-03,3.75E-01
2.78E-03,-6.25E-04,3.56E-01
2.80E-03,-3.75E-03,3.19E-01
2.82E-03,0.00E+00,2.94E-01
2.84E-03,-3.13E-03,2.56E-01
2.86E-03,-2.50E-03,2.13E-01
2.88E-03,-2.50E-03,1.81E-01
2.90E-03,-1.88E-03,1.56E-01
2.92E-03,-5.63E-03,1.19E-01
2.94E-03,-6.88E-03,8.13E-02
2.96E-03,-4.38E-03,4.38E-02
2.98E-03,-6.88E-03,6.25E-03
3.00E-03,-1.88E-03,-2.50E-02
3.02E-03,-2.50E-03,-8.13E-02
3.04E-03,-3.75E-03,-1.06E-01
3.06E-03,-9.38E-03,-1.38E-01
3.08E-03,-2.50E-03,-1.69E-01
3.10E-03,-6.88E-03,-2.13E-01
3.12E-03,-3.75E-03,-2.44E-01
3.14E-03,-8.75E-03,-2.75E-01
3.16E-03,-1.25E-03,-3.06E-01
3.18E-03,-2.50E-03,-3.38E-01
3.20E-03,-6.25E-04,-3.69E-01
3.22E-03,-8.75E-03,-3.88E-01
3.24E-03,-5.00E-03,-4.13E-01
3.26E-03,-1.25E-03,-4.38E-01
3.28E-03,-4.38E-03,-4.63E-01
3.30E-03,-3.75E-03,-4.88E-01
3.32E-03,-1.13E-02,-5.00E-01
3.34E-03,-8.75E-03,-5.19E-01
3.36E-03,-4.38E-03,-5.31E-01
3.38E-03,-6.25E-03,-5.38E-01
3.40E-03,-8.13E-03,-5.56E-01
3.42E-03,-5.00E-03,-5.63E-01
3.44E-03,-9.38E-03,-5.56E-01
3.46E-03,-8.13E-03,-5.69E-01
3.48E-03,-3.75E-03,-5.63E-01
3.50E-03,-1.25E-03,-5.69E-01
3.52E-03,-6.88E-03,-5.69E-01
3.54E-03,-8.13E-03,-5.63E-01
3.56E-03,-3.75E-03,-5.44E-01
3.58E-03,-3.75E-03,-5.44E-01
3.60E-03,-7.50E-03,-5.25E-01
3.62E-03,-9.38E-03,-5.19E-01
3.64E-03,-6.88E-03,-5.00E-01
3.66E-03,-4.38E-03,-4.81E-01
3.68E-03,-5.63E-03,-4.56E-01
3.70E-03,-5.00E-03,-4.31E-01
3.72E-03,-4.38E-03,-4.13E-01
3.74E-03,-4.38E-03,-3.75E-01
3.76E-03,-4.38E-03,-3.63E-01
3.78E-03,-1.88E-03,-3.25E-01
3.80E-03,0.00E+00,-3.00E-01
3.82E-03,-4.38E-03,-2.69E-01
3.84E-03,1.88E-03,-2.25E-01
3.86E-03,-6.25E-04,-1.94E-01
3.88E-03,0.00E+00,-1.56E-01
3.90E-03,-1.25E-03,-1.31E-01
3.92E-03,-3.75E-03,-9.38E-02
3.94E-03,-2.50E-03,-5.00E-02
3.96E-03,-1.25E-03,-1.25E-02
3.98E-03,1.25E-03,1.88E-02
4.00E-03,-6.25E-04,5.00E-02
4.02E-03,6.25E-04,1.00E-01
4.04E-03,-9.38E-03,1.25E-01
4.06E-03,1.25E-03,1.63E-01
4.08E-03,-2.50E-03,2.00E-01
4.10E-03,-6.25E-04,2.31E-01
4.12E-03,6.25E-04,2.63E-01
4.14E-03,1.88E-03,2.94E-01
4.16E-03,6.25E-04,3.25E-01
4.18E-03,-2.50E-03,3.50E-01
4.20E-03,6.25E-03,3.81E-01
4.22E-03,1.25E-03,4.13E-01
4.24E-03,-6.25E-04,4.38E-01
4.26E-03,-2.50E-03,4.56E-01
4.28E-03,-6.25E-04,4.81E-01
4.30E-03,1.25E-03,5.06E-01
4.32E-03,3.13E-03,5.25E-01
4.34E-03,-1.25E-03,5.38E-01
4.36E-03,6.25E-04,5.50E-01
4.38E-03,-1.88E-03,5.56E-01
4.40E-03,-5.00E-03,5.75E-01
4.42E-03,2.50E-03,5.75E-01
4.44E-03,-1.88E-03,5.75E-01
4.46E-03,2.50E-03,5.94E-01
4.48E-03,1.88E-03,5.88E-01
4.50E-03,6.25E-04,5.88E-01
4.52E-03,-5.00E-03,5.81E-01
4.54E-03,6.25E-04,5.81E-01
4.56E-03,1.25E-03,5.63E-01
4.58E-03,3.75E-03,5.56E-01
4.60E-03,4.38E-03,5.38E-01
4.62E-03,2.50E-03,5.31E-01
4.64E-03,-3.75E-03,5.13E-01
4.66E-03,-6.88E-03,4.94E-01
4.68E-03,-3.13E-03,4.75E-01
4.70E-03,1.25E-03,4.56E-01
4.72E-03,-6.25E-04,4.31E-01
4.74E-03,-1.88E-03,4.00E-01
4.76E-03,0.00E+00,3.75E-01
4.78E-03,-3.13E-03,3.44E-01
4.80E-03,-3.13E-03,3.06E-01
4.82E-03,-3.13E-03,2.81E-01
4.84E-03,-3.75E-03,2.50E-01
4.86E-03,-6.25E-04,2.19E-01
4.88E-03,-4.38E-03,1.75E-01
4.90E-03,-6.25E-04,1.44E-01
4.92E-03,-4.38E-03,1.13E-01
4.94E-03,-1.88E-03,7.50E-02
4.96E-03,-6.25E-04,3.13E-02
4.98E-03,-5.63E-03,6.25E-03
5.00E-03,-5.00E-03,-2.50E-02
5.02E-03,-5.63E-03,-6.88E-02
5.04E-03,-8.13E-03,-1.13E-01
5.06E-03,-5.63E-03,-1.44E-01
5.08E-03,-5.00E-03,-1.75E-01
5.10E-03,-2.50E-03,-2.25E-01
5.12E-03,-7.50E-03,-2.56E-01
5.14E-03,-2.50E-03,-2.88E-01
5.16E-03,-1.13E-02,-3.19E-01
5.18E-03,-2.50E-03,-3.38E-01
5.20E-03,-3.13E-03,-3.69E-01
5.22E-03,1.25E-03,-3.94E-01
5.24E-03,-1.19E-02,-4.25E-01
5.26E-03,-2.50E-03,-4.44E-01
5.28E-03,-6.88E-03,-4.69E-01
5.30E-03,-6.25E-03,-4.88E-01
5.32E-03,-1.88E-02,-5.19E-01
5.34E-03,-8.13E-03,-5.19E-01
5.36E-03,-6.25E-03,-5.38E-01
5.38E-03,-8.13E-03,-5.50E-01
5.40E-03,-5.00E-03,-5.50E-01
5.42E-03,-5.00E-03,-5.69E-01
5.44E-03,-8.75E-03,-5.69E-01
5.46E-03,-8.75E-03,-5.69E-01
5.48E-03,-1.06E-02,-5.69E-01
5.50E-03,-6.25E-03,-5.69E-01
5.52E-03,-6.25E-03,-5.69E-01
5.54E-03,-1.25E-03,-5.56E-01
5.56E-03,-1.06E-02,-5.50E-01
5.58E-03,-6.88E-03,-5.50E-01
5.60E-03,-1.88E-03,-5.25E-01
5.62E-03,-4.38E-03,-5.19E-01
5.64E-03,-1.88E-03,-4.94E-01
5.66E-03,-6.25E-03,-4.81E-01
5.68E-03,-9.38E-03,-4.63E-01
5.70E-03,-3.75E-03,-4.38E-01
5.72E-03,-1.88E-03,-4.06E-01
5.74E-03,-5.00E-03,-3.88E-01
5.76E-03,-1.25E-03,-3.56E-01
5.78E-03,-1.25E-03,-3.31E-01
5.80E-03,4.38E-03,-3.06E-01
5.82E-03,-1.25E-03,-2.56E-01
5.84E-03,-1.88E-03,-2.38E-01
5.86E-03,-1.25E-03,-2.00E-01
5.88E-03,-5.63E-03,-1.63E-01
5.90E-03,-6.25E-03,-1.31E-01
5.92E-03,0.00E+00,-9.38E-02
5.94E-03,0.00E+00,-5.63E-02
5.96E-03,0.00E+00,-2.50E-02
5.98E-03,3.13E-03,6.25E-03
6.00E-03,-1.25E-03,5.00E-02
6.02E-03,0.00E+00,9.38E-02
6.04E-03,0.00E+00,1.19E-01
6.06E-03,-6.25E-04,1.63E-01
6.08E-03,5.63E-03,2.00E-01
6.10E-03,5.00E-03,2.25E-01
6.12E-03,0.00E+00,2.63E-01
6.14E-03,0.00E+00,3.00E-01
6.16E-03,4.38E-03,3.38E-01
6.18E-03,1.25E-03,3.56E-01
6.20E-03,1.88E-03,3.81E-01
6.22E-03,6.25E-03,4.19E-01
6.24E-03,-6.25E-04,4.38E-01
6.26E-03,5.63E-03,4.63E-01
6.28E-03,-2.50E-03,4.75E-01
6.30E-03,-1.25E-03,5.13E-01
6.32E-03,3.13E-03,5.13E-01
6.34E-03,0.00E+00,5.31E-01
6.36E-03,8.13E-03,5.50E-01
6.38E-03,1.25E-03,5.56E-01
6.40E-03,5.63E-03,5.88E-01
6.42E-03,2.50E-03,5.81E-01
6.44E-03,1.88E-03,5.94E-01
6.46E-03,-6.25E-04,5.88E-01
6.48E-03,-2.50E-03,5.94E-01
6.50E-03,6.25E-04,5.88E-01
6.52E-03,1.25E-03,5.75E-01
6.54E-03,1.88E-03,5.81E-01
6.56E-03,3.13E-03,5.69E-01
6.58E-03,2.50E-03,5.69E-01
6.60E-03,1.25E-03,5.50E-01
6.62E-03,-6.25E-04,5.25E-01
6.64E-03,-2.50E-03,5.13E-01
6.66E-03,3.13E-03,5.00E-01
6.68E-03,-6.25E-04,4.69E-01
6.70E-03,1.25E-03,4.56E-01
6.72E-03,-1.88E-03,4.25E-01
6.74E-03,1.88E-03,4.00E-01
6.76E-03,1.88E-03,3.69E-01
6.78E-03,6.25E-04,3.31E-01
6.80E-03,1.88E-03,3.13E-01
6.82E-03,-5.00E-03,2.88E-01
6.84E-03,-1.88E-03,2.50E-01
6.86E-03,-3.75E-03,2.06E-01
6.88E-03,-3.13E-03,1.81E-01
6.90E-03,-3.75E-03,1.38E-01
6.92E-03,-6.25E-04,1.06E-01
6.94E-03,0.00E+00,6.88E-02
6.96E-03,-1.25E-03,3.13E-02
6.98E-03,-5.00E-03,0.00E+00
7.00E-03,-1.25E-02,-4.38E-02
7.02E-03,-1.88E-03,-7.50E-02
7.04E-03,-8.75E-03,-1.06E-01
7.06E-03,-3.75E-03,-1.38E-01
7.08E-03,-6.25E-03,-1.88E-01
7.10E-03,-5.63E-03,-2.25E-01
7.12E-03,-6.88E-03,-2.56E-01
7.14E-03,-5.63E-03,-2.88E-01
7.16E-03,-5.00E-03,-3.13E-01
7.18E-03,-6.88E-03,-3.44E-01
7.20E-03,-1.13E-02,-3.81E-01
7.22E-03,-2.50E-03,-4.00E-01
7.24E-03,-1.13E-02,-4.25E-01
7.26E-03,-2.50E-03,-4.50E-01
7.28E-03,-3.75E-03,-4.75E-01
7.30E-03,-7.50E-03,-4.94E-01
7.32E-03,-5.63E-03,-5.06E-01
7.34E-03,-8.13E-03,-5.31E-01
7.36E-03,-8.75E-03,-5.44E-01
7.38E-03,-6.88E-03,-5.56E-01
7.40E-03,-5.63E-03,-5.63E-01
7.42E-03,-8.13E-03,-5.75E-01
7.44E-03,-8.75E-03,-5.81E-01
7.46E-03,-8.13E-03,-5.81E-01
7.48E-03,-6.88E-03,-5.75E-01
7.50E-03,-6.88E-03,-5.75E-01
7.52E-03,-5.63E-03,-5.75E-01
7.54E-03,-5.63E-03,-5.75E-01
7.56E-03,-8.13E-03,-5.56E-01
7.58E-03,-1.13E-02,-5.50E-01
7.60E-03,-1.88E-03,-5.25E-01
7.62E-03,-5.00E-03,-5.19E-01
7.64E-03,-5.00E-03,-4.94E-01
7.66E-03,-3.13E-03,-4.88E-01
7.68E-03,-6.25E-03,-4.56E-01
7.70E-03,-6.88E-03,-4.50E-01
7.72E-03,-5.00E-03,-4.19E-01
7.74E-03,-6.25E-03,-3.94E-01
7.76E-03,-6.25E-04,-3.63E-01
7.78E-03,1.25E-03,-3.31E-01
7.80E-03,-3.75E-03,-3.06E-01
7.82E-03,-7.50E-03,-2.75E-01
7.84E-03,-6.25E-03,-2.38E-01
7.86E-03,1.88E-03,-2.00E-01
7.88E-03,-1.88E-03,-1.69E-01
7.90E-03,-1.88E-03,-1.38E-01
7.92E-03,-2.50E-03,-1.00E-01
7.94E-03,-6.25E-04,-6.25E-02
7.96E-03,0.00E+00,-2.50E-02
7.98E-03,-1.19E-02,6.25E-03
8.00E-03,-4.38E-03,5.00E-02
8.02E-03,-3.75E-03,8.75E-02
8.04E-03,-6.88E-03,1.25E-01
8.06E-03,-4.38E-03,1.50E-01
8.08E-03,6.25E-04,2.00E-01
8.10E-03,6.25E-04,2.31E-01
8.12E-03,-1.88E-03,2.63E-01
8.14E-03,-1.25E-03,3.00E-01
8.16E-03,3.75E-03,3.19E-01
8.18E-03,0.00E+00,3.50E-01
8.20E-03,2.50E-03,3.81E-01
8.22E-03,7.50E-03,4.13E-01
8.24E-03,3.75E-03,4.50E-01
8.26E-03,0.00E+00,4.63E-01
8.28E-03,-1.25E-03,4.88E-01
8.30E-03,5.63E-03,5.06E-01
8.32E-03,1.88E-03,5.19E-01
8.34E-03,2.50E-03,5.25E-01
8.36E-03,-3.75E-03,5.44E-01
8.38E-03,0.00E+00,5.50E-01
8.40E-03,-1.88E-03,5.63E-01
8.42E-03,-1.25E-03,5.75E-01
8.44E-03,0.00E+00,5.88E-01
8.46E-03,6.25E-03,5.88E-01
8.48E-03,6.25E-04,5.81E-01
8.50E-03,1.25E-03,5.81E-01
8.52E-03,-1.88E-03,5.88E-01
8.54E-03,-4.38E-03,5.75E-01
8.56E-03,0.00E+00,5.69E-01
8.58E-03,-1.88E-03,5.56E-01
8.60E-03,6.25E-04,5.44E-01
8.62E-03,-2.50E-03,5.25E-01
8.64E-03,1.88E-03,5.13E-01
8.66E-03,1.25E-03,5.06E-01
8.68E-03,2.50E-03,4.75E-01
8.70E-03,-2.50E-03,4.50E-01
8.72E-03,-1.88E-03,4.31E-01
8.74E-03,6.25E-04,4.00E-01
8.76E-03,-6.25E-04,3.81E-01
8.78E-03,-3.75E-03,3.44E-01
8.80E-03,-3.75E-03,3.06E-01
8.82E-03,-1.88E-03,2.81E-01
8.84E-03,1.25E-03,2.56E-01
8.86E-03,-1.88E-03,2.19E-01
8.88E-03,-1.25E-03,1.88E-01
8.90E-03,-6.88E-03,1.44E-01
8.92E-03,-1.25E-03,1.06E-01
8.94E-03,-3.75E-03,6.88E-02
8.96E-03,-2.50E-03,2.50E-02
8.98E-03,-5.00E-03,0.00E+00
9.00E-03,-6.25E-03,-3.75E-02
9.02E-03,-5.63E-03,-7.50E-02
9.04E-03,-4.38E-03,-1.13E-01
9.06E-03,-3.75E-03,-1.50E-01
9.08E-03,-5.63E-03,-1.88E-01
9.10E-03,-5.00E-03,-2.25E-01
9.12E-03,-6.88E-03,-2.50E-01
9.14E-03,0.00E+00,-2.88E-01
9.16E-03,-6.88E-03,-3.19E-01
9.18E-03,-8.75E-03,-3.56E-01
9.20E-03,-5.63E-03,-3.81E-01
9.22E-03,-5.63E-03,-4.06E-01
9.24E-03,-4.38E-03,-4.25E-01
9.26E-03,-1.19E-02,-4.50E-01
9.28E-03,-1.88E-03,-4.81E-01
9.30E-03,-5.00E-03,-4.94E-01
9.32E-03,-3.75E-03,-5.13E-01
9.34E-03,-1.25E-03,-5.31E-01
9.36E-03,-6.88E-03,-5.50E-01
9.38E-03,-6.88E-03,-5.63E-01
9.40E-03,-6.25E-03,-5.69E-01
9.42E-03,-3.13E-03,-5.69E-01
9.44E-03,-6.88E-03,-5.81E-01
9.46E-03,-5.63E-03,-5.75E-01
9.48E-03,-4.38E-03,-5.81E-01
9.50E-03,-6.25E-03,-5.75E-01
9.52E-03,-1.19E-02,-5.69E-01
9.54E-03,-8.13E-03,-5.69E-01
9.56E-03,-3.75E-03,-5.56E-01
9.58E-03,-2.50E-03,-5.50E-01
9.60E-03,-6.88E-03,-5.38E-01
9.62E-03,-9.38E-03,-5.19E-01
9.64E-03,-5.63E-03,-4.94E-01
9.66E-03,-1.88E-03,-4.81E-01
9.68E-03,-6.25E-03,-4.63E-01
9.70E-03,-1.25E-03,-4.44E-01
9.72E-03,-3.13E-03,-4.13E-01
9.74E-03,-3.75E-03,-3.94E-01
9.76E-03,-4.38E-03,-3.63E-01
9.78E-03,-4.38E-03,-3.31E-01
9.80E-03,-2.50E-03,-3.06E-01
9.82E-03,-2.50E-03,-2.69E-01
9.84E-03,-6.25E-04,-2.38E-01
9.86E-03,-4.38E-03,-2.00E-01
9.88E-03,-4.38E-03,-1.69E-01
9.90E-03,-5.00E-03,-1.31E-01
9.92E-03,-7.50E-03,-1.06E-01
9.94E-03,-3.75E-03,-5.63E-02
9.96E-03,-5.00E-03,-2.50E-02
9.98E-03,-6.25E-04,1.25E-02
