+260.00E-06,+1.95312E-03,+454.10156E-03
+270.00E-06,+1.95312E-03,+460.93750E-03
+280.00E-06,+1.95312E-03,+467.77344E-03
+290.00E-06,+1.95312E-03,+472.65625E-03
+300.00E-06,+1.95312E-03,+477.53906E-03
+310.00E-06,+1.95312E-03,+482.42187E-03
+320.00E-06,+1.95312E-03,+486.32812E-03
+330.00E-06,+1.91406E-03,+489.25781E-03
+340.00E-06,+1.91406E-03,+492.18750E-03
+350.00E-06,+1.87500E-03,+494.14062E-03
+360.00E-06,+1.87500E-03,+496.09375E-03
+370.00E-06,+1.83594E-03,+497.07031E-03
+380.00E-06,+1.79687E-03,+498.04687E-03
+390.00E-06,+1.75781E-03,+498.04688E-03
+400.00E-06,+1.71875E-03,+497.07031E-03
+410.00E-06,+1.67969E-03,+497.07031E-03
+420.00E-06,+1.64062E-03,+495.11719E-03
+430.00E-06,+1.60156E-03,+494.14063E-03
+440.00E-06,+1.52344E-03,+491.21094E-03
+450.00E-06,+1.48437E-03,+488.28125E-03
+460.00E-06,+1.40625E-03,+485.35156E-03
+470.00E-06,+1.36719E-03,+481.44531E-03
+480.00E-06,+1.28906E-03,+476.56250E-03
+490.00E-06,+1.21094E-03,+471.67969E-03
+500.00E-06,+1.13281E-03,+465.82031E-03
+510.00E-06,+1.05469E-03,+459.96094E-03
+520.00E-06,+976.56E-06,+453.12500E-03
+530.00E-06,+898.44E-06,+445.31250E-03
+540.00E-06,+820.31E-06,+437.50000E-03
+550.00E-06,+742.19E-06,+429.68750E-03
+560.00E-06,+664.06E-06,+420.89844E-03
+570.00E-06,+546.87E-06,+413.08594E-03
+580.00E-06,+468.75E-06,+403.32031E-03
+590.00E-06,+390.62E-06,+393.55469E-03
+600.00E-06,+273.44E-06,+382.81250E-03
+610.00E-06,+195.31E-06,+373.04688E-03
+620.00E-06,+78.12E-06,+362.30469E-03
+630.00E-06,-39.06E-06,+351.56250E-03
+640.00E-06,-156.25E-06,+339.84375E-03
+650.00E-06,-234.37E-06,+328.12500E-03
+660.00E-06,-351.56E-06,+315.42969E-03
+670.00E-06,-468.75E-06,+301.75781E-03
+680.00E-06,-585.94E-06,+288.08594E-03
+690.00E-06,-703.12E-06,+275.39063E-03
+700.00E-06,-781.25E-06,+261.71875E-03
+710.00E-06,-898.44E-06,+247.07031E-03
+720.00E-06,-1.01562E-03,+232.42188E-03
+730.00E-06,-1.17187E-03,+217.77344E-03
+740.00E-06,-1.25000E-03,+202.14844E-03
+750.00E-06,-1.36719E-03,+186.52344E-03
+760.00E-06,-1.52344E-03,+169.92188E-03
+770.00E-06,-1.64062E-03,+154.29688E-03
+780.00E-06,-1.75781E-03,+138.67188E-03
+790.00E-06,-1.87500E-03,+122.07031E-03
+800.00E-06,-1.99219E-03,+106.44531E-03
+810.00E-06,-2.10937E-03,+91.79688E-03
+820.00E-06,-2.22656E-03,+76.17188E-03
+830.00E-06,-2.34375E-03,+60.54688E-03
+840.00E-06,-2.46094E-03,+44.92188E-03
+850.00E-06,-2.57812E-03,+29.29688E-03
+860.00E-06,-2.69531E-03,+14.64844E-03
+870.00E-06,-2.81250E-03,+0.0E+00
+880.00E-06,-2.92969E-03,-16.60156E-03
+890.00E-06,-3.04687E-03,-34.17969E-03
+900.00E-06,-3.16406E-03,-51.75781E-03
+910.00E-06,-3.28125E-03,-68.35937E-03
+920.00E-06,-3.39844E-03,-86.91406E-03
+930.00E-06,-3.47656E-03,-102.53906E-03
+940.00E-06,-3.59375E-03,-118.16406E-03
+950.00E-06,-3.71094E-03,-135.74219E-03
+960.00E-06,-3.82812E-03,-153.32031E-03
+970.00E-06,-3.90625E-03,-169.92187E-03
+980.00E-06,-4.02344E-03,-186.52344E-03
+990.00E-06,-4.10156E-03,-202.14844E-03
+1.00000E-03,-4.21875E-03,-217.77344E-03
+1.01000E-03,-4.29687E-03,-233.39844E-03
+1.02000E-03,-4.37500E-03,-248.04687E-03
+1.03000E-03,-4.49219E-03,-261.71875E-03
+1.04000E-03,-4.57031E-03,-277.34375E-03
+1.05000E-03,-4.64844E-03,-291.99219E-03
+1.06000E-03,-4.72656E-03,-307.61719E-03
+1.07000E-03,-4.80469E-03,-322.26562E-03
+1.08000E-03,-4.88281E-03,-334.96094E-03
+1.09000E-03,-4.96094E-03,-348.63281E-03
+1.10000E-03,-5.03906E-03,-363.28125E-03
+1.11000E-03,-5.07812E-03,-375.97656E-03
+1.12000E-03,-5.15625E-03,-388.67187E-03
+1.13000E-03,-5.23437E-03,-402.34375E-03
+1.14000E-03,-5.27344E-03,-414.06250E-03
+1.15000E-03,-5.31250E-03,-426.75781E-03
+1.16000E-03,-5.39062E-03,-438.47656E-03
+1.17000E-03,-5.42969E-03,-450.19531E-03
+1.18000E-03,-5.46875E-03,-460.93750E-03
+1.19000E-03,-5.50781E-03,-470.70312E-03
+1.20000E-03,-5.54687E-03,-480.46875E-03
+1.21000E-03,-5.54687E-03,-489.25781E-03
+1.22000E-03,-5.58594E-03,-498.04687E-03
+1.23000E-03,-5.62500E-03,-505.85937E-03
+1.24000E-03,-5.62500E-03,-513.67187E-03
+1.25000E-03,-5.66406E-03,-520.50781E-03
+1.26000E-03,-5.66406E-03,-527.34375E-03
+1.27000E-03,-5.66406E-03,-534.17969E-03
+1.28000E-03,-5.66406E-03,-540.03906E-03
+1.29000E-03,-5.66406E-03,-544.92187E-03
+1.30000E-03,-5.66406E-03,-549.80469E-03
+1.31000E-03,-5.66406E-03,-554.68750E-03
+1.32000E-03,-5.66406E-03,-558.59375E-03
+1.33000E-03,-5.62500E-03,-561.52344E-03
+1.34000E-03,-5.62500E-03,-564.45312E-03
+1.35000E-03,-5.58594E-03,-566.40625E-03
+1.36000E-03,-5.58594E-03,-568.35937E-03
+1.37000E-03,-5.54687E-03,-570.31250E-03
+1.38000E-03,-5.50781E-03,-570.31250E-03
+1.39000E-03,-5.46875E-03,-571.28906E-03
+1.40000E-03,-5.42969E-03,-570.31250E-03
+1.41000E-03,-5.39062E-03,-569.33594E-03
+1.42000E-03,-5.35156E-03,-568.35938E-03
+1.43000E-03,-5.27344E-03,-566.40625E-03
+1.44000E-03,-5.23437E-03,-563.47656E-03
+1.45000E-03,-5.15625E-03,-560.54688E-03
+1.46000E-03,-5.11719E-03,-556.64063E-03
+1.47000E-03,-5.03906E-03,-552.73438E-03
+1.48000E-03,-4.96094E-03,-548.82813E-03
+1.49000E-03,-4.88281E-03,-543.94531E-03
+1.50000E-03,-4.84375E-03,-538.08594E-03
+1.51000E-03,-4.76562E-03,-532.22656E-03
+1.52000E-03,-4.68750E-03,-525.39063E-03
+1.53000E-03,-4.60937E-03,-517.57813E-03
+1.54000E-03,-4.49219E-03,-510.74219E-03
+1.55000E-03,-4.41406E-03,-502.92969E-03
+1.56000E-03,-4.33594E-03,-495.11719E-03
+1.57000E-03,-4.21875E-03,-486.32813E-03
+1.58000E-03,-4.14062E-03,-477.53906E-03
+1.59000E-03,-4.02344E-03,-467.77344E-03
+1.60000E-03,-3.94531E-03,-457.03125E-03
+1.61000E-03,-3.82812E-03,-446.28906E-03
+1.62000E-03,-3.75000E-03,-434.57031E-03
+1.63000E-03,-3.63281E-03,-422.85156E-03
+1.64000E-03,-3.51562E-03,-410.15625E-03
+1.65000E-03,-3.39844E-03,-398.43750E-03
+1.66000E-03,-3.28125E-03,-384.76563E-03
+1.67000E-03,-3.16406E-03,-372.07031E-03
+1.68000E-03,-3.08594E-03,-358.39844E-03
+1.69000E-03,-2.96875E-03,-344.72656E-03
+1.70000E-03,-2.85156E-03,-331.05469E-03
+1.71000E-03,-2.73437E-03,-318.35938E-03
+1.72000E-03,-2.61719E-03,-303.71094E-03
+1.73000E-03,-2.50000E-03,-287.10938E-03
+1.74000E-03,-2.38281E-03,-272.46094E-03
+1.75000E-03,-2.26562E-03,-257.81250E-03
+1.76000E-03,-2.10937E-03,-244.14063E-03
+1.77000E-03,-1.99219E-03,-228.51563E-03
+1.78000E-03,-1.87500E-03,-213.86719E-03
+1.79000E-03,-1.75781E-03,-198.24219E-03
+1.80000E-03,-1.64062E-03,-182.61719E-03
+1.81000E-03,-1.52344E-03,-165.03906E-03
+1.82000E-03,-1.40625E-03,-148.43750E-03
+1.83000E-03,-1.28906E-03,-130.85938E-03
+1.84000E-03,-1.17187E-03,-113.28125E-03
+1.85000E-03,-1.05469E-03,-98.63281E-03
+1.86000E-03,-937.50E-06,-82.03125E-03
+1.87000E-03,-820.31E-06,-63.47656E-03
+1.88000E-03,-703.12E-06,-46.87500E-03
+1.89000E-03,-585.94E-06,-29.29688E-03
+1.90000E-03,-468.75E-06,-11.71875E-03
+1.91000E-03,-390.62E-06,+3.90625E-03
+1.92000E-03,-234.37E-06,+17.57812E-03
+1.93000E-03,-156.25E-06,+32.22656E-03
+1.94000E-03,-39.06E-06,+48.82812E-03
+1.95000E-03,+39.06E-06,+64.45312E-03
+1.96000E-03,+156.25E-06,+80.07812E-03
+1.97000E-03,+234.37E-06,+94.72656E-03
+1.98000E-03,+351.56E-06,+110.35156E-03
+1.99000E-03,+429.69E-06,+125.97656E-03
+2.00000E-03,+546.87E-06,+142.57812E-03
+2.01000E-03,+625.00E-06,+158.20312E-03
+2.02000E-03,+703.12E-06,+173.82812E-03
+2.03000E-03,+820.31E-06,+190.42969E-03
+2.04000E-03,+898.44E-06,+205.07812E-03
+2.05000E-03,+976.56E-06,+221.67969E-03
+2.06000E-03,+1.05469E-03,+236.32812E-03
+2.07000E-03,+1.13281E-03,+250.97656E-03
+2.08000E-03,+1.21094E-03,+264.64844E-03
+2.09000E-03,+1.25000E-03,+278.32031E-03
+2.10000E-03,+1.32812E-03,+291.01562E-03
+2.11000E-03,+1.40625E-03,+304.68750E-03
+2.12000E-03,+1.44531E-03,+318.35937E-03
+2.13000E-03,+1.52344E-03,+331.05469E-03
+2.14000E-03,+1.56250E-03,+342.77344E-03
+2.15000E-03,+1.60156E-03,+354.49219E-03
+2.16000E-03,+1.67969E-03,+364.25781E-03
+2.17000E-03,+1.71875E-03,+375.00000E-03
+2.18000E-03,+1.75781E-03,+385.74219E-03
+2.19000E-03,+1.79687E-03,+395.50781E-03
+2.20000E-03,+1.83594E-03,+405.27344E-03
+2.21000E-03,+1.83594E-03,+414.06250E-03
+2.22000E-03,+1.87500E-03,+422.85156E-03
+2.23000E-03,+1.91406E-03,+430.66406E-03
+2.24000E-03,+1.91406E-03,+438.47656E-03
+2.25000E-03,+1.91406E-03,+447.26562E-03
+2.26000E-03,+1.95312E-03,+454.10156E-03
+2.27000E-03,+1.95312E-03,+460.93750E-03
+2.28000E-03,+1.95312E-03,+467.77344E-03
+2.29000E-03,+1.95312E-03,+472.65625E-03
+2.30000E-03,+1.95312E-03,+477.53906E-03
+2.31000E-03,+1.95312E-03,+482.42187E-03
+2.32000E-03,+1.91406E-03,+486.32812E-03
+2.33000E-03,+1.91406E-03,+489.25781E-03
+2.34000E-03,+1.91406E-03,+492.18750E-03
+2.35000E-03,+1.87500E-03,+494.14062E-03
+2.36000E-03,+1.83594E-03,+496.09375E-03
+2.37000E-03,+1.83594E-03,+497.07031E-03
+2.38000E-03,+1.79687E-03,+498.04687E-03
+2.39000E-03,+1.75781E-03,+498.04688E-03
+2.40000E-03,+1.71875E-03,+497.07031E-03
+2.41000E-03,+1.67969E-03,+497.07031E-03
+2.42000E-03,+1.64062E-03,+495.11719E-03
+2.43000E-03,+1.56250E-03,+494.14063E-03
+2.44000E-03,+1.52344E-03,+491.21094E-03
+2.45000E-03,+1.48437E-03,+488.28125E-03
+2.46000E-03,+1.40625E-03,+485.35156E-03
+2.47000E-03,+1.32812E-03,+481.44531E-03
+2.48000E-03,+1.28906E-03,+476.56250E-03
+2.49000E-03,+1.21094E-03,+471.67969E-03
+2.50000E-03,+1.13281E-03,+465.82031E-03
+2.51000E-03,+1.05469E-03,+459.96094E-03
+2.52000E-03,+976.56E-06,+453.12500E-03
+2.53000E-03,+898.44E-06,+445.31250E-03
+2.54000E-03,+820.31E-06,+437.50000E-03
+2.55000E-03,+742.19E-06,+429.68750E-03
+2.56000E-03,+625.00E-06,+420.89844E-03
+2.57000E-03,+546.87E-06,+413.08594E-03
+2.58000E-03,+468.75E-06,+403.32031E-03
+2.59000E-03,+351.56E-06,+393.55469E-03
+2.60000E-03,+273.44E-06,+382.81250E-03
+2.61000E-03,+156.25E-06,+373.04688E-03
+2.62000E-03,+78.12E-06,+362.30469E-03
+2.63000E-03,-39.06E-06,+351.56250E-03
+2.64000E-03,-156.25E-06,+339.84375E-03
+2.65000E-03,-234.37E-06,+328.12500E-03
+2.66000E-03,-351.56E-06,+315.42969E-03
+2.67000E-03,-468.75E-06,+301.75781E-03
+2.68000E-03,-585.94E-06,+288.08594E-03
+2.69000E-03,-703.12E-06,+275.39063E-03
+2.70000E-03,-820.31E-06,+261.71875E-03
+2.71000E-03,-898.44E-06,+247.07031E-03
+2.72000E-03,-1.01562E-03,+232.42188E-03
+2.73000E-03,-1.13281E-03,+217.77344E-03
+2.74000E-03,-1.25000E-03,+202.14844E-03
+2.75000E-03,-1.40625E-03,+186.52344E-03
+2.76000E-03,-1.52344E-03,+169.92188E-03
+2.77000E-03,-1.64062E-03,+154.29688E-03
+2.78000E-03,-1.75781E-03,+138.67188E-03
+2.79000E-03,-1.87500E-03,+122.07031E-03
+2.80000E-03,-1.99219E-03,+106.44531E-03
+2.81000E-03,-2.10937E-03,+91.79688E-03
+2.82000E-03,-2.22656E-03,+76.17188E-03
+2.83000E-03,-2.34375E-03,+60.54688E-03
+2.84000E-03,-2.46094E-03,+44.92188E-03
+2.85000E-03,-2.57812E-03,+30.27344E-03
+2.86000E-03,-2.69531E-03,+14.64844E-03
+2.87000E-03,-2.81250E-03,+0.0E+00
+2.88000E-03,-2.92969E-03,-16.60156E-03
+2.89000E-03,-3.04687E-03,-34.17969E-03
+2.90000E-03,-3.16406E-03,-51.75781E-03
+2.91000E-03,-3.28125E-03,-68.35937E-03
+2.92000E-03,-3.39844E-03,-86.91406E-03
+2.93000E-03,-3.51562E-03,-102.53906E-03
+2.94000E-03,-3.59375E-03,-118.16406E-03
+2.95000E-03,-3.71094E-03,-135.74219E-03
+2.96000E-03,-3.82812E-03,-153.32031E-03
+2.97000E-03,-3.90625E-03,-169.92187E-03
+2.98000E-03,-4.02344E-03,-186.52344E-03
+2.99000E-03,-4.10156E-03,-202.14844E-03
+3.00000E-03,-4.21875E-03,-217.77344E-03
+3.01000E-03,-4.29687E-03,-233.39844E-03
+3.02000E-03,-4.37500E-03,-248.04687E-03
+3.03000E-03,-4.49219E-03,-261.71875E-03
+3.04000E-03,-4.57031E-03,-277.34375E-03
+3.05000E-03,-4.64844E-03,-291.99219E-03
+3.06000E-03,-4.72656E-03,-308.59375E-03
+3.07000E-03,-4.80469E-03,-322.26562E-03
+3.08000E-03,-4.88281E-03,-334.96094E-03
+3.09000E-03,-4.96094E-03,-348.63281E-03
+3.10000E-03,-5.03906E-03,-363.28125E-03
+3.11000E-03,-5.07812E-03,-375.97656E-03
+3.12000E-03,-5.15625E-03,-388.67187E-03
+3.13000E-03,-5.23437E-03,-402.34375E-03
+3.14000E-03,-5.27344E-03,-414.06250E-03
+3.15000E-03,-5.31250E-03,-426.75781E-03
+3.16000E-03,-5.39062E-03,-438.47656E-03
+3.17000E-03,-5.42969E-03,-450.19531E-03
+3.18000E-03,-5.46875E-03,-460.93750E-03
+3.19000E-03,-5.50781E-03,-470.70312E-03
+3.20000E-03,-5.54687E-03,-480.46875E-03
+3.21000E-03,-5.54687E-03,-489.25781E-03
+3.22000E-03,-5.58594E-03,-498.04687E-03
+3.23000E-03,-5.62500E-03,-505.85937E-03
+3.24000E-03,-5.62500E-03,-513.67187E-03
+3.25000E-03,-5.66406E-03,-520.50781E-03
+3.26000E-03,-5.66406E-03,-527.34375E-03
+3.27000E-03,-5.66406E-03,-534.17969E-03
+3.28000E-03,-5.66406E-03,-540.03906E-03
+3.29000E-03,-5.66406E-03,-544.92187E-03
+3.30000E-03,-5.66406E-03,-549.80469E-03
+3.31000E-03,-5.66406E-03,-554.68750E-03
+3.32000E-03,-5.66406E-03,-558.59375E-03
+3.33000E-03,-5.62500E-03,-561.52344E-03
+3.34000E-03,-5.62500E-03,-564.45312E-03
+3.35000E-03,-5.58594E-03,-566.40625E-03
+3.36000E-03,-5.58594E-03,-568.35937E-03
+3.37000E-03,-5.54687E-03,-570.31250E-03
+3.38000E-03,-5.50781E-03,-570.31250E-03
+3.39000E-03,-5.46875E-03,-570.31250E-03
+3.40000E-03,-5.42969E-03,-570.31250E-03
+3.41000E-03,-5.39062E-03,-569.33594E-03
+3.42000E-03,-5.35156E-03,-568.35938E-03
+3.43000E-03,-5.27344E-03,-566.40625E-03
+3.44000E-03,-5.23437E-03,-563.47656E-03
+3.45000E-03,-5.19531E-03,-560.54688E-03
+3.46000E-03,-5.11719E-03,-556.64063E-03
+3.47000E-03,-5.03906E-03,-552.73438E-03
+3.48000E-03,-4.96094E-03,-548.82813E-03
+3.49000E-03,-4.92187E-03,-543.94531E-03
+3.50000E-03,-4.84375E-03,-538.08594E-03
+3.51000E-03,-4.76562E-03,-532.22656E-03
+3.52000E-03,-4.68750E-03,-525.39063E-03
+3.53000E-03,-4.60937E-03,-517.57813E-03
+3.54000E-03,-4.49219E-03,-510.74219E-03
+3.55000E-03,-4.41406E-03,-502.92969E-03
+3.56000E-03,-4.33594E-03,-495.11719E-03
+3.57000E-03,-4.21875E-03,-486.32813E-03
+3.58000E-03,-4.14062E-03,-477.53906E-03
+3.59000E-03,-4.02344E-03,-467.77344E-03
+3.60000E-03,-3.94531E-03,-457.03125E-03
+3.61000E-03,-3.82812E-03,-446.28906E-03
+3.62000E-03,-3.71094E-03,-434.57031E-03
+3.63000E-03,-3.63281E-03,-422.85156E-03
+3.64000E-03,-3.51562E-03,-410.15625E-03
+3.65000E-03,-3.39844E-03,-398.43750E-03
+3.66000E-03,-3.32031E-03,-384.76563E-03
+3.67000E-03,-3.20312E-03,-372.07031E-03
+3.68000E-03,-3.08594E-03,-358.39844E-03
+3.69000E-03,-2.96875E-03,-344.72656E-03
+3.70000E-03,-2.85156E-03,-331.05469E-03
+3.71000E-03,-2.73437E-03,-318.35938E-03
+3.72000E-03,-2.61719E-03,-303.71094E-03
+3.73000E-03,-2.50000E-03,-287.10938E-03
+3.74000E-03,-2.38281E-03,-272.46094E-03
+3.75000E-03,-2.26562E-03,-257.81250E-03
+3.76000E-03,-2.10937E-03,-244.14063E-03
+3.77000E-03,-1.99219E-03,-228.51563E-03
+3.78000E-03,-1.87500E-03,-213.86719E-03
+3.79000E-03,-1.75781E-03,-198.24219E-03
+3.80000E-03,-1.64062E-03,-182.61719E-03
+3.81000E-03,-1.52344E-03,-165.03906E-03
+3.82000E-03,-1.40625E-03,-148.43750E-03
+3.83000E-03,-1.28906E-03,-130.85938E-03
+3.84000E-03,-1.17187E-03,-113.28125E-03
+3.85000E-03,-1.05469E-03,-98.63281E-03
+3.86000E-03,-937.50E-06,-82.03125E-03
+3.87000E-03,-820.31E-06,-63.47656E-03
+3.88000E-03,-703.12E-06,-46.87500E-03
+3.89000E-03,-585.94E-06,-29.29688E-03
+3.90000E-03,-507.81E-06,-11.71875E-03
+3.91000E-03,-351.56E-06,+3.90625E-03
+3.92000E-03,-273.44E-06,+17.57812E-03
+3.93000E-03,-156.25E-06,+32.22656E-03
+3.94000E-03,-39.06E-06,+48.82812E-03
+3.95000E-03,+39.06E-06,+64.45312E-03
+3.96000E-03,+156.25E-06,+80.07812E-03
+3.97000E-03,+234.37E-06,+94.72656E-03
+3.98000E-03,+351.56E-06,+110.35156E-03
+3.99000E-03,+429.69E-06,+125.97656E-03
+4.00000E-03,+546.87E-06,+142.57812E-03
+4.01000E-03,+625.00E-06,+158.20312E-03
+4.02000E-03,+703.12E-06,+174.80469E-03
+4.03000E-03,+820.31E-06,+190.42969E-03
+4.04000E-03,+898.44E-06,+206.05469E-03
+4.05000E-03,+976.56E-06,+221.67969E-03
+4.06000E-03,+1.05469E-03,+236.32812E-03
+4.07000E-03,+1.13281E-03,+250.97656E-03
+4.08000E-03,+1.21094E-03,+264.64844E-03
+4.09000E-03,+1.25000E-03,+278.32031E-03
+4.10000E-03,+1.32812E-03,+291.01562E-03
+4.11000E-03,+1.40625E-03,+304.68750E-03
+4.12000E-03,+1.44531E-03,+318.35937E-03
+4.13000E-03,+1.52344E-03,+331.05469E-03
+4.14000E-03,+1.56250E-03,+342.77344E-03
+4.15000E-03,+1.60156E-03,+354.49219E-03
+4.16000E-03,+1.67969E-03,+365.23437E-03
+4.17000E-03,+1.71875E-03,+375.00000E-03
+4.18000E-03,+1.75781E-03,+385.74219E-03
+4.19000E-03,+1.79687E-03,+395.50781E-03
+4.20000E-03,+1.79687E-03,+405.27344E-03
+4.21000E-03,+1.83594E-03,+415.03906E-03
+4.22000E-03,+1.87500E-03,+422.85156E-03
+4.23000E-03,+1.91406E-03,+431.64062E-03
+4.24000E-03,+1.91406E-03,+439.45312E-03
+4.25000E-03,+1.95312E-03,+447.26562E-03
+4.26000E-03,+1.95312E-03,+454.10156E-03
+4.27000E-03,+1.95312E-03,+460.93750E-03
+4.28000E-03,+1.95312E-03,+467.77344E-03
+4.29000E-03,+1.95312E-03,+472.65625E-03
+4.30000E-03,+1.95312E-03,+477.53906E-03
+4.31000E-03,+1.95312E-03,+482.42187E-03
+4.32000E-03,+1.91406E-03,+486.32812E-03
+4.33000E-03,+1.91406E-03,+489.25781E-03
+4.34000E-03,+1.91406E-03,+492.18750E-03
+4.35000E-03,+1.87500E-03,+494.14062E-03
+4.36000E-03,+1.83594E-03,+496.09375E-03
+4.37000E-03,+1.83594E-03,+497.07031E-03
+4.38000E-03,+1.79687E-03,+498.04687E-03
+4.39000E-03,+1.75781E-03,+498.04688E-03
+4.40000E-03,+1.71875E-03,+498.04688E-03
+4.41000E-03,+1.67969E-03,+497.07031E-03
+4.42000E-03,+1.64062E-03,+495.11719E-03
+4.43000E-03,+1.56250E-03,+494.14063E-03
+4.44000E-03,+1.52344E-03,+491.21094E-03
+4.45000E-03,+1.48437E-03,+488.28125E-03
+4.46000E-03,+1.40625E-03,+485.35156E-03
+4.47000E-03,+1.32812E-03,+481.44531E-03
+4.48000E-03,+1.28906E-03,+476.56250E-03
+4.49000E-03,+1.21094E-03,+471.67969E-03
+4.50000E-03,+1.13281E-03,+465.82031E-03
+4.51000E-03,+1.05469E-03,+459.96094E-03
+4.52000E-03,+976.56E-06,+453.12500E-03
+4.53000E-03,+898.44E-06,+445.31250E-03
+4.54000E-03,+820.31E-06,+437.50000E-03
+4.55000E-03,+742.19E-06,+429.68750E-03
+4.56000E-03,+625.00E-06,+421.87500E-03
+4.57000E-03,+546.87E-06,+413.08594E-03
+4.58000E-03,+468.75E-06,+403.32031E-03
+4.59000E-03,+351.56E-06,+393.55469E-03
+4.60000E-03,+273.44E-06,+382.81250E-03
+4.61000E-03,+156.25E-06,+373.04688E-03
+4.62000E-03,+78.12E-06,+362.30469E-03
+4.63000E-03,-39.06E-06,+351.56250E-03
+4.64000E-03,-156.25E-06,+339.84375E-03
+4.65000E-03,-234.37E-06,+328.12500E-03
+4.66000E-03,-351.56E-06,+315.42969E-03
+4.67000E-03,-468.75E-06,+301.75781E-03
+4.68000E-03,-585.94E-06,+288.08594E-03
+4.69000E-03,-703.12E-06,+275.39063E-03
+4.70000E-03,-820.31E-06,+261.71875E-03
+4.71000E-03,-937.50E-06,+247.07031E-03
+4.72000E-03,-1.05469E-03,+232.42188E-03
+4.73000E-03,-1.17187E-03,+217.77344E-03
+4.74000E-03,-1.28906E-03,+202.14844E-03
+4.75000E-03,-1.36719E-03,+186.52344E-03
+4.76000E-03,-1.52344E-03,+169.92188E-03
+4.77000E-03,-1.64062E-03,+154.29688E-03
+4.78000E-03,-1.75781E-03,+138.67188E-03
+4.79000E-03,-1.87500E-03,+122.07031E-03
+4.80000E-03,-1.99219E-03,+106.44531E-03
+4.81000E-03,-2.10937E-03,+91.79688E-03
+4.82000E-03,-2.22656E-03,+76.17188E-03
+4.83000E-03,-2.34375E-03,+60.54688E-03
+4.84000E-03,-2.46094E-03,+44.92188E-03
+4.85000E-03,-2.57812E-03,+30.27344E-03
+4.86000E-03,-2.69531E-03,+14.64844E-03
+4.87000E-03,-2.81250E-03,+0.0E+00
+4.88000E-03,-2.92969E-03,-16.60156E-03
+4.89000E-03,-3.04687E-03,-34.17969E-03
+4.90000E-03,-3.16406E-03,-51.75781E-03
+4.91000E-03,-3.28125E-03,-68.35937E-03
+4.92000E-03,-3.39844E-03,-86.91406E-03
+4.93000E-03,-3.51562E-03,-102.53906E-03
+4.94000E-03,-3.59375E-03,-118.16406E-03
+4.95000E-03,-3.71094E-03,-135.74219E-03
+4.96000E-03,-3.82812E-03,-153.32031E-03
+4.97000E-03,-3.90625E-03,-169.92187E-03
+4.98000E-03,-4.02344E-03,-186.52344E-03
+4.99000E-03,-4.10156E-03,-202.14844E-03
