+3.6000E-03,-1.6797E-03,+62.0117E-03
+3.8000E-03,-1.6797E-03,+61.0352E-03
+4.0000E-03,-1.7187E-03,+60.0586E-03
+4.2000E-03,-1.7187E-03,+58.2031E-03
+4.4000E-03,-1.7578E-03,+56.4453E-03
+4.6000E-03,-1.7578E-03,+54.5898E-03
+4.8000E-03,-1.7969E-03,+52.7344E-03
+5.0000E-03,-1.7969E-03,+50.7813E-03
+5.2000E-03,-1.7969E-03,+48.6328E-03
+5.4000E-03,-1.8359E-03,+45.9961E-03
+5.6000E-03,-1.8359E-03,+43.0664E-03
+5.8000E-03,-1.8359E-03,+40.3320E-03
+6.0000E-03,-1.8750E-03,+37.5977E-03
+6.2000E-03,-1.9141E-03,+34.3750E-03
+6.4000E-03,-1.9141E-03,+31.1523E-03
+6.6000E-03,-1.9531E-03,+27.7344E-03
+6.8000E-03,-1.9922E-03,+23.6328E-03
+7.0000E-03,-1.9922E-03,+19.7266E-03
+7.2000E-03,-2.0312E-03,+16.0156E-03
+7.4000E-03,-2.0703E-03,+12.8906E-03
+7.6000E-03,-2.0703E-03,+9.1797E-03
+7.8000E-03,-2.1094E-03,+5.3711E-03
+8.0000E-03,-2.1094E-03,+1.6602E-03
+8.2000E-03,-2.1484E-03,-2.3438E-03
+8.4000E-03,-2.1875E-03,-6.4453E-03
+8.6000E-03,-2.2266E-03,-10.0586E-03
+8.8000E-03,-2.2266E-03,-12.9883E-03
+9.0000E-03,-2.2266E-03,-16.7969E-03
+9.2000E-03,-2.2266E-03,-20.1172E-03
+9.4000E-03,-2.2656E-03,-23.8281E-03
+9.6000E-03,-2.2266E-03,-27.4414E-03
+9.8000E-03,-2.2656E-03,-31.5430E-03
+10.0000E-03,-2.3047E-03,-34.3750E-03
+10.2000E-03,-2.3437E-03,-37.3047E-03
+10.4000E-03,-2.3437E-03,-39.7461E-03
+10.6000E-03,-2.3828E-03,-41.8945E-03
+10.8000E-03,-2.3828E-03,-43.5547E-03
+11.0000E-03,-2.4219E-03,-45.1172E-03
+11.2000E-03,-2.4219E-03,-46.7773E-03
+11.4000E-03,-2.4219E-03,-48.0469E-03
+11.6000E-03,-2.4219E-03,-48.6328E-03
+11.8000E-03,-2.4219E-03,-49.1211E-03
+12.0000E-03,-2.4219E-03,-49.7070E-03
+12.2000E-03,-2.4219E-03,-50.6836E-03
+12.4000E-03,-2.4219E-03,-51.3672E-03
+12.6000E-03,-2.3828E-03,-51.5625E-03
+12.8000E-03,-2.4219E-03,-52.0508E-03
+13.0000E-03,-2.4219E-03,-52.2461E-03
+13.2000E-03,-2.4219E-03,-51.8555E-03
+13.4000E-03,-2.3828E-03,-51.2695E-03
+13.6000E-03,-2.3828E-03,-50.5859E-03
+13.8000E-03,-2.4219E-03,-49.7070E-03
+14.0000E-03,-2.3828E-03,-48.8281E-03
+14.2000E-03,-2.3828E-03,-47.5586E-03
+14.4000E-03,-2.3437E-03,-46.2891E-03
+14.6000E-03,-2.3437E-03,-44.0430E-03
+14.8000E-03,-2.3437E-03,-41.8945E-03
+15.0000E-03,-2.3437E-03,-39.7461E-03
+15.2000E-03,-2.3047E-03,-37.4023E-03
+15.4000E-03,-2.2656E-03,-34.4727E-03
+15.6000E-03,-2.2266E-03,-32.3242E-03
+15.8000E-03,-2.1875E-03,-29.3945E-03
+16.0000E-03,-2.1875E-03,-26.7578E-03
+16.2000E-03,-2.1484E-03,-23.7305E-03
+16.4000E-03,-2.1484E-03,-20.2148E-03
+16.6000E-03,-2.1484E-03,-17.3828E-03
+16.8000E-03,-2.1094E-03,-13.9648E-03
+17.0000E-03,-2.0703E-03,-9.7656E-03
+17.2000E-03,-2.0703E-03,-5.5664E-03
+17.4000E-03,-2.0312E-03,-1.6602E-03
+17.6000E-03,-2.0312E-03,+2.2461E-03
+17.8000E-03,-2.0312E-03,+5.8594E-03
+18.0000E-03,-2.0312E-03,+9.7656E-03
+18.2000E-03,-1.9922E-03,+13.3789E-03
+18.4000E-03,-1.9531E-03,+17.0898E-03
+18.6000E-03,-1.9141E-03,+20.7031E-03
+18.8000E-03,-1.8750E-03,+24.2188E-03
+19.0000E-03,-1.8750E-03,+28.1250E-03
+19.2000E-03,-1.8359E-03,+31.8359E-03
+19.4000E-03,-1.8359E-03,+35.4492E-03
+19.6000E-03,-1.7969E-03,+38.8672E-03
+19.8000E-03,-1.7578E-03,+42.3828E-03
+20.0000E-03,-1.7578E-03,+45.8008E-03
+20.2000E-03,-1.7578E-03,+48.6328E-03
+20.4000E-03,-1.7187E-03,+51.6602E-03
+20.6000E-03,-1.6797E-03,+53.6133E-03
+20.8000E-03,-1.6797E-03,+55.2734E-03
+21.0000E-03,-1.6797E-03,+56.7383E-03
+21.2000E-03,-1.7187E-03,+57.8125E-03
+21.4000E-03,-1.6797E-03,+58.8867E-03
+21.6000E-03,-1.6797E-03,+59.5703E-03
+21.8000E-03,-1.6406E-03,+60.0586E-03
+22.0000E-03,-1.6406E-03,+60.9375E-03
+22.2000E-03,-1.6406E-03,+61.7188E-03
+22.4000E-03,-1.6016E-03,+62.1094E-03
+22.6000E-03,-1.6016E-03,+62.5000E-03
+22.8000E-03,-1.6406E-03,+62.7930E-03
+23.0000E-03,-1.6797E-03,+62.5000E-03
+23.2000E-03,-1.7187E-03,+62.5977E-03
+23.4000E-03,-1.6797E-03,+62.5000E-03
+23.6000E-03,-1.6797E-03,+61.9141E-03
+23.8000E-03,-1.7187E-03,+61.1328E-03
+24.0000E-03,-1.7187E-03,+59.8633E-03
+24.2000E-03,-1.6797E-03,+58.4961E-03
+24.4000E-03,-1.7187E-03,+56.8359E-03
+24.6000E-03,-1.7578E-03,+55.0781E-03
+24.8000E-03,-1.7578E-03,+53.1250E-03
+25.0000E-03,-1.7578E-03,+50.8789E-03
+25.2000E-03,-1.7969E-03,+48.3398E-03
+25.4000E-03,-1.7969E-03,+45.5078E-03
+25.6000E-03,-1.8359E-03,+42.7734E-03
+25.8000E-03,-1.8359E-03,+40.0391E-03
+26.0000E-03,-1.8750E-03,+37.1094E-03
+26.2000E-03,-1.8750E-03,+34.3750E-03
+26.4000E-03,-1.9141E-03,+31.3477E-03
+26.6000E-03,-1.9141E-03,+27.0508E-03
+26.8000E-03,-1.9531E-03,+23.4375E-03
+27.0000E-03,-1.9922E-03,+19.5313E-03
+27.2000E-03,-2.0312E-03,+15.8203E-03
+27.4000E-03,-2.0312E-03,+11.9141E-03
+27.6000E-03,-2.0312E-03,+8.3984E-03
+27.8000E-03,-2.1094E-03,+5.0781E-03
+28.0000E-03,-2.1094E-03,+1.5625E-03
+28.2000E-03,-2.1094E-03,-2.1484E-03
+28.4000E-03,-2.1484E-03,-6.0547E-03
+28.6000E-03,-2.1484E-03,-9.7656E-03
+28.8000E-03,-2.1875E-03,-13.4766E-03
+29.0000E-03,-2.1875E-03,-16.9922E-03
+29.2000E-03,-2.2266E-03,-20.8984E-03
+29.4000E-03,-2.2656E-03,-24.2188E-03
+29.6000E-03,-2.3047E-03,-28.1250E-03
+29.8000E-03,-2.3047E-03,-31.8359E-03
+30.0000E-03,-2.3047E-03,-35.1563E-03
+30.2000E-03,-2.3047E-03,-38.0859E-03
+30.4000E-03,-2.3437E-03,-40.8203E-03
+30.6000E-03,-2.3828E-03,-42.8711E-03
+30.8000E-03,-2.4219E-03,-44.4336E-03
+31.0000E-03,-2.3828E-03,-46.0938E-03
+31.2000E-03,-2.4219E-03,-47.1680E-03
+31.4000E-03,-2.4219E-03,-48.4375E-03
+31.6000E-03,-2.4219E-03,-49.6094E-03
+31.8000E-03,-2.4219E-03,-50.0977E-03
+32.0000E-03,-2.4219E-03,-50.4883E-03
+32.2000E-03,-2.4219E-03,-51.3672E-03
+32.4000E-03,-2.4219E-03,-51.5625E-03
+32.6000E-03,-2.4219E-03,-51.6602E-03
+32.8000E-03,-2.4219E-03,-52.3438E-03
+33.0000E-03,-2.3828E-03,-53.0273E-03
+33.2000E-03,-2.4219E-03,-52.7344E-03
+33.4000E-03,-2.4219E-03,-51.7578E-03
+33.6000E-03,-2.4219E-03,-51.5625E-03
+33.8000E-03,-2.4219E-03,-50.8789E-03
+34.0000E-03,-2.3828E-03,-49.4141E-03
+34.2000E-03,-2.4219E-03,-47.9492E-03
+34.4000E-03,-2.3828E-03,-46.2891E-03
+34.6000E-03,-2.3437E-03,-44.2383E-03
+34.8000E-03,-2.3437E-03,-42.4805E-03
+35.0000E-03,-2.3047E-03,-40.4297E-03
+35.2000E-03,-2.3047E-03,-37.9883E-03
+35.4000E-03,-2.2656E-03,-34.7656E-03
+35.6000E-03,-2.2656E-03,-32.3242E-03
+35.8000E-03,-2.2656E-03,-29.6875E-03
+36.0000E-03,-2.2656E-03,-27.3438E-03
+36.2000E-03,-2.2266E-03,-24.3164E-03
+36.4000E-03,-2.1484E-03,-20.9961E-03
+36.6000E-03,-2.1484E-03,-17.4805E-03
+36.8000E-03,-2.1094E-03,-13.5742E-03
+37.0000E-03,-2.0703E-03,-9.7656E-03
+37.2000E-03,-2.0703E-03,-5.9570E-03
+37.4000E-03,-2.0312E-03,-2.2461E-03
+37.6000E-03,-2.0312E-03,+1.8555E-03
+37.8000E-03,-2.0312E-03,+5.2734E-03
+38.0000E-03,-1.9922E-03,+9.2773E-03
+38.2000E-03,-1.9531E-03,+12.9883E-03
+38.4000E-03,-1.9531E-03,+16.7969E-03
+38.6000E-03,-1.8750E-03,+20.8984E-03
+38.8000E-03,-1.8750E-03,+24.3164E-03
+39.0000E-03,-1.8359E-03,+27.9297E-03
+39.2000E-03,-1.8359E-03,+31.2500E-03
+39.4000E-03,-1.7969E-03,+34.6680E-03
+39.6000E-03,-1.7969E-03,+38.7695E-03
+39.8000E-03,-1.7969E-03,+42.6758E-03
+40.0000E-03,-1.7969E-03,+45.8984E-03
+40.2000E-03,-1.7578E-03,+48.9258E-03
+40.4000E-03,-1.7187E-03,+51.7578E-03
+40.6000E-03,-1.7187E-03,+53.4180E-03
+40.8000E-03,-1.6797E-03,+54.8828E-03
+41.0000E-03,-1.6797E-03,+57.0313E-03
+41.2000E-03,-1.6797E-03,+58.3984E-03
+41.4000E-03,-1.6406E-03,+59.3750E-03
+41.6000E-03,-1.6406E-03,+60.0586E-03
+41.8000E-03,-1.6406E-03,+60.6445E-03
+42.0000E-03,-1.6406E-03,+61.2305E-03
+42.2000E-03,-1.6406E-03,+61.7188E-03
+42.4000E-03,-1.6797E-03,+61.8164E-03
+42.6000E-03,-1.6797E-03,+62.1094E-03
+42.8000E-03,-1.6797E-03,+62.4023E-03
+43.0000E-03,-1.6797E-03,+62.5977E-03
+43.2000E-03,-1.6797E-03,+62.9883E-03
+43.4000E-03,-1.6797E-03,+62.7930E-03
+43.6000E-03,-1.6797E-03,+62.0117E-03
+43.8000E-03,-1.7187E-03,+60.7422E-03
+44.0000E-03,-1.7187E-03,+59.6680E-03
+44.2000E-03,-1.6797E-03,+58.4961E-03
+44.4000E-03,-1.6797E-03,+56.9336E-03
+44.6000E-03,-1.7187E-03,+54.5898E-03
+44.8000E-03,-1.7578E-03,+52.5391E-03
+45.0000E-03,-1.7187E-03,+50.5859E-03
+45.2000E-03,-1.7187E-03,+48.4375E-03
+45.4000E-03,-1.7969E-03,+45.9961E-03
+45.6000E-03,-1.7969E-03,+43.1641E-03
+45.8000E-03,-1.8359E-03,+39.9414E-03
+46.0000E-03,-1.8750E-03,+37.0117E-03
+46.2000E-03,-1.9141E-03,+33.7891E-03
+46.4000E-03,-1.9141E-03,+30.7617E-03
+46.6000E-03,-1.9531E-03,+27.3438E-03
+46.8000E-03,-1.9531E-03,+23.8281E-03
+47.0000E-03,-1.9922E-03,+20.2148E-03
+47.2000E-03,-2.0312E-03,+16.5039E-03
+47.4000E-03,-2.0312E-03,+12.6953E-03
+47.6000E-03,-2.0703E-03,+8.7891E-03
+47.8000E-03,-2.0703E-03,+5.1758E-03
+48.0000E-03,-2.1094E-03,+1.6602E-03
+48.2000E-03,-2.1484E-03,-2.8320E-03
+48.4000E-03,-2.1484E-03,-6.4453E-03
+48.6000E-03,-2.1484E-03,-9.5703E-03
+48.8000E-03,-2.1875E-03,-13.3789E-03
+49.0000E-03,-2.2266E-03,-17.0898E-03
+49.2000E-03,-2.2266E-03,-20.4102E-03
+49.4000E-03,-2.3047E-03,-23.9258E-03
+49.6000E-03,-2.3047E-03,-27.5391E-03
+49.8000E-03,-2.3047E-03,-30.9570E-03
+50.0000E-03,-2.3437E-03,-33.9844E-03
+50.2000E-03,-2.3437E-03,-36.6211E-03
+50.4000E-03,-2.3437E-03,-39.2578E-03
+50.6000E-03,-2.3828E-03,-41.3086E-03
+50.8000E-03,-2.3437E-03,-42.9688E-03
+51.0000E-03,-2.3437E-03,-45.1172E-03
+51.2000E-03,-2.3828E-03,-46.6797E-03
+51.4000E-03,-2.3828E-03,-47.3633E-03
+51.6000E-03,-2.3828E-03,-48.0469E-03
+51.8000E-03,-2.3828E-03,-48.8281E-03
+52.0000E-03,-2.3828E-03,-49.5117E-03
+52.2000E-03,-2.3828E-03,-50.2930E-03
+52.4000E-03,-2.4219E-03,-50.7813E-03
+52.6000E-03,-2.4219E-03,-50.8789E-03
+52.8000E-03,-2.4219E-03,-51.3672E-03
+53.0000E-03,-2.3828E-03,-51.9531E-03
+53.2000E-03,-2.3828E-03,-51.6602E-03
+53.4000E-03,-2.3828E-03,-51.2695E-03
+53.6000E-03,-2.3828E-03,-50.7813E-03
+53.8000E-03,-2.3828E-03,-49.9023E-03
+54.0000E-03,-2.3437E-03,-48.9258E-03
+54.2000E-03,-2.3437E-03,-47.3633E-03
+54.4000E-03,-2.3437E-03,-45.3125E-03
+54.6000E-03,-2.3437E-03,-43.8477E-03
+54.8000E-03,-2.3437E-03,-41.8945E-03
+55.0000E-03,-2.3047E-03,-39.5508E-03
+55.2000E-03,-2.3047E-03,-37.4023E-03
+55.4000E-03,-2.3047E-03,-34.7656E-03
+55.6000E-03,-2.2266E-03,-32.0313E-03
+55.8000E-03,-2.2266E-03,-29.4922E-03
+56.0000E-03,-2.1875E-03,-26.4648E-03
+56.2000E-03,-2.1484E-03,-23.1445E-03
+56.4000E-03,-2.1484E-03,-20.3125E-03
+56.6000E-03,-2.1875E-03,-17.3828E-03
+56.8000E-03,-2.1484E-03,-13.3789E-03
+57.0000E-03,-2.1094E-03,-9.3750E-03
+57.2000E-03,-2.1094E-03,-5.7617E-03
+57.4000E-03,-2.0703E-03,-1.7578E-03
+57.6000E-03,-2.0312E-03,+2.1484E-03
+57.8000E-03,-1.9922E-03,+5.6641E-03
+58.0000E-03,-1.9531E-03,+8.9844E-03
+58.2000E-03,-1.9141E-03,+13.2813E-03
+58.4000E-03,-1.9141E-03,+17.0898E-03
+58.6000E-03,-1.8750E-03,+20.2148E-03
+58.8000E-03,-1.8359E-03,+24.2188E-03
+59.0000E-03,-1.8750E-03,+27.3438E-03
+59.2000E-03,-1.8359E-03,+31.1523E-03
+59.4000E-03,-1.7969E-03,+35.3516E-03
+59.6000E-03,-1.7969E-03,+39.3555E-03
+59.8000E-03,-1.7578E-03,+42.3828E-03
+60.0000E-03,-1.7187E-03,+45.8984E-03
+60.2000E-03,-1.7187E-03,+48.8281E-03
+60.4000E-03,-1.7187E-03,+51.3672E-03
+60.6000E-03,-1.6797E-03,+53.5156E-03
+60.8000E-03,-1.6797E-03,+55.3711E-03
+61.0000E-03,-1.6797E-03,+56.8359E-03
+61.2000E-03,-1.6797E-03,+58.0078E-03
+61.4000E-03,-1.6406E-03,+58.8867E-03
+61.6000E-03,-1.6406E-03,+59.3750E-03
+61.8000E-03,-1.6406E-03,+59.9609E-03
+62.0000E-03,-1.6797E-03,+60.9375E-03
+62.2000E-03,-1.6797E-03,+61.2305E-03
+62.4000E-03,-1.6797E-03,+61.5234E-03
+62.6000E-03,-1.6406E-03,+62.0117E-03
+62.8000E-03,-1.6406E-03,+63.1836E-03
+63.0000E-03,-1.6406E-03,+63.0859E-03
+63.2000E-03,-1.6797E-03,+62.7930E-03
+63.4000E-03,-1.6797E-03,+62.5977E-03
+63.6000E-03,-1.6406E-03,+62.1094E-03
+63.8000E-03,-1.6797E-03,+61.3281E-03
+64.0000E-03,-1.7187E-03,+59.9609E-03
+64.2000E-03,-1.6797E-03,+58.1055E-03
+64.4000E-03,-1.7187E-03,+56.6406E-03
+64.6000E-03,-1.7187E-03,+54.6875E-03
+64.8000E-03,-1.7578E-03,+52.6367E-03
+65.0000E-03,-1.7578E-03,+50.6836E-03
+65.2000E-03,-1.7578E-03,+48.2422E-03
+65.4000E-03,-1.7969E-03,+45.4102E-03
+65.6000E-03,-1.7969E-03,+42.5781E-03
+65.8000E-03,-1.7969E-03,+40.3320E-03
+66.0000E-03,-1.8359E-03,+36.8164E-03
+66.2000E-03,-1.8750E-03,+33.7891E-03
+66.4000E-03,-1.9531E-03,+30.5664E-03
+66.6000E-03,-1.9531E-03,+27.1484E-03
+66.8000E-03,-1.9531E-03,+23.5352E-03
+67.0000E-03,-1.9922E-03,+19.3359E-03
+67.2000E-03,-2.0312E-03,+16.0156E-03
+67.4000E-03,-2.0312E-03,+12.0117E-03
+67.6000E-03,-2.0312E-03,+8.4961E-03
+67.8000E-03,-2.1094E-03,+4.7852E-03
+68.0000E-03,-2.1094E-03,+1.4648E-03
+68.2000E-03,-2.1094E-03,-2.6367E-03
+68.4000E-03,-2.1484E-03,-6.2500E-03
+68.6000E-03,-2.1484E-03,-10.1563E-03
+68.8000E-03,-2.1875E-03,-13.7695E-03
+69.0000E-03,-2.2266E-03,-17.0898E-03
+69.2000E-03,-2.2266E-03,-20.8008E-03
+69.4000E-03,-2.2266E-03,-24.7070E-03
+69.6000E-03,-2.2656E-03,-28.2227E-03
+69.8000E-03,-2.2656E-03,-31.4453E-03
+70.0000E-03,-2.3047E-03,-34.4727E-03
+70.2000E-03,-2.3437E-03,-37.8906E-03
+70.4000E-03,-2.3828E-03,-40.0391E-03
+70.6000E-03,-2.3828E-03,-42.6758E-03
+70.8000E-03,-2.3828E-03,-44.8242E-03
+71.0000E-03,-2.4219E-03,-45.6055E-03
+71.2000E-03,-2.4219E-03,-46.7773E-03
+71.4000E-03,-2.4609E-03,-47.9492E-03
+71.6000E-03,-2.4609E-03,-48.7305E-03
+71.8000E-03,-2.4219E-03,-49.4141E-03
+72.0000E-03,-2.4219E-03,-50.0000E-03
+72.2000E-03,-2.4219E-03,-50.5859E-03
+72.4000E-03,-2.4219E-03,-51.0742E-03
+72.6000E-03,-2.3828E-03,-51.6602E-03
+72.8000E-03,-2.3828E-03,-52.2461E-03
+73.0000E-03,-2.3828E-03,-52.6367E-03
+73.2000E-03,-2.3828E-03,-52.7344E-03
+73.4000E-03,-2.3828E-03,-52.2461E-03
+73.6000E-03,-2.4219E-03,-51.2695E-03
+73.8000E-03,-2.3828E-03,-50.1953E-03
+74.0000E-03,-2.3437E-03,-49.6094E-03
+74.2000E-03,-2.3828E-03,-48.0469E-03
+74.4000E-03,-2.3828E-03,-46.1914E-03
+74.6000E-03,-2.3437E-03,-44.7266E-03
+74.8000E-03,-2.3047E-03,-42.3828E-03
+75.0000E-03,-2.3047E-03,-40.2344E-03
+75.2000E-03,-2.3047E-03,-37.6953E-03
+75.4000E-03,-2.3047E-03,-35.1563E-03
+75.6000E-03,-2.2656E-03,-32.8125E-03
+75.8000E-03,-2.2266E-03,-29.8828E-03
+76.0000E-03,-2.1875E-03,-27.0508E-03
+76.2000E-03,-2.1484E-03,-24.3164E-03
+76.4000E-03,-2.1484E-03,-20.6055E-03
+76.6000E-03,-2.1484E-03,-17.5781E-03
+76.8000E-03,-2.1484E-03,-13.5742E-03
+77.0000E-03,-2.1094E-03,-9.9609E-03
+77.2000E-03,-2.1094E-03,-6.5430E-03
+77.4000E-03,-2.0312E-03,-2.3438E-03
+77.6000E-03,-2.0312E-03,+1.5625E-03
+77.8000E-03,-1.9922E-03,+5.3711E-03
+78.0000E-03,-1.9922E-03,+9.4727E-03
+78.2000E-03,-1.9531E-03,+13.1836E-03
+78.4000E-03,-1.9531E-03,+16.9922E-03
+78.6000E-03,-1.9141E-03,+21.0938E-03
+78.8000E-03,-1.8750E-03,+24.1211E-03
+79.0000E-03,-1.8750E-03,+27.3438E-03
+79.2000E-03,-1.8359E-03,+30.6641E-03
+79.4000E-03,-1.8359E-03,+35.0586E-03
+79.6000E-03,-1.7969E-03,+39.1602E-03
+79.8000E-03,-1.7969E-03,+42.4805E-03
+80.0000E-03,-1.7578E-03,+45.7031E-03
+80.2000E-03,-1.7187E-03,+48.2422E-03
+80.4000E-03,-1.7187E-03,+51.2695E-03
+80.6000E-03,-1.7187E-03,+53.3203E-03
+80.8000E-03,-1.6797E-03,+54.7852E-03
+81.0000E-03,-1.6797E-03,+56.4453E-03
+81.2000E-03,-1.6797E-03,+57.6172E-03
+81.4000E-03,-1.6406E-03,+59.1797E-03
+81.6000E-03,-1.6797E-03,+59.7656E-03
+81.8000E-03,-1.6797E-03,+60.6445E-03
+82.0000E-03,-1.6406E-03,+60.9375E-03
+82.2000E-03,-1.6797E-03,+61.0352E-03
+82.4000E-03,-1.6797E-03,+61.7188E-03
+82.6000E-03,-1.6797E-03,+62.1094E-03
+82.8000E-03,-1.6797E-03,+62.7930E-03
+83.0000E-03,-1.6797E-03,+62.8906E-03
+83.2000E-03,-1.6797E-03,+62.6953E-03
+83.4000E-03,-1.6797E-03,+61.9141E-03
+83.6000E-03,-1.6797E-03,+61.8164E-03
+83.8000E-03,-1.6797E-03,+61.3281E-03
+84.0000E-03,-1.7187E-03,+60.0586E-03
+84.2000E-03,-1.7187E-03,+58.2031E-03
+84.4000E-03,-1.7187E-03,+56.8359E-03
+84.6000E-03,-1.7578E-03,+54.8828E-03
+84.8000E-03,-1.7578E-03,+53.0273E-03
+85.0000E-03,-1.7187E-03,+51.0742E-03
+85.2000E-03,-1.7578E-03,+48.1445E-03
+85.4000E-03,-1.7969E-03,+45.6055E-03
+85.6000E-03,-1.7969E-03,+42.8711E-03
+85.8000E-03,-1.8750E-03,+39.8438E-03
+86.0000E-03,-1.9141E-03,+37.1094E-03
+86.2000E-03,-1.9141E-03,+33.9844E-03
+86.4000E-03,-1.9141E-03,+30.8594E-03
+86.6000E-03,-1.9531E-03,+27.2461E-03
+86.8000E-03,-1.9531E-03,+23.9258E-03
+87.0000E-03,-1.9531E-03,+20.5078E-03
+87.2000E-03,-2.0312E-03,+16.8945E-03
+87.4000E-03,-2.0703E-03,+12.7930E-03
+87.6000E-03,-2.0703E-03,+9.5703E-03
+87.8000E-03,-2.1094E-03,+5.7617E-03
+88.0000E-03,-2.1484E-03,+1.6602E-03
+88.2000E-03,-2.1484E-03,-2.1484E-03
+88.4000E-03,-2.1484E-03,-5.5664E-03
+88.6000E-03,-2.1875E-03,-9.0820E-03
+88.8000E-03,-2.2266E-03,-12.9883E-03
+89.0000E-03,-2.2266E-03,-16.6016E-03
+89.2000E-03,-2.2266E-03,-20.1172E-03
+89.4000E-03,-2.2656E-03,-23.7305E-03
+89.6000E-03,-2.3047E-03,-27.8320E-03
+89.8000E-03,-2.3047E-03,-31.2500E-03
+90.0000E-03,-2.3437E-03,-34.3750E-03
+90.2000E-03,-2.3437E-03,-37.2070E-03
+90.4000E-03,-2.3437E-03,-39.8438E-03
+90.6000E-03,-2.3828E-03,-42.3828E-03
+90.8000E-03,-2.3828E-03,-44.2383E-03
+91.0000E-03,-2.3828E-03,-45.6055E-03
+91.2000E-03,-2.4609E-03,-46.4844E-03
+91.4000E-03,-2.4609E-03,-47.5586E-03
+91.6000E-03,-2.4219E-03,-48.5352E-03
+91.8000E-03,-2.4219E-03,-49.7070E-03
+92.0000E-03,-2.4219E-03,-50.0977E-03
+92.2000E-03,-2.4219E-03,-50.5859E-03
+92.4000E-03,-2.4609E-03,-50.7813E-03
+92.6000E-03,-2.4609E-03,-51.0742E-03
+92.8000E-03,-2.4609E-03,-52.0508E-03
+93.0000E-03,-2.4219E-03,-52.0508E-03
+93.2000E-03,-2.3828E-03,-52.1484E-03
+93.4000E-03,-2.3828E-03,-51.7578E-03
+93.6000E-03,-2.4219E-03,-51.1719E-03
+93.8000E-03,-2.4219E-03,-50.0000E-03
+94.0000E-03,-2.3828E-03,-48.7305E-03
+94.2000E-03,-2.3437E-03,-46.9727E-03
+94.4000E-03,-2.3437E-03,-45.8984E-03
+94.6000E-03,-2.3828E-03,-43.8477E-03
+94.8000E-03,-2.3828E-03,-41.7969E-03
+95.0000E-03,-2.3437E-03,-39.7461E-03
+95.2000E-03,-2.3047E-03,-37.4023E-03
+95.4000E-03,-2.3047E-03,-34.8633E-03
+95.6000E-03,-2.2656E-03,-32.0313E-03
+95.8000E-03,-2.2656E-03,-29.1016E-03
+96.0000E-03,-2.2266E-03,-26.2695E-03
+96.2000E-03,-2.1875E-03,-23.4375E-03
+96.4000E-03,-2.1484E-03,-20.3125E-03
+96.6000E-03,-2.1484E-03,-16.9922E-03
+96.8000E-03,-2.1094E-03,-13.4766E-03
+97.0000E-03,-2.1094E-03,-9.6680E-03
+97.2000E-03,-2.0703E-03,-5.4688E-03
+97.4000E-03,-2.0312E-03,-1.6602E-03
+97.6000E-03,-2.0312E-03,+1.9531E-03
+97.8000E-03,-1.9922E-03,+5.6641E-03
+98.0000E-03,-1.9922E-03,+9.5703E-03
+98.2000E-03,-1.9531E-03,+13.7695E-03
+98.4000E-03,-1.9531E-03,+17.3828E-03
+98.6000E-03,-1.9141E-03,+20.9961E-03
+98.8000E-03,-1.8750E-03,+24.3164E-03
+99.0000E-03,-1.8750E-03,+27.5391E-03
+99.2000E-03,-1.8750E-03,+31.3477E-03
+99.4000E-03,-1.8359E-03,+35.5469E-03
+99.6000E-03,-1.7969E-03,+39.4531E-03
+99.8000E-03,-1.7578E-03,+43.1641E-03
