in s,C1 in V,C2 in V
-2.7028224E-01,-3.56445E-01,-7.15332E-02
-2.7027763E-01,-3.60352E-01,-7.44629E-02
-2.7027302E-01,-3.91602E-01,-6.95801E-02
-2.7026842E-01,-3.72070E-01,-7.44629E-02
-2.7026381E-01,-3.52539E-01,-7.88574E-02
-2.7025920E-01,-3.46680E-01,-7.05566E-02
-2.7025459E-01,-3.74023E-01,-7.59277E-02
-2.7024998E-01,-3.79883E-01,-7.54395E-02
-2.7024538E-01,-4.13086E-01,-6.81152E-02
-2.7024077E-01,-3.79883E-01,-7.05566E-02
-2.7023616E-01,-3.75977E-01,-7.49512E-02
-2.7023155E-01,-3.64258E-01,-6.76270E-02
-2.7022694E-01,-3.50586E-01,-7.69043E-02
-2.7022234E-01,-3.56445E-01,-6.90918E-02
-2.7021773E-01,-3.52539E-01,-6.90918E-02
-2.7021312E-01,-3.68164E-01,-7.29980E-02
-2.7020851E-01,-3.72070E-01,-7.69043E-02
-2.7020390E-01,-3.58398E-01,-7.15332E-02
-2.7019930E-01,-4.05273E-01,-7.54395E-02
-2.7019469E-01,-3.79883E-01,-7.20215E-02
-2.7019008E-01,-3.66211E-01,-7.05566E-02
-2.7018547E-01,-3.74023E-01,-7.44629E-02
-2.7018086E-01,-4.01367E-01,-8.27637E-02
-2.7017626E-01,-3.64258E-01,-8.32520E-02
-2.7017165E-01,-3.68164E-01,-7.69043E-02
-2.7016704E-01,-3.60352E-01,-6.76270E-02
-2.7016243E-01,-3.48633E-01,-7.54395E-02
-2.7015782E-01,-3.42773E-01,-7.44629E-02
-2.7015322E-01,-3.54492E-01,-7.83691E-02
-2.7014861E-01,-3.74023E-01,-7.25098E-02
-2.7014400E-01,-3.56445E-01,-7.05566E-02
-2.7013939E-01,-3.74023E-01,-6.71387E-02
-2.7013478E-01,-3.44727E-01,-7.59277E-02
-2.7013018E-01,-3.58398E-01,-7.69043E-02
-2.7012557E-01,-3.54492E-01,-6.95801E-02
-2.7012096E-01,-3.64258E-01,-7.69043E-02
-2.7011635E-01,-3.79883E-01,-6.90918E-02
-2.7011174E-01,-3.87695E-01,-7.34863E-02
-2.7010714E-01,-3.66211E-01,-7.83691E-02
-2.7010253E-01,-3.81836E-01,-7.34863E-02
-2.7009792E-01,-3.42773E-01,-7.00684E-02
-2.7009331E-01,-3.56445E-01,-7.34863E-02
-2.7008870E-01,-3.34961E-01,-7.69043E-02
-2.7008410E-01,-3.62305E-01,-6.86035E-02
-2.7007949E-01,-3.44727E-01,-6.95801E-02
-2.7007488E-01,-3.93555E-01,-7.25098E-02
-2.7007027E-01,-3.81836E-01,-6.95801E-02
-2.7006566E-01,-3.79883E-01,-7.69043E-02
-2.7006106E-01,-3.95508E-01,-7.20215E-02
-2.7005645E-01,-3.72070E-01,-7.49512E-02
-2.7005184E-01,-3.89648E-01,-7.39746E-02
-2.7004723E-01,-3.64258E-01,-7.49512E-02
-2.7004262E-01,-3.85742E-01,-7.88574E-02
-2.7003802E-01,-3.72070E-01,-7.88574E-02
-2.7003341E-01,-3.72070E-01,-5.78613E-02
-2.7002880E-01,-3.89648E-01,-8.03223E-02
-2.7002419E-01,-3.72070E-01,-6.95801E-02
-2.7001958E-01,-3.79883E-01,-7.00684E-02
-2.7001498E-01,-3.93555E-01,-7.20215E-02
-2.7001037E-01,-3.95508E-01,-8.17871E-02
-2.7000576E-01,-3.72070E-01,-8.22754E-02
-2.7000115E-01,-3.62305E-01,-8.03223E-02
-2.6999654E-01,-3.58398E-01,-7.15332E-02
-2.6999194E-01,-3.75977E-01,-8.17871E-02
-2.6998733E-01,-3.72070E-01,-7.15332E-02
-2.6998272E-01,-3.50586E-01,-7.15332E-02
-2.6997811E-01,-3.56445E-01,-7.49512E-02
-2.6997350E-01,-3.87695E-01,-7.73926E-02
-2.6996890E-01,-3.64258E-01,-7.15332E-02
-2.6996429E-01,-3.83789E-01,-7.10449E-02
-2.6995968E-01,-3.52539E-01,-7.98340E-02
-2.6995507E-01,-3.74023E-01,-8.56934E-02
-2.6995046E-01,-3.50586E-01,-7.88574E-02
-2.6994586E-01,-3.75977E-01,-7.25098E-02
-2.6994125E-01,-3.72070E-01,-7.25098E-02
-2.6993664E-01,-3.87695E-01,-7.25098E-02
-2.6993203E-01,-3.70117E-01,-7.15332E-02
-2.6992742E-01,-4.03320E-01,-6.32324E-02
-2.6992282E-01,-3.60352E-01,-7.00684E-02
-2.6991821E-01,-4.01367E-01,-7.78809E-02
-2.6991360E-01,-3.56445E-01,-7.78809E-02
-2.6990899E-01,-3.75977E-01,-7.15332E-02
-2.6990438E-01,-3.91602E-01,-7.49512E-02
-2.6989978E-01,-3.97461E-01,-7.29980E-02
-2.6989517E-01,-3.85742E-01,-7.34863E-02
-2.6989056E-01,-3.79883E-01,-7.44629E-02
-2.6988595E-01,-3.58398E-01,-7.34863E-02
-2.6988134E-01,-3.54492E-01,-6.86035E-02
-2.6987674E-01,-3.54492E-01,-7.15332E-02
-2.6987213E-01,-3.70117E-01,-7.05566E-02
-2.6986752E-01,-3.81836E-01,-6.95801E-02
-2.6986291E-01,-4.59961E-01,-7.83691E-02
-2.6985830E-01,-3.87695E-01,-7.69043E-02
-2.6985370E-01,-3.87695E-01,-7.29980E-02
-2.6984909E-01,-3.81836E-01,-8.22754E-02
-2.6984448E-01,-3.75977E-01,-7.83691E-02
-2.6983987E-01,-4.11133E-01,-7.34863E-02
-2.6983526E-01,-3.79883E-01,-6.86035E-02
-2.6983066E-01,-3.64258E-01,-7.64160E-02
-2.6982605E-01,-4.09180E-01,-7.25098E-02
-2.6982144E-01,-3.64258E-01,-7.44629E-02
-2.6981683E-01,-3.87695E-01,-7.64160E-02
-2.6981222E-01,-3.58398E-01,-6.95801E-02
-2.6980762E-01,-3.77930E-01,-6.27441E-02
-2.6980301E-01,-3.50586E-01,-7.34863E-02
-2.6979840E-01,-3.64258E-01,-7.15332E-02
-2.6979379E-01,-3.77930E-01,-7.59277E-02
-2.6978918E-01,-3.44727E-01,-7.15332E-02
-2.6978458E-01,-3.58398E-01,-6.95801E-02
-2.6977997E-01,-3.42773E-01,-7.59277E-02
-2.6977536E-01,-3.58398E-01,-7.59277E-02
-2.6977075E-01,-3.64258E-01,-7.39746E-02
-2.6976614E-01,-3.70117E-01,-7.39746E-02
-2.6976154E-01,-3.60352E-01,-7.59277E-02
-2.6975693E-01,-3.62305E-01,-7.25098E-02
-2.6975232E-01,-3.72070E-01,-6.90918E-02
-2.6974771E-01,-3.44727E-01,-7.44629E-02
-2.6974310E-01,-3.52539E-01,-7.59277E-02
-2.6973850E-01,-3.58398E-01,-7.49512E-02
-2.6973389E-01,-3.64258E-01,-7.00684E-02
-2.6972928E-01,-3.38867E-01,-7.15332E-02
-2.6972467E-01,-3.62305E-01,-7.05566E-02
-2.6972006E-01,-3.62305E-01,-7.83691E-02
-2.6971546E-01,-3.19336E-01,-6.81152E-02
-2.6971085E-01,-3.31055E-01,-6.86035E-02
-2.6970624E-01,-3.29102E-01,-7.44629E-02
-2.6970163E-01,-3.93555E-01,-7.64160E-02
-2.6969702E-01,-3.83789E-01,-7.49512E-02
-2.6969242E-01,-2.88086E-01,-7.44629E-02
-2.6968781E-01,-3.72070E-01,-7.83691E-02
-2.6968320E-01,-3.36914E-01,-7.29980E-02
-2.6967859E-01,-3.19336E-01,-7.25098E-02
-2.6967398E-01,-3.33008E-01,-7.00684E-02
-2.6966938E-01,-3.48633E-01,-7.73926E-02
-2.6966477E-01,-3.27148E-01,-7.15332E-02
-2.6966016E-01,-3.52539E-01,-7.44629E-02
-2.6965555E-01,-3.44727E-01,-6.76270E-02
-2.6965094E-01,-3.27148E-01,-6.51855E-02
-2.6964634E-01,-3.48633E-01,-6.76270E-02
-2.6964173E-01,-3.48633E-01,-6.61621E-02
-2.6963712E-01,-3.52539E-01,-7.00684E-02
-2.6963251E-01,-3.33008E-01,-7.93457E-02
-2.6962790E-01,-3.42773E-01,-7.20215E-02
-2.6962330E-01,-3.38867E-01,-7.93457E-02
-2.6961869E-01,-3.42773E-01,-7.49512E-02
-2.6961408E-01,-3.15430E-01,-7.59277E-02
-2.6960947E-01,-3.17383E-01,-7.44629E-02
-2.6960486E-01,-3.15430E-01,-6.51855E-02
-2.6960026E-01,-3.29102E-01,-6.66504E-02
-2.6959565E-01,-3.33008E-01,-6.95801E-02
-2.6959104E-01,-3.40820E-01,-6.90918E-02
-2.6958643E-01,-3.64258E-01,-6.90918E-02
-2.6958182E-01,-3.17383E-01,-7.34863E-02
-2.6957722E-01,-3.29102E-01,-7.15332E-02
-2.6957261E-01,-3.33008E-01,-7.78809E-02
-2.6956800E-01,-3.19336E-01,-7.15332E-02
-2.6956339E-01,-3.44727E-01,-7.00684E-02
-2.6955878E-01,-3.27148E-01,-7.39746E-02
-2.6955418E-01,-3.36914E-01,-7.59277E-02
-2.6954957E-01,-3.15430E-01,-6.71387E-02
-2.6954496E-01,-3.23242E-01,-6.66504E-02
-2.6954035E-01,-3.29102E-01,-7.34863E-02
-2.6953574E-01,-2.90039E-01,-7.20215E-02
-2.6953114E-01,-3.11523E-01,-6.46973E-02
-2.6952653E-01,-3.25195E-01,-7.49512E-02
-2.6952192E-01,-2.91992E-01,-6.86035E-02
-2.6951731E-01,-3.42773E-01,-7.20215E-02
-2.6951270E-01,-3.50586E-01,-7.83691E-02
-2.6950810E-01,-3.17383E-01,-7.34863E-02
-2.6950349E-01,-3.21289E-01,-6.81152E-02
-2.6949888E-01,-2.99805E-01,-6.32324E-02
-2.6949427E-01,-3.01758E-01,-6.90918E-02
-2.6948966E-01,-3.34961E-01,-7.00684E-02
-2.6948506E-01,-3.15430E-01,-7.00684E-02
-2.6948045E-01,-3.23242E-01,-7.15332E-02
-2.6947584E-01,-3.42773E-01,-6.86035E-02
-2.6947123E-01,-3.81836E-01,-7.29980E-02
-2.6946662E-01,-3.25195E-01,-6.46973E-02
-2.6946202E-01,-3.15430E-01,-6.86035E-02
-2.6945741E-01,-3.25195E-01,-7.05566E-02
-2.6945280E-01,-3.11523E-01,-7.34863E-02
-2.6944819E-01,-2.97852E-01,-6.90918E-02
-2.6944358E-01,-3.17383E-01,-6.86035E-02
-2.6943898E-01,-3.11523E-01,-6.61621E-02
-2.6943437E-01,-3.15430E-01,-7.15332E-02
-2.6942976E-01,-3.19336E-01,-6.76270E-02
-2.6942515E-01,-3.34961E-01,-6.17676E-02
-2.6942054E-01,-3.11523E-01,-6.56738E-02
-2.6941594E-01,-2.93945E-01,-7.10449E-02
-2.6941133E-01,-3.31055E-01,-7.00684E-02
-2.6940672E-01,-3.13477E-01,-6.81152E-02
-2.6940211E-01,-2.99805E-01,-7.10449E-02
-2.6939750E-01,-3.13477E-01,-6.95801E-02
-2.6939290E-01,-3.09570E-01,-6.71387E-02
-2.6938829E-01,-3.01758E-01,-7.05566E-02
-2.6938368E-01,-3.09570E-01,-6.71387E-02
-2.6937907E-01,-3.07617E-01,-7.10449E-02
-2.6937446E-01,-3.09570E-01,-7.15332E-02
-2.6936986E-01,-2.95898E-01,-6.66504E-02
-2.6936525E-01,-3.29102E-01,-7.20215E-02
-2.6936064E-01,-2.80273E-01,-6.27441E-02
-2.6935603E-01,-3.09570E-01,-6.46973E-02
-2.6935142E-01,-3.11523E-01,-6.66504E-02
-2.6934682E-01,-3.25195E-01,-7.10449E-02
-2.6934221E-01,-3.13477E-01,-6.95801E-02
-2.6933760E-01,-3.19336E-01,-6.42090E-02
-2.6933299E-01,-3.29102E-01,-5.83496E-02
-2.6932838E-01,-3.27148E-01,-7.00684E-02
-2.6932378E-01,-3.29102E-01,-6.51855E-02
-2.6931917E-01,-3.17383E-01,-6.32324E-02
-2.6931456E-01,-2.97852E-01,-6.27441E-02
-2.6930995E-01,-3.01758E-01,-6.95801E-02
-2.6930534E-01,-3.11523E-01,-6.81152E-02
-2.6930074E-01,-3.15430E-01,-7.05566E-02
-2.6929613E-01,-2.95898E-01,-6.86035E-02
-2.6929152E-01,-3.07617E-01,-7.00684E-02
-2.6928691E-01,-3.01758E-01,-6.37207E-02
-2.6928230E-01,-3.05664E-01,-6.81152E-02
-2.6927770E-01,-3.27148E-01,-6.37207E-02
-2.6927309E-01,-3.23242E-01,-6.71387E-02
-2.6926848E-01,-3.17383E-01,-6.76270E-02
-2.6926387E-01,-3.17383E-01,-7.15332E-02
-2.6925926E-01,-3.29102E-01,-6.17676E-02
-2.6925466E-01,-3.21289E-01,-6.86035E-02
-2.6925005E-01,-2.99805E-01,-6.66504E-02
-2.6924544E-01,-2.80273E-01,-6.95801E-02
-2.6924083E-01,-2.90039E-01,-6.51855E-02
-2.6923622E-01,-3.07617E-01,-6.46973E-02
-2.6923162E-01,-3.09570E-01,-6.51855E-02
-2.6922701E-01,-3.11523E-01,-6.76270E-02
-2.6922240E-01,-2.97852E-01,-6.46973E-02
-2.6921779E-01,-2.90039E-01,-6.90918E-02
-2.6921318E-01,-2.88086E-01,-6.17676E-02
-2.6920858E-01,-2.80273E-01,-6.37207E-02
-2.6920397E-01,-2.99805E-01,-6.71387E-02
-2.6919936E-01,-3.25195E-01,-7.20215E-02
-2.6919475E-01,-2.93945E-01,-7.15332E-02
-2.6919014E-01,-2.68555E-01,-6.61621E-02
-2.6918554E-01,-2.86133E-01,-6.12793E-02
-2.6918093E-01,-2.74414E-01,-6.22559E-02
-2.6917632E-01,-3.01758E-01,-6.71387E-02
-2.6917171E-01,-3.01758E-01,-6.61621E-02
-2.6916710E-01,-3.15430E-01,-6.76270E-02
-2.6916250E-01,-3.15430E-01,-6.56738E-02
-2.6915789E-01,-2.86133E-01,-6.17676E-02
-2.6915328E-01,-3.01758E-01,-6.27441E-02
-2.6914867E-01,-2.90039E-01,-5.83496E-02
-2.6914406E-01,-3.07617E-01,-6.56738E-02
-2.6913946E-01,-3.33008E-01,-6.61621E-02
-2.6913485E-01,-3.25195E-01,-6.86035E-02
-2.6913024E-01,-3.03711E-01,-6.42090E-02
-2.6912563E-01,-3.03711E-01,-6.07910E-02
-2.6912102E-01,-2.95898E-01,-5.83496E-02
-2.6911642E-01,-3.27148E-01,-6.76270E-02
-2.6911181E-01,-2.99805E-01,-6.76270E-02
-2.6910720E-01,-3.21289E-01,-6.76270E-02
-2.6910259E-01,-3.13477E-01,-6.76270E-02
-2.6909798E-01,-3.27148E-01,-6.27441E-02
-2.6909338E-01,-3.42773E-01,-6.32324E-02
-2.6908877E-01,-3.01758E-01,-6.07910E-02
-2.6908416E-01,-2.80273E-01,-5.78613E-02
-2.6907955E-01,-2.84180E-01,-6.46973E-02
-2.6907494E-01,-3.03711E-01,-6.32324E-02
-2.6907034E-01,-3.07617E-01,-5.63965E-02
-2.6906573E-01,-3.01758E-01,-6.27441E-02
-2.6906112E-01,-3.11523E-01,-6.46973E-02
-2.6905651E-01,-3.01758E-01,-5.88379E-02
-2.6905190E-01,-3.33008E-01,-6.27441E-02
-2.6904730E-01,-2.99805E-01,-6.32324E-02
-2.6904269E-01,-2.86133E-01,-6.27441E-02
-2.6903808E-01,-3.11523E-01,-5.83496E-02
-2.6903347E-01,-3.09570E-01,-6.61621E-02
-2.6902886E-01,-2.93945E-01,-6.12793E-02
-2.6902426E-01,-3.01758E-01,-6.17676E-02
-2.6901965E-01,-3.27148E-01,-6.22559E-02
-2.6901504E-01,-3.64258E-01,-6.51855E-02
-2.6901043E-01,-3.27148E-01,-6.12793E-02
-2.6900582E-01,-3.23242E-01,-7.10449E-02
-2.6900122E-01,-3.15430E-01,-7.10449E-02
-2.6899661E-01,-3.21289E-01,-7.25098E-02
-2.6899200E-01,-3.36914E-01,-6.81152E-02
-2.6898739E-01,-3.09570E-01,-6.90918E-02
-2.6898278E-01,-3.03711E-01,-6.17676E-02
-2.6897818E-01,-3.17383E-01,-5.78613E-02
-2.6897357E-01,-3.21289E-01,-6.42090E-02
-2.6896896E-01,-3.01758E-01,-6.66504E-02
-2.6896435E-01,-3.11523E-01,-5.88379E-02
-2.6895974E-01,-3.27148E-01,-6.42090E-02
-2.6895514E-01,-3.19336E-01,-6.27441E-02
-2.6895053E-01,-3.27148E-01,-6.66504E-02
-2.6894592E-01,-3.38867E-01,-7.49512E-02
-2.6894131E-01,-3.19336E-01,-7.64160E-02
-2.6893670E-01,-2.88086E-01,-7.05566E-02
-2.6893210E-01,-3.25195E-01,-6.81152E-02
-2.6892749E-01,-3.38867E-01,-6.76270E-02
-2.6892288E-01,-3.31055E-01,-7.00684E-02
-2.6891827E-01,-3.13477E-01,-6.81152E-02
-2.6891366E-01,-3.23242E-01,-6.17676E-02
-2.6890906E-01,-3.01758E-01,-6.71387E-02
-2.6890445E-01,-3.17383E-01,-6.61621E-02
-2.6889984E-01,-3.27148E-01,-6.95801E-02
-2.6889523E-01,-3.13477E-01,-6.56738E-02
-2.6889062E-01,-3.38867E-01,-7.15332E-02
-2.6888602E-01,-3.33008E-01,-7.05566E-02
-2.6888141E-01,-3.38867E-01,-6.90918E-02
-2.6887680E-01,-2.88086E-01,-7.20215E-02
-2.6887219E-01,-3.15430E-01,-5.93262E-02
-2.6886758E-01,-3.27148E-01,-6.37207E-02
-2.6886298E-01,-3.15430E-01,-6.95801E-02
-2.6885837E-01,-3.03711E-01,-6.37207E-02
-2.6885376E-01,-3.29102E-01,-5.88379E-02
-2.6884915E-01,-3.07617E-01,-6.90918E-02
-2.6884454E-01,-2.90039E-01,-6.61621E-02
-2.6883994E-01,-2.93945E-01,-6.27441E-02
-2.6883533E-01,-3.15430E-01,-6.27441E-02
-2.6883072E-01,-3.09570E-01,-6.66504E-02
-2.6882611E-01,-3.15430E-01,-7.49512E-02
-2.6882150E-01,-2.99805E-01,-6.90918E-02
-2.6881690E-01,-3.05664E-01,-6.12793E-02
-2.6881229E-01,-3.01758E-01,-6.61621E-02
-2.6880768E-01,-3.13477E-01,-6.51855E-02
-2.6880307E-01,-3.01758E-01,-6.07910E-02
-2.6879846E-01,-2.88086E-01,-5.83496E-02
-2.6879386E-01,-3.01758E-01,-6.66504E-02
-2.6878925E-01,-3.11523E-01,-7.00684E-02
-2.6878464E-01,-2.76367E-01,-6.46973E-02
-2.6878003E-01,-3.15430E-01,-7.15332E-02
-2.6877542E-01,-2.97852E-01,-6.42090E-02
-2.6877082E-01,-3.31055E-01,-6.81152E-02
-2.6876621E-01,-2.91992E-01,-6.42090E-02
-2.6876160E-01,-3.01758E-01,-6.17676E-02
-2.6875699E-01,-2.95898E-01,-6.32324E-02
-2.6875238E-01,-3.01758E-01,-6.81152E-02
-2.6874778E-01,-3.01758E-01,-6.61621E-02
-2.6874317E-01,-2.88086E-01,-6.27441E-02
-2.6873856E-01,-2.93945E-01,-5.93262E-02
-2.6873395E-01,-2.78320E-01,-5.83496E-02
-2.6872934E-01,-2.82227E-01,-5.78613E-02
-2.6872474E-01,-3.07617E-01,-7.05566E-02
-2.6872013E-01,-2.99805E-01,-6.61621E-02
-2.6871552E-01,-2.86133E-01,-6.37207E-02
-2.6871091E-01,-3.03711E-01,-6.56738E-02
-2.6870630E-01,-2.76367E-01,-6.37207E-02
-2.6870170E-01,-3.15430E-01,-6.32324E-02
-2.6869709E-01,-3.01758E-01,-6.22559E-02
-2.6869248E-01,-2.97852E-01,-6.46973E-02
-2.6868787E-01,-2.86133E-01,-5.83496E-02
-2.6868326E-01,-3.15430E-01,-5.88379E-02
-2.6867866E-01,-3.17383E-01,-6.90918E-02
-2.6867405E-01,-3.15430E-01,-6.42090E-02
-2.6866944E-01,-3.15430E-01,-5.83496E-02
-2.6866483E-01,-3.13477E-01,-6.61621E-02
-2.6866022E-01,-3.07617E-01,-6.27441E-02
-2.6865562E-01,-3.09570E-01,-6.76270E-02
-2.6865101E-01,-3.15430E-01,-6.81152E-02
-2.6864640E-01,-3.36914E-01,-7.44629E-02
-2.6864179E-01,-3.42773E-01,-7.05566E-02
-2.6863718E-01,-3.36914E-01,-6.76270E-02
-2.6863258E-01,-3.19336E-01,-6.51855E-02
-2.6862797E-01,-3.36914E-01,-5.88379E-02
-2.6862336E-01,-3.36914E-01,-6.76270E-02
-2.6861875E-01,-3.34961E-01,-7.00684E-02
-2.6861414E-01,-3.48633E-01,-6.66504E-02
-2.6860954E-01,-3.42773E-01,-7.39746E-02
-2.6860493E-01,-3.54492E-01,-6.95801E-02
-2.6860032E-01,-3.87695E-01,-7.25098E-02
-2.6859571E-01,-3.50586E-01,-7.00684E-02
-2.6859110E-01,-3.31055E-01,-6.56738E-02
-2.6858650E-01,-3.50586E-01,-6.71387E-02
-2.6858189E-01,-3.70117E-01,-7.78809E-02
-2.6857728E-01,-3.54492E-01,-6.81152E-02
-2.6857267E-01,-3.46680E-01,-6.76270E-02
-2.6856806E-01,-3.38867E-01,-6.90918E-02
-2.6856346E-01,-3.46680E-01,-6.03027E-02
-2.6855885E-01,-3.48633E-01,-7.10449E-02
-2.6855424E-01,-3.56445E-01,-7.44629E-02
-2.6854963E-01,-3.36914E-01,-6.81152E-02
-2.6854502E-01,-3.50586E-01,-7.20215E-02
-2.6854042E-01,-3.64258E-01,-6.37207E-02
-2.6853581E-01,-3.44727E-01,-6.90918E-02
-2.6853120E-01,-3.52539E-01,-7.34863E-02
-2.6852659E-01,-3.42773E-01,-6.81152E-02
-2.6852198E-01,-3.56445E-01,-6.81152E-02
-2.6851738E-01,-3.48633E-01,-7.39746E-02
-2.6851277E-01,-3.58398E-01,-7.10449E-02
-2.6850816E-01,-3.62305E-01,-6.86035E-02
-2.6850355E-01,-3.81836E-01,-6.66504E-02
-2.6849894E-01,-3.64258E-01,-7.39746E-02
-2.6849434E-01,-3.34961E-01,-6.95801E-02
-2.6848973E-01,-3.42773E-01,-7.44629E-02
-2.6848512E-01,-3.25195E-01,-6.17676E-02
-2.6848051E-01,-3.46680E-01,-7.29980E-02
-2.6847590E-01,-3.29102E-01,-6.61621E-02
-2.6847130E-01,-3.36914E-01,-6.66504E-02
-2.6846669E-01,-3.36914E-01,-6.90918E-02
-2.6846208E-01,-3.01758E-01,-6.76270E-02
-2.6845747E-01,-2.90039E-01,-5.78613E-02
-2.6845286E-01,-3.25195E-01,-6.90918E-02
-2.6844826E-01,-3.56445E-01,-6.61621E-02
-2.6844365E-01,-3.25195E-01,-6.46973E-02
-2.6843904E-01,-3.38867E-01,-6.71387E-02
-2.6843443E-01,-3.42773E-01,-6.46973E-02
-2.6842982E-01,-3.21289E-01,-6.76270E-02
-2.6842522E-01,-2.99805E-01,-6.37207E-02
-2.6842061E-01,-3.15430E-01,-6.56738E-02
-2.6841600E-01,-3.13477E-01,-6.12793E-02
-2.6841139E-01,-3.15430E-01,-6.37207E-02
-2.6840678E-01,-3.21289E-01,-6.27441E-02
-2.6840218E-01,-3.23242E-01,-6.46973E-02
-2.6839757E-01,-2.93945E-01,-6.56738E-02
-2.6839296E-01,-3.19336E-01,-6.32324E-02
-2.6838835E-01,-3.25195E-01,-5.88379E-02
-2.6838374E-01,-2.95898E-01,-6.90918E-02
-2.6837914E-01,-3.01758E-01,-5.98145E-02
-2.6837453E-01,-2.88086E-01,-6.37207E-02
-2.6836992E-01,-3.13477E-01,-6.56738E-02
-2.6836531E-01,-3.07617E-01,-6.22559E-02
-2.6836070E-01,-2.95898E-01,-5.73730E-02
-2.6835610E-01,-3.01758E-01,-6.76270E-02
-2.6835149E-01,-3.07617E-01,-6.71387E-02
-2.6834688E-01,-2.82227E-01,-5.68848E-02
-2.6834227E-01,-3.01758E-01,-5.93262E-02
-2.6833766E-01,-3.17383E-01,-6.56738E-02
-2.6833306E-01,-3.15430E-01,-6.37207E-02
-2.6832845E-01,-2.95898E-01,-6.37207E-02
-2.6832384E-01,-2.99805E-01,-6.12793E-02
-2.6831923E-01,-2.84180E-01,-6.03027E-02
-2.6831462E-01,-2.76367E-01,-5.63965E-02
-2.6831002E-01,-3.01758E-01,-6.61621E-02
-2.6830541E-01,-3.01758E-01,-6.46973E-02
-2.6830080E-01,-3.09570E-01,-6.42090E-02
-2.6829619E-01,-3.44727E-01,-6.61621E-02
-2.6829158E-01,-3.07617E-01,-6.90918E-02
-2.6828698E-01,-4.67773E-01,-7.34863E-02
-2.6828237E-01,-3.01758E-01,-5.83496E-02
-2.6827776E-01,-3.05664E-01,-7.00684E-02
-2.6827315E-01,-3.07617E-01,-6.61621E-02
-2.6826854E-01,-3.01758E-01,-6.17676E-02
-2.6826394E-01,-3.44727E-01,-6.76270E-02
-2.6825933E-01,-3.11523E-01,-6.61621E-02
-2.6825472E-01,-3.15430E-01,-6.27441E-02
-2.6825011E-01,-3.17383E-01,-6.90918E-02
-2.6824550E-01,-3.17383E-01,-7.10449E-02
-2.6824090E-01,-3.29102E-01,-6.17676E-02
-2.6823629E-01,-3.23242E-01,-6.61621E-02
-2.6823168E-01,-3.27148E-01,-6.56738E-02
-2.6822707E-01,-3.33008E-01,-6.71387E-02
-2.6822246E-01,-3.11523E-01,-6.51855E-02
-2.6821786E-01,-3.44727E-01,-6.90918E-02
-2.6821325E-01,-3.34961E-01,-6.37207E-02
-2.6820864E-01,-3.03711E-01,-6.12793E-02
-2.6820403E-01,-3.13477E-01,-6.56738E-02
-2.6819942E-01,-3.25195E-01,-6.42090E-02
-2.6819482E-01,-3.27148E-01,-6.07910E-02
-2.6819021E-01,-3.15430E-01,-6.27441E-02
-2.6818560E-01,-3.21289E-01,-6.90918E-02
-2.6818099E-01,-3.15430E-01,-6.76270E-02
-2.6817638E-01,-3.09570E-01,-6.56738E-02
-2.6817178E-01,-3.07617E-01,-6.27441E-02
-2.6816717E-01,-3.27148E-01,-6.07910E-02
-2.6816256E-01,-3.09570E-01,-6.46973E-02
-2.6815795E-01,-3.56445E-01,-7.05566E-02
-2.6815334E-01,-3.15430E-01,-6.46973E-02
-2.6814874E-01,-3.25195E-01,-6.95801E-02
-2.6814413E-01,-2.99805E-01,-6.27441E-02
-2.6813952E-01,-2.95898E-01,-6.32324E-02
-2.6813491E-01,-3.31055E-01,-6.22559E-02
-2.6813030E-01,-3.15430E-01,-6.95801E-02
-2.6812570E-01,-3.40820E-01,-6.95801E-02
-2.6812109E-01,-3.19336E-01,-6.81152E-02
-2.6811648E-01,-2.52930E-01,-6.12793E-02
-2.6811187E-01,-3.19336E-01,-6.81152E-02
-2.6810726E-01,-3.21289E-01,-6.56738E-02
-2.6810266E-01,-3.01758E-01,-6.12793E-02
-2.6809805E-01,-3.38867E-01,-6.76270E-02
-2.6809344E-01,-2.93945E-01,-6.90918E-02
-2.6808883E-01,-2.97852E-01,-7.10449E-02
-2.6808422E-01,-2.91992E-01,-6.51855E-02
-2.6807962E-01,-2.97852E-01,-6.76270E-02
-2.6807501E-01,-2.91992E-01,-6.95801E-02
-2.6807040E-01,-2.78320E-01,-6.76270E-02
-2.6806579E-01,-3.23242E-01,-7.00684E-02
-2.6806118E-01,-2.80273E-01,-6.61621E-02
-2.6805658E-01,-3.13477E-01,-6.56738E-02
-2.6805197E-01,-2.82227E-01,-6.32324E-02
-2.6804736E-01,-2.99805E-01,-6.46973E-02
-2.6804275E-01,-2.90039E-01,-5.88379E-02
-2.6803814E-01,-3.07617E-01,-6.71387E-02
-2.6803354E-01,-3.07617E-01,-6.27441E-02
-2.6802893E-01,-3.13477E-01,-6.27441E-02
-2.6802432E-01,-2.93945E-01,-6.12793E-02
-2.6801971E-01,-3.13477E-01,-6.61621E-02
-2.6801510E-01,-2.80273E-01,-6.46973E-02
-2.6801050E-01,-2.97852E-01,-6.61621E-02
-2.6800589E-01,-2.72461E-01,-6.17676E-02
-2.6800128E-01,-2.52930E-01,-6.17676E-02
-2.6799667E-01,-2.95898E-01,-6.22559E-02
-2.6799206E-01,-3.01758E-01,-6.37207E-02
-2.6798746E-01,-3.01758E-01,-6.27441E-02
