+5.76000E-03,-56.25E-06
+5.78000E-03,-17.19E-06
+5.80000E-03,-915.62E-06
+5.82000E-03,+373.44E-06
+5.84000E-03,+920.31E-06
+5.86000E-03,-56.25E-06
+5.88000E-03,+607.81E-06
+5.90000E-03,+764.06E-06
+5.92000E-03,+1.07656E-03
+5.94000E-03,+1.42813E-03
+5.96000E-03,+1.35000E-03
+5.98000E-03,+920.31E-06
+6.00000E-03,+1.93594E-03
+6.02000E-03,+842.19E-06
+6.04000E-03,+1.54531E-03
+6.06000E-03,+1.11563E-03
+6.08000E-03,+1.81875E-03
+6.10000E-03,+2.40469E-03
+6.12000E-03,+2.05313E-03
+6.14000E-03,+2.28750E-03
+6.16000E-03,+2.87344E-03
+6.18000E-03,+2.20938E-03
+6.20000E-03,+2.56094E-03
+6.22000E-03,+2.20938E-03
+6.24000E-03,+3.22500E-03
+6.26000E-03,+3.10781E-03
+6.28000E-03,+3.34219E-03
+6.30000E-03,+3.57656E-03
+6.32000E-03,+3.42031E-03
+6.34000E-03,+3.88906E-03
+6.36000E-03,+3.88906E-03
+6.38000E-03,+3.53750E-03
+6.40000E-03,+3.69375E-03
+6.42000E-03,+3.53750E-03
+6.44000E-03,+3.65469E-03
+6.46000E-03,+3.53750E-03
+6.48000E-03,+3.69375E-03
+6.50000E-03,+3.49844E-03
+6.52000E-03,+3.73281E-03
+6.54000E-03,+3.81094E-03
+6.56000E-03,+3.53750E-03
+6.58000E-03,+3.73281E-03
+6.60000E-03,+3.73281E-03
+6.62000E-03,+3.81094E-03
+6.64000E-03,+3.69375E-03
+6.66000E-03,+3.65469E-03
+6.68000E-03,+3.65469E-03
+6.70000E-03,+3.10781E-03
+6.72000E-03,+3.42031E-03
+6.74000E-03,+3.22500E-03
+6.76000E-03,+3.65469E-03
+6.78000E-03,+3.53750E-03
+6.80000E-03,+3.81094E-03
+6.82000E-03,+3.65469E-03
+6.84000E-03,+2.91250E-03
+6.86000E-03,+2.75625E-03
+6.88000E-03,+2.87344E-03
+6.90000E-03,+3.34219E-03
+6.92000E-03,+3.42031E-03
+6.94000E-03,+2.75625E-03
+6.96000E-03,+3.30312E-03
+6.98000E-03,+3.02969E-03
+7.00000E-03,+2.99062E-03
+7.02000E-03,+2.79531E-03
+7.04000E-03,+2.95156E-03
+7.06000E-03,+2.71719E-03
+7.08000E-03,+2.95156E-03
+7.10000E-03,+2.67813E-03
+7.12000E-03,+2.67813E-03
+7.14000E-03,+2.36563E-03
+7.16000E-03,+2.32656E-03
+7.18000E-03,+2.36563E-03
+7.20000E-03,+1.97500E-03
+7.22000E-03,+2.09219E-03
+7.24000E-03,+1.93594E-03
+7.26000E-03,+1.66250E-03
+7.28000E-03,+1.62344E-03
+7.30000E-03,+1.11563E-03
+7.32000E-03,+1.35000E-03
+7.34000E-03,+529.69E-06
+7.36000E-03,+842.19E-06
+7.38000E-03,+412.50E-06
+7.40000E-03,+568.75E-06
+7.42000E-03,-173.44E-06
+7.44000E-03,-407.81E-06
+7.46000E-03,+60.94E-06
+7.48000E-03,-251.56E-06
+7.50000E-03,-134.37E-06
+7.52000E-03,-134.37E-06
+7.54000E-03,-681.25E-06
+7.56000E-03,+334.38E-06
+7.58000E-03,-1.34531E-03
+7.60000E-03,-212.50E-06
+7.62000E-03,-1.50156E-03
+7.64000E-03,-2.43906E-03
+7.66000E-03,-993.75E-06
+7.68000E-03,-2.20469E-03
+7.70000E-03,-1.26719E-03
+7.72000E-03,-2.28281E-03
+7.74000E-03,-2.63437E-03
+7.76000E-03,-2.94687E-03
+7.78000E-03,-2.86875E-03
+7.80000E-03,-4.15781E-03
+7.82000E-03,-3.29844E-03
+7.84000E-03,-3.61094E-03
+7.86000E-03,-4.07969E-03
+7.88000E-03,-4.58750E-03
+7.90000E-03,-4.11875E-03
+7.92000E-03,-3.96250E-03
+7.94000E-03,-4.39219E-03
+7.96000E-03,-5.01719E-03
+7.98000E-03,-4.35312E-03
+8.00000E-03,-5.17344E-03
+8.02000E-03,-4.47031E-03
+8.04000E-03,-5.32969E-03
+8.06000E-03,-5.79844E-03
+8.08000E-03,-4.62656E-03
+8.10000E-03,-5.40781E-03
+8.12000E-03,-5.79844E-03
+8.14000E-03,-5.05625E-03
+8.16000E-03,-5.95469E-03
+8.18000E-03,-5.29062E-03
+8.20000E-03,-5.48594E-03
+8.22000E-03,-5.13437E-03
+8.24000E-03,-5.05625E-03
+8.26000E-03,-5.13437E-03
+8.28000E-03,-5.52500E-03
+8.30000E-03,-5.48594E-03
+8.32000E-03,-5.48594E-03
+8.34000E-03,-5.64219E-03
+8.36000E-03,-5.05625E-03
+8.38000E-03,-4.90000E-03
+8.40000E-03,-4.66562E-03
+8.42000E-03,-5.25156E-03
+8.44000E-03,-4.82187E-03
+8.46000E-03,-5.72031E-03
+8.48000E-03,-5.48594E-03
+8.50000E-03,-5.32969E-03
+8.52000E-03,-4.82187E-03
+8.54000E-03,-5.56406E-03
+8.56000E-03,-4.86094E-03
+8.58000E-03,-4.50937E-03
+8.60000E-03,-4.43125E-03
+8.62000E-03,-4.00156E-03
+8.64000E-03,-4.15781E-03
+8.66000E-03,-4.74375E-03
+8.68000E-03,-3.72812E-03
+8.70000E-03,-3.61094E-03
+8.72000E-03,-4.19687E-03
+8.74000E-03,-3.65000E-03
+8.76000E-03,-3.33750E-03
+8.78000E-03,-2.59531E-03
+8.80000E-03,-2.90781E-03
+8.82000E-03,-3.10312E-03
+8.84000E-03,-2.90781E-03
+8.86000E-03,-2.08750E-03
+8.88000E-03,-2.59531E-03
+8.90000E-03,-2.90781E-03
+8.92000E-03,-2.12656E-03
+8.94000E-03,-2.20469E-03
+8.96000E-03,-1.38437E-03
+8.98000E-03,-2.20469E-03
+9.00000E-03,-1.22812E-03
+9.02000E-03,-954.69E-06
+9.04000E-03,-1.18906E-03
+9.06000E-03,-1.18906E-03
+9.08000E-03,-290.62E-06
+9.10000E-03,-1.18906E-03
+9.12000E-03,+529.69E-06
+9.14000E-03,+139.06E-06
+9.16000E-03,+881.25E-06
+9.18000E-03,+803.13E-06
+9.20000E-03,+685.94E-06
+9.22000E-03,+568.75E-06
+9.24000E-03,+998.44E-06
+9.26000E-03,+764.06E-06
+9.28000E-03,+1.42813E-03
+9.30000E-03,+1.38906E-03
+9.32000E-03,+1.23281E-03
+9.34000E-03,+139.06E-06
+9.36000E-03,+2.05313E-03
+9.38000E-03,+881.25E-06
+9.40000E-03,+607.81E-06
+9.42000E-03,+1.97500E-03
+9.44000E-03,+2.83438E-03
+9.46000E-03,+2.24844E-03
+9.48000E-03,+2.52188E-03
+9.50000E-03,+2.52188E-03
+9.52000E-03,+2.67813E-03
+9.54000E-03,+2.99062E-03
+9.56000E-03,+3.02969E-03
+9.58000E-03,+3.26406E-03
+9.60000E-03,+3.18594E-03
+9.62000E-03,+3.38125E-03
+9.64000E-03,+3.45937E-03
+9.66000E-03,+3.49844E-03
+9.68000E-03,+3.45937E-03
+9.70000E-03,+3.73281E-03
+9.72000E-03,+3.73281E-03
+9.74000E-03,+3.53750E-03
+9.76000E-03,+3.53750E-03
+9.78000E-03,+3.57656E-03
+9.80000E-03,+3.81094E-03
+9.82000E-03,+3.61562E-03
+9.84000E-03,+3.49844E-03
+9.86000E-03,+3.65469E-03
+9.88000E-03,+3.77187E-03
+9.90000E-03,+2.95156E-03
+9.92000E-03,+3.49844E-03
+9.94000E-03,+3.92812E-03
+9.96000E-03,+3.88906E-03
+9.98000E-03,+2.48281E-03
