+14.30000E-03,-2.16562E-03
+14.35000E-03,-1.97031E-03
+14.40000E-03,-1.69687E-03
+14.45000E-03,-1.57969E-03
+14.50000E-03,-1.81406E-03
+14.55000E-03,-1.73594E-03
+14.60000E-03,-1.38437E-03
+14.65000E-03,-173.44E-06
+14.70000E-03,-798.44E-06
+14.75000E-03,-720.31E-06
+14.80000E-03,-603.12E-06
+14.85000E-03,-603.12E-06
+14.90000E-03,-368.75E-06
+14.95000E-03,+959.38E-06
+15.00000E-03,+412.50E-06
+15.05000E-03,+803.13E-06
+15.10000E-03,+1.03750E-03
+15.15000E-03,+881.25E-06
+15.20000E-03,+178.13E-06
+15.25000E-03,+256.25E-06
+15.30000E-03,+646.88E-06
+15.35000E-03,+920.31E-06
+15.40000E-03,+842.19E-06
+15.45000E-03,+1.35000E-03
+15.50000E-03,+1.62344E-03
+15.55000E-03,+1.19375E-03
+15.60000E-03,+920.31E-06
+15.65000E-03,+1.93594E-03
+15.70000E-03,+2.13125E-03
+15.75000E-03,+2.13125E-03
+15.80000E-03,+2.67813E-03
+15.85000E-03,+2.79531E-03
+15.90000E-03,+2.83438E-03
+15.95000E-03,+2.63906E-03
+16.00000E-03,+2.95156E-03
+16.05000E-03,+3.10781E-03
+16.10000E-03,+3.14687E-03
+16.15000E-03,+3.14687E-03
+16.20000E-03,+3.18594E-03
+16.25000E-03,+3.34219E-03
+16.30000E-03,+2.91250E-03
+16.35000E-03,+2.83438E-03
+16.40000E-03,+3.06875E-03
+16.45000E-03,+2.67813E-03
+16.50000E-03,+2.24844E-03
+16.55000E-03,+2.75625E-03
+16.60000E-03,+2.56094E-03
+16.65000E-03,+2.63906E-03
+16.70000E-03,+2.32656E-03
+16.75000E-03,+2.36563E-03
+16.80000E-03,+2.52188E-03
+16.85000E-03,+1.97500E-03
+16.90000E-03,+2.44375E-03
+16.95000E-03,+2.36563E-03
+17.00000E-03,+2.56094E-03
+17.05000E-03,+2.01406E-03
+17.10000E-03,+2.17031E-03
+17.15000E-03,+1.97500E-03
+17.20000E-03,+2.17031E-03
+17.25000E-03,+2.05313E-03
+17.30000E-03,+1.31094E-03
+17.35000E-03,+1.97500E-03
+17.40000E-03,+1.19375E-03
+17.45000E-03,+1.50625E-03
+17.50000E-03,+1.27188E-03
+17.55000E-03,+1.27188E-03
+17.60000E-03,+1.70156E-03
+17.65000E-03,+1.62344E-03
+17.70000E-03,+1.35000E-03
+17.75000E-03,+1.11563E-03
+17.80000E-03,+1.11563E-03
+17.85000E-03,+646.88E-06
+17.90000E-03,+139.06E-06
+17.95000E-03,+256.25E-06
+18.00000E-03,-564.06E-06
+18.05000E-03,-837.50E-06
+18.10000E-03,-1.30625E-03
+18.15000E-03,-1.11094E-03
+18.20000E-03,-837.50E-06
+18.25000E-03,-954.69E-06
+18.30000E-03,-1.38437E-03
+18.35000E-03,-1.11094E-03
+18.40000E-03,-1.50156E-03
+18.45000E-03,-1.30625E-03
+18.50000E-03,-1.54062E-03
+18.55000E-03,-1.69687E-03
+18.60000E-03,-2.16562E-03
+18.65000E-03,-2.24375E-03
+18.70000E-03,-2.90781E-03
+18.75000E-03,-2.43906E-03
+18.80000E-03,-2.63437E-03
+18.85000E-03,-2.94687E-03
+18.90000E-03,-3.14219E-03
+18.95000E-03,-3.80625E-03
+19.00000E-03,-2.51719E-03
+19.05000E-03,-3.06406E-03
+19.10000E-03,-2.94687E-03
+19.15000E-03,-3.49375E-03
+19.20000E-03,-3.22031E-03
+19.25000E-03,-3.76719E-03
+19.30000E-03,-3.68906E-03
+19.35000E-03,-3.88437E-03
+19.40000E-03,-3.76719E-03
+19.45000E-03,-3.80625E-03
+19.50000E-03,-4.15781E-03
+19.55000E-03,-4.07969E-03
+19.60000E-03,-4.31406E-03
+19.65000E-03,-3.92344E-03
+19.70000E-03,-4.35312E-03
+19.75000E-03,-4.19687E-03
+19.80000E-03,-4.07969E-03
+19.85000E-03,-4.27500E-03
+19.90000E-03,-3.84531E-03
+19.95000E-03,-3.92344E-03
+20.00000E-03,-3.92344E-03
+20.05000E-03,-4.07969E-03
+20.10000E-03,-4.31406E-03
+20.15000E-03,-4.00156E-03
+20.20000E-03,-4.35312E-03
+20.25000E-03,-3.45469E-03
+20.30000E-03,-3.68906E-03
+20.35000E-03,-3.22031E-03
+20.40000E-03,-3.72812E-03
+20.45000E-03,-3.41562E-03
+20.50000E-03,-3.37656E-03
+20.55000E-03,-3.33750E-03
+20.60000E-03,-3.22031E-03
+20.65000E-03,-2.98594E-03
+20.70000E-03,-3.06406E-03
+20.75000E-03,-2.32187E-03
+20.80000E-03,-2.55625E-03
+20.85000E-03,-2.04844E-03
+20.90000E-03,-2.75156E-03
+20.95000E-03,-2.32187E-03
+21.00000E-03,-2.43906E-03
+21.05000E-03,-1.69687E-03
+21.10000E-03,-1.89219E-03
+21.15000E-03,-1.77500E-03
+21.20000E-03,-1.81406E-03
+21.25000E-03,-1.54062E-03
+21.30000E-03,-1.50156E-03
+21.35000E-03,-1.03281E-03
+21.40000E-03,-525.00E-06
+21.45000E-03,-603.12E-06
+21.50000E-03,-642.19E-06
+21.55000E-03,+295.31E-06
+21.60000E-03,+100.00E-06
+21.65000E-03,+490.63E-06
+21.70000E-03,+1.07656E-03
+21.75000E-03,+685.94E-06
+21.80000E-03,+920.31E-06
+21.85000E-03,+959.38E-06
+21.90000E-03,+998.44E-06
+21.95000E-03,+139.06E-06
+22.00000E-03,+920.31E-06
+22.05000E-03,+920.31E-06
+22.10000E-03,+1.07656E-03
+22.15000E-03,+1.54531E-03
+22.20000E-03,+1.66250E-03
+22.25000E-03,+1.50625E-03
+22.30000E-03,+1.62344E-03
+22.35000E-03,+2.13125E-03
+22.40000E-03,+2.36563E-03
+22.45000E-03,+2.09219E-03
+22.50000E-03,+2.09219E-03
+22.55000E-03,+2.44375E-03
+22.60000E-03,+2.48281E-03
+22.65000E-03,+2.91250E-03
+22.70000E-03,+2.99062E-03
+22.75000E-03,+3.02969E-03
+22.80000E-03,+3.10781E-03
+22.85000E-03,+3.22500E-03
+22.90000E-03,+3.26406E-03
+22.95000E-03,+3.18594E-03
+23.00000E-03,+2.83438E-03
+23.05000E-03,+2.79531E-03
+23.10000E-03,+2.87344E-03
+23.15000E-03,+2.63906E-03
+23.20000E-03,+2.40469E-03
+23.25000E-03,+2.71719E-03
+23.30000E-03,+2.91250E-03
+23.35000E-03,+2.63906E-03
+23.40000E-03,+2.20938E-03
+23.45000E-03,+2.40469E-03
+23.50000E-03,+2.60000E-03
+23.55000E-03,+2.20938E-03
+23.60000E-03,+2.56094E-03
+23.65000E-03,+1.97500E-03
+23.70000E-03,+1.85781E-03
+23.75000E-03,+2.09219E-03
+23.80000E-03,+1.85781E-03
+23.85000E-03,+1.89688E-03
+23.90000E-03,+1.42813E-03
+23.95000E-03,+1.85781E-03
+24.00000E-03,+1.27188E-03
+24.05000E-03,+1.27188E-03
+24.10000E-03,+1.35000E-03
+24.15000E-03,+1.58438E-03
+24.20000E-03,+1.58438E-03
+24.25000E-03,+1.27188E-03
+24.30000E-03,+1.66250E-03
+24.35000E-03,+1.31094E-03
+24.40000E-03,+1.23281E-03
+24.45000E-03,+607.81E-06
+24.50000E-03,+725.00E-06
+24.55000E-03,+295.31E-06
+24.60000E-03,+451.56E-06
+24.65000E-03,-603.12E-06
+24.70000E-03,-134.37E-06
+24.75000E-03,-603.12E-06
+24.80000E-03,-603.12E-06
+24.85000E-03,-1.22812E-03
+24.90000E-03,-1.30625E-03
+24.95000E-03,-1.46250E-03
