+40.600E-03,+1.311E-03
+40.700E-03,+764E-06
+40.800E-03,+959E-06
+40.900E-03,+1.116E-03
+41.000E-03,+920E-06
+41.100E-03,+686E-06
+41.200E-03,+686E-06
+41.300E-03,+452E-06
+41.400E-03,+413E-06
+41.500E-03,-17E-06
+41.600E-03,+139E-06
+41.700E-03,-369E-06
+41.800E-03,-642E-06
+41.900E-03,-486E-06
+42.000E-03,-1.345E-03
+42.100E-03,-1.345E-03
+42.200E-03,-1.423E-03
+42.300E-03,-1.345E-03
+42.400E-03,-1.462E-03
+42.500E-03,-1.462E-03
+42.600E-03,-1.736E-03
+42.700E-03,-1.697E-03
+42.800E-03,-1.619E-03
+42.900E-03,-2.283E-03
+43.000E-03,-2.712E-03
+43.100E-03,-2.517E-03
+43.200E-03,-2.517E-03
+43.300E-03,-2.595E-03
+43.400E-03,-3.025E-03
+43.500E-03,-3.025E-03
+43.600E-03,-2.986E-03
+43.700E-03,-3.103E-03
+43.800E-03,-3.220E-03
+43.900E-03,-3.064E-03
+44.000E-03,-3.181E-03
+44.100E-03,-3.220E-03
+44.200E-03,-3.220E-03
+44.300E-03,-3.259E-03
+44.400E-03,-3.337E-03
+44.500E-03,-3.298E-03
+44.600E-03,-3.455E-03
+44.700E-03,-3.377E-03
+44.800E-03,-3.533E-03
+44.900E-03,-3.533E-03
+45.000E-03,-2.947E-03
+45.100E-03,-3.103E-03
+45.200E-03,-2.986E-03
+45.300E-03,-2.673E-03
+45.400E-03,-2.752E-03
+45.500E-03,-2.712E-03
+45.600E-03,-2.712E-03
+45.700E-03,-2.361E-03
+45.800E-03,-2.361E-03
+45.900E-03,-2.205E-03
+46.000E-03,-2.166E-03
+46.100E-03,-1.970E-03
+46.200E-03,-1.697E-03
+46.300E-03,-1.697E-03
+46.400E-03,-1.658E-03
+46.500E-03,-994E-06
+46.600E-03,-955E-06
+46.700E-03,-720E-06
+46.800E-03,-720E-06
+46.900E-03,-447E-06
+47.000E-03,+100E-06
+47.100E-03,+256E-06
+47.200E-03,-17E-06
+47.300E-03,-95E-06
+47.400E-03,+647E-06
+47.500E-03,+647E-06
+47.600E-03,+452E-06
+47.700E-03,+452E-06
+47.800E-03,+803E-06
+47.900E-03,+764E-06
+48.000E-03,+959E-06
+48.100E-03,+803E-06
+48.200E-03,+998E-06
+48.300E-03,+920E-06
+48.400E-03,+1.545E-03
+48.500E-03,+1.623E-03
+48.600E-03,+1.780E-03
+48.700E-03,+1.741E-03
+48.800E-03,+2.170E-03
+48.900E-03,+2.327E-03
+49.000E-03,+2.288E-03
+49.100E-03,+2.405E-03
+49.200E-03,+2.405E-03
+49.300E-03,+2.405E-03
+49.400E-03,+2.170E-03
+49.500E-03,+1.975E-03
+49.600E-03,+1.663E-03
+49.700E-03,+1.506E-03
+49.800E-03,+1.506E-03
+49.900E-03,+1.741E-03
