+2.93000E-03,-6.34531E-03
+2.94000E-03,-4.86094E-03
+2.95000E-03,-6.46250E-03
+2.96000E-03,-5.01719E-03
+2.97000E-03,-4.43125E-03
+2.98000E-03,-5.64219E-03
+2.99000E-03,-5.60312E-03
+3.00000E-03,-3.80625E-03
+3.01000E-03,-5.29062E-03
+3.02000E-03,-3.61094E-03
+3.03000E-03,-3.33750E-03
+3.04000E-03,-3.49375E-03
+3.05000E-03,-2.43906E-03
+3.06000E-03,-2.20469E-03
+3.07000E-03,-1.93125E-03
+3.08000E-03,-3.29844E-03
+3.09000E-03,-2.28281E-03
+3.10000E-03,-603.12E-06
+3.11000E-03,-2.12656E-03
+3.12000E-03,-1.22812E-03
+3.13000E-03,+21.88E-06
+3.14000E-03,+1.46719E-03
+3.15000E-03,-564.06E-06
+3.16000E-03,+1.66250E-03
+3.17000E-03,+646.88E-06
+3.18000E-03,+2.01406E-03
+3.19000E-03,+1.66250E-03
+3.20000E-03,+1.74063E-03
+3.21000E-03,+1.62344E-03
+3.22000E-03,+3.61562E-03
+3.23000E-03,+1.27188E-03
+3.24000E-03,+2.17031E-03
+3.25000E-03,+2.32656E-03
+3.26000E-03,+2.87344E-03
+3.27000E-03,+1.50625E-03
+3.28000E-03,+4.51406E-03
+3.29000E-03,+2.75625E-03
+3.30000E-03,+4.59219E-03
+3.31000E-03,+3.14687E-03
+3.32000E-03,+3.49844E-03
+3.33000E-03,+3.57656E-03
+3.34000E-03,+4.31875E-03
+3.35000E-03,+4.04531E-03
+3.36000E-03,+3.34219E-03
+3.37000E-03,+5.06094E-03
+3.38000E-03,+3.42031E-03
+3.39000E-03,+3.96719E-03
+3.40000E-03,+4.35781E-03
+3.41000E-03,+3.45937E-03
+3.42000E-03,+4.16250E-03
+3.43000E-03,+3.85000E-03
+3.44000E-03,+3.81094E-03
+3.45000E-03,+4.00625E-03
+3.46000E-03,+3.81094E-03
+3.47000E-03,+3.69375E-03
+3.48000E-03,+3.02969E-03
+3.49000E-03,+4.51406E-03
+3.50000E-03,+2.56094E-03
+3.51000E-03,+3.88906E-03
+3.52000E-03,+3.34219E-03
+3.53000E-03,+3.38125E-03
+3.54000E-03,+2.09219E-03
+3.55000E-03,+2.48281E-03
+3.56000E-03,+1.66250E-03
+3.57000E-03,+2.01406E-03
+3.58000E-03,+1.89688E-03
+3.59000E-03,+60.94E-06
+3.60000E-03,+1.23281E-03
+3.61000E-03,+2.05313E-03
+3.62000E-03,-56.25E-06
+3.63000E-03,-95.31E-06
+3.64000E-03,-212.50E-06
+3.65000E-03,+451.56E-06
+3.66000E-03,-56.25E-06
+3.67000E-03,-95.31E-06
+3.68000E-03,-2.00937E-03
+3.69000E-03,-2.75156E-03
+3.70000E-03,-2.71250E-03
+3.71000E-03,-2.24375E-03
+3.72000E-03,-3.02500E-03
+3.73000E-03,-4.07969E-03
+3.74000E-03,-4.00156E-03
+3.75000E-03,-3.57187E-03
+3.76000E-03,-3.41562E-03
+3.77000E-03,-5.64219E-03
+3.78000E-03,-5.25156E-03
+3.79000E-03,-4.70469E-03
+3.80000E-03,-5.36875E-03
+3.81000E-03,-5.36875E-03
+3.82000E-03,-5.83750E-03
+3.83000E-03,-6.34531E-03
+3.84000E-03,-5.05625E-03
+3.85000E-03,-5.60312E-03
+3.86000E-03,-4.82187E-03
+3.87000E-03,-5.56406E-03
+3.88000E-03,-6.97031E-03
+3.89000E-03,-5.48594E-03
+3.90000E-03,-5.83750E-03
+3.91000E-03,-6.73594E-03
+3.92000E-03,-4.47031E-03
+3.93000E-03,-5.21250E-03
+3.94000E-03,-5.56406E-03
+3.95000E-03,-6.18906E-03
+3.96000E-03,-4.04062E-03
+3.97000E-03,-5.68125E-03
+3.98000E-03,-4.93906E-03
+3.99000E-03,-5.40781E-03
+4.00000E-03,-4.00156E-03
+4.01000E-03,-4.97812E-03
+4.02000E-03,-2.24375E-03
+4.03000E-03,-3.84531E-03
+4.04000E-03,-4.04062E-03
+4.05000E-03,-3.14219E-03
+4.06000E-03,-4.23594E-03
+4.07000E-03,-2.75156E-03
+4.08000E-03,-2.20469E-03
+4.09000E-03,-3.18125E-03
+4.10000E-03,-3.57187E-03
+4.11000E-03,-1.77500E-03
+4.12000E-03,-17.19E-06
+4.13000E-03,+373.44E-06
+4.14000E-03,-368.75E-06
+4.15000E-03,+764.06E-06
+4.16000E-03,+100.00E-06
+4.17000E-03,+1.19375E-03
+4.18000E-03,+1.50625E-03
+4.19000E-03,+1.38906E-03
+4.20000E-03,+1.62344E-03
+4.21000E-03,+2.09219E-03
+4.22000E-03,+2.09219E-03
+4.23000E-03,+2.28750E-03
+4.24000E-03,+2.48281E-03
+4.25000E-03,+3.53750E-03
+4.26000E-03,+2.56094E-03
+4.27000E-03,+3.34219E-03
+4.28000E-03,+3.53750E-03
+4.29000E-03,+3.42031E-03
+4.30000E-03,+3.18594E-03
+4.31000E-03,+3.34219E-03
+4.32000E-03,+4.43594E-03
+4.33000E-03,+3.81094E-03
+4.34000E-03,+3.53750E-03
+4.35000E-03,+4.67031E-03
+4.36000E-03,+3.14687E-03
+4.37000E-03,+3.65469E-03
+4.38000E-03,+4.04531E-03
+4.39000E-03,+4.82656E-03
+4.40000E-03,+3.53750E-03
+4.41000E-03,+4.47500E-03
+4.42000E-03,+3.49844E-03
+4.43000E-03,+4.47500E-03
+4.44000E-03,+3.73281E-03
+4.45000E-03,+3.73281E-03
+4.46000E-03,+4.55312E-03
+4.47000E-03,+2.87344E-03
+4.48000E-03,+4.00625E-03
+4.49000E-03,+3.18594E-03
+4.50000E-03,+3.49844E-03
+4.51000E-03,+2.99062E-03
+4.52000E-03,+4.43594E-03
+4.53000E-03,+2.52188E-03
+4.54000E-03,+3.42031E-03
+4.55000E-03,+2.32656E-03
+4.56000E-03,+2.36563E-03
+4.57000E-03,+2.13125E-03
+4.58000E-03,+1.93594E-03
+4.59000E-03,+881.25E-06
+4.60000E-03,+1.07656E-03
+4.61000E-03,+568.75E-06
+4.62000E-03,+725.00E-06
+4.63000E-03,+256.25E-06
+4.64000E-03,+139.06E-06
+4.65000E-03,-1.15000E-03
+4.66000E-03,-1.65781E-03
+4.67000E-03,-1.18906E-03
+4.68000E-03,-3.68906E-03
+4.69000E-03,-1.57969E-03
+4.70000E-03,-3.68906E-03
+4.71000E-03,-2.75156E-03
+4.72000E-03,-3.57187E-03
+4.73000E-03,-4.04062E-03
+4.74000E-03,-4.00156E-03
+4.75000E-03,-3.68906E-03
+4.76000E-03,-4.66562E-03
+4.77000E-03,-3.57187E-03
+4.78000E-03,-3.96250E-03
+4.79000E-03,-5.13437E-03
+4.80000E-03,-5.64219E-03
+4.81000E-03,-5.09531E-03
+4.82000E-03,-5.36875E-03
+4.83000E-03,-5.91562E-03
+4.84000E-03,-5.21250E-03
+4.85000E-03,-5.91562E-03
+4.86000E-03,-6.61875E-03
+4.87000E-03,-6.54062E-03
+4.88000E-03,-6.69687E-03
+4.89000E-03,-6.54062E-03
+4.90000E-03,-4.82187E-03
+4.91000E-03,-5.99375E-03
+4.92000E-03,-6.18906E-03
+4.93000E-03,-5.25156E-03
+4.94000E-03,-6.50156E-03
+4.95000E-03,-5.09531E-03
+4.96000E-03,-6.15000E-03
+4.97000E-03,-5.09531E-03
+4.98000E-03,-5.05625E-03
+4.99000E-03,-4.90000E-03
