+154.0000E-03,-407.8E-06
+154.5000E-03,-407.8E-06
+155.0000E-03,-642.2E-06
+155.5000E-03,-407.8E-06
+156.0000E-03,-446.9E-06
+156.5000E-03,-446.9E-06
+157.0000E-03,-368.7E-06
+157.5000E-03,-564.1E-06
+158.0000E-03,-642.2E-06
+158.5000E-03,-798.4E-06
+159.0000E-03,-564.1E-06
+159.5000E-03,-525.0E-06
+160.0000E-03,-446.9E-06
+160.5000E-03,-603.1E-06
+161.0000E-03,-642.2E-06
+161.5000E-03,-642.2E-06
+162.0000E-03,-603.1E-06
+162.5000E-03,-681.2E-06
+163.0000E-03,-329.7E-06
+163.5000E-03,-798.4E-06
+164.0000E-03,-798.4E-06
+164.5000E-03,-564.1E-06
+165.0000E-03,-798.4E-06
+165.5000E-03,-876.6E-06
+166.0000E-03,-837.5E-06
+166.5000E-03,-993.7E-06
+167.0000E-03,-915.6E-06
+167.5000E-03,-837.5E-06
+168.0000E-03,-1.0719E-03
+168.5000E-03,-837.5E-06
+169.0000E-03,-915.6E-06
+169.5000E-03,-993.7E-06
+170.0000E-03,-1.1891E-03
+170.5000E-03,-1.0719E-03
+171.0000E-03,-993.7E-06
+171.5000E-03,-1.1891E-03
+172.0000E-03,-1.0719E-03
+172.5000E-03,-1.2672E-03
+173.0000E-03,-1.1109E-03
+173.5000E-03,-1.2281E-03
+174.0000E-03,-1.1109E-03
+174.5000E-03,-1.3453E-03
+175.0000E-03,-1.3453E-03
+175.5000E-03,-1.1891E-03
+176.0000E-03,-1.3453E-03
+176.5000E-03,-1.4234E-03
+177.0000E-03,-1.1500E-03
+177.5000E-03,-1.3844E-03
+178.0000E-03,-1.2672E-03
+178.5000E-03,-1.3062E-03
+179.0000E-03,-1.5797E-03
+179.5000E-03,-1.3844E-03
+180.0000E-03,-1.2281E-03
+180.5000E-03,-1.2281E-03
+181.0000E-03,-1.1891E-03
+181.5000E-03,-1.3453E-03
+182.0000E-03,-1.3844E-03
+182.5000E-03,-1.2672E-03
+183.0000E-03,-1.2281E-03
+183.5000E-03,-1.2281E-03
+184.0000E-03,-1.1500E-03
+184.5000E-03,-1.3062E-03
+185.0000E-03,-1.1891E-03
+185.5000E-03,-1.2672E-03
+186.0000E-03,-1.2281E-03
+186.5000E-03,-993.7E-06
+187.0000E-03,-1.3453E-03
+187.5000E-03,-1.1891E-03
+188.0000E-03,-1.0719E-03
+188.5000E-03,-1.1109E-03
+189.0000E-03,-954.7E-06
+189.5000E-03,-1.0719E-03
+190.0000E-03,-993.7E-06
+190.5000E-03,-1.0719E-03
+191.0000E-03,-759.4E-06
+191.5000E-03,-837.5E-06
+192.0000E-03,-798.4E-06
+192.5000E-03,-876.6E-06
+193.0000E-03,-876.6E-06
+193.5000E-03,-837.5E-06
+194.0000E-03,-798.4E-06
+194.5000E-03,-876.6E-06
+195.0000E-03,-603.1E-06
+195.5000E-03,-642.2E-06
+196.0000E-03,-525.0E-06
+196.5000E-03,-603.1E-06
+197.0000E-03,-368.7E-06
+197.5000E-03,-290.6E-06
+198.0000E-03,-446.9E-06
+198.5000E-03,-642.2E-06
+199.0000E-03,-446.9E-06
+199.5000E-03,-368.7E-06
+200.0000E-03,-212.5E-06
+200.5000E-03,-251.6E-06
+201.0000E-03,-251.6E-06
+201.5000E-03,-564.1E-06
+202.0000E-03,-368.7E-06
+202.5000E-03,-485.9E-06
+203.0000E-03,-368.7E-06
+203.5000E-03,-251.6E-06
+204.0000E-03,-329.7E-06
+204.5000E-03,-446.9E-06
+205.0000E-03,-134.4E-06
+205.5000E-03,-407.8E-06
+206.0000E-03,-212.5E-06
+206.5000E-03,-212.5E-06
+207.0000E-03,-95.3E-06
+207.5000E-03,-173.4E-06
+208.0000E-03,-329.7E-06
+208.5000E-03,-173.4E-06
+209.0000E-03,-290.6E-06
+209.5000E-03,-17.2E-06
+210.0000E-03,-290.6E-06
+210.5000E-03,-134.4E-06
+211.0000E-03,-134.4E-06
+211.5000E-03,-290.6E-06
+212.0000E-03,-329.7E-06
+212.5000E-03,-212.5E-06
+213.0000E-03,-290.6E-06
+213.5000E-03,-173.4E-06
+214.0000E-03,-407.8E-06
+214.5000E-03,-95.3E-06
+215.0000E-03,-290.6E-06
+215.5000E-03,-329.7E-06
+216.0000E-03,-212.5E-06
+216.5000E-03,-212.5E-06
+217.0000E-03,-251.6E-06
+217.5000E-03,-95.3E-06
+218.0000E-03,-251.6E-06
+218.5000E-03,-251.6E-06
+219.0000E-03,-564.1E-06
+219.5000E-03,-251.6E-06
+220.0000E-03,-368.7E-06
+220.5000E-03,-290.6E-06
+221.0000E-03,-368.7E-06
+221.5000E-03,-446.9E-06
+222.0000E-03,-329.7E-06
+222.5000E-03,-407.8E-06
+223.0000E-03,-329.7E-06
+223.5000E-03,-446.9E-06
+224.0000E-03,-603.1E-06
+224.5000E-03,-407.8E-06
+225.0000E-03,-759.4E-06
+225.5000E-03,-525.0E-06
+226.0000E-03,-525.0E-06
+226.5000E-03,-368.7E-06
+227.0000E-03,-915.6E-06
+227.5000E-03,-603.1E-06
+228.0000E-03,-525.0E-06
+228.5000E-03,-603.1E-06
+229.0000E-03,-759.4E-06
+229.5000E-03,-642.2E-06
+230.0000E-03,-564.1E-06
+230.5000E-03,-564.1E-06
+231.0000E-03,-603.1E-06
+231.5000E-03,-915.6E-06
+232.0000E-03,-915.6E-06
+232.5000E-03,-720.3E-06
+233.0000E-03,-954.7E-06
+233.5000E-03,-876.6E-06
+234.0000E-03,-954.7E-06
+234.5000E-03,-1.0328E-03
+235.0000E-03,-837.5E-06
+235.5000E-03,-915.6E-06
+236.0000E-03,-954.7E-06
+236.5000E-03,-1.2672E-03
+237.0000E-03,-1.0328E-03
+237.5000E-03,-1.0719E-03
+238.0000E-03,-1.0328E-03
+238.5000E-03,-1.1500E-03
+239.0000E-03,-1.1891E-03
+239.5000E-03,-1.2281E-03
+240.0000E-03,-1.1891E-03
+240.5000E-03,-1.1500E-03
+241.0000E-03,-1.3453E-03
+241.5000E-03,-1.4234E-03
+242.0000E-03,-1.3453E-03
+242.5000E-03,-1.1891E-03
+243.0000E-03,-1.2672E-03
+243.5000E-03,-1.2672E-03
+244.0000E-03,-1.4234E-03
+244.5000E-03,-1.3453E-03
+245.0000E-03,-1.2281E-03
+245.5000E-03,-1.2281E-03
+246.0000E-03,-1.3062E-03
+246.5000E-03,-1.4234E-03
+247.0000E-03,-1.3453E-03
+247.5000E-03,-1.2281E-03
+248.0000E-03,-1.1891E-03
+248.5000E-03,-1.3453E-03
+249.0000E-03,-1.3062E-03
+249.5000E-03,-1.3062E-03
