+37.850E-03,+134.422E-03
+37.950E-03,+134.363E-03
+38.050E-03,+134.207E-03
+38.150E-03,+134.090E-03
+38.250E-03,+134.090E-03
+38.350E-03,+134.402E-03
+38.450E-03,+134.598E-03
+38.550E-03,+134.676E-03
+38.650E-03,+134.637E-03
+38.750E-03,+134.695E-03
+38.850E-03,+134.891E-03
+38.950E-03,+134.793E-03
+39.050E-03,+134.754E-03
+39.150E-03,+134.852E-03
+39.250E-03,+134.812E-03
+39.350E-03,+134.676E-03
+39.450E-03,+134.910E-03
+39.550E-03,+135.027E-03
+39.650E-03,+135.008E-03
+39.750E-03,+134.988E-03
+39.850E-03,+134.793E-03
+39.950E-03,+134.812E-03
+40.050E-03,+134.949E-03
+40.150E-03,+135.125E-03
+40.250E-03,+135.301E-03
+40.350E-03,+135.359E-03
+40.450E-03,+135.145E-03
+40.550E-03,+135.125E-03
+40.650E-03,+135.203E-03
+40.750E-03,+135.027E-03
+40.850E-03,+135.164E-03
+40.950E-03,+135.496E-03
+41.050E-03,+135.437E-03
+41.150E-03,+135.145E-03
+41.250E-03,+135.125E-03
+41.350E-03,+135.242E-03
+41.450E-03,+135.184E-03
+41.550E-03,+135.047E-03
+41.650E-03,+135.008E-03
+41.750E-03,+135.047E-03
+41.850E-03,+135.164E-03
+41.950E-03,+135.203E-03
+42.050E-03,+135.125E-03
+42.150E-03,+135.184E-03
+42.250E-03,+135.086E-03
+42.350E-03,+134.988E-03
+42.450E-03,+135.398E-03
+42.550E-03,+135.359E-03
+42.650E-03,+134.988E-03
+42.750E-03,+134.969E-03
+42.850E-03,+135.047E-03
+42.950E-03,+135.184E-03
+43.050E-03,+135.027E-03
+43.150E-03,+134.988E-03
+43.250E-03,+134.969E-03
+43.350E-03,+134.891E-03
+43.450E-03,+134.812E-03
+43.550E-03,+134.754E-03
+43.650E-03,+134.852E-03
+43.750E-03,+134.949E-03
+43.850E-03,+134.773E-03
+43.950E-03,+134.637E-03
+44.050E-03,+134.676E-03
+44.150E-03,+134.715E-03
+44.250E-03,+134.676E-03
+44.350E-03,+134.617E-03
+44.450E-03,+134.578E-03
+44.550E-03,+134.402E-03
+44.650E-03,+134.402E-03
+44.750E-03,+134.344E-03
+44.850E-03,+134.363E-03
+44.950E-03,+134.441E-03
+45.050E-03,+134.383E-03
+45.150E-03,+134.324E-03
+45.250E-03,+134.168E-03
+45.350E-03,+134.070E-03
+45.450E-03,+134.207E-03
+45.550E-03,+134.266E-03
+45.650E-03,+134.090E-03
+45.750E-03,+134.090E-03
+45.850E-03,+134.031E-03
+45.950E-03,+133.699E-03
+46.050E-03,+133.602E-03
+46.150E-03,+133.699E-03
+46.250E-03,+133.641E-03
+46.350E-03,+133.641E-03
+46.450E-03,+133.602E-03
+46.550E-03,+133.465E-03
+46.650E-03,+133.406E-03
+46.750E-03,+133.543E-03
+46.850E-03,+133.621E-03
+46.950E-03,+133.426E-03
+47.050E-03,+133.328E-03
+47.150E-03,+133.289E-03
+47.250E-03,+133.348E-03
+47.350E-03,+133.465E-03
+47.450E-03,+133.309E-03
+47.550E-03,+133.133E-03
+47.650E-03,+133.152E-03
+47.750E-03,+133.152E-03
+47.850E-03,+133.172E-03
+47.950E-03,+132.996E-03
+48.050E-03,+132.898E-03
+48.150E-03,+132.898E-03
+48.250E-03,+132.840E-03
+48.350E-03,+132.762E-03
+48.450E-03,+132.742E-03
+48.550E-03,+132.937E-03
+48.650E-03,+132.957E-03
+48.750E-03,+132.801E-03
+48.850E-03,+132.625E-03
+48.950E-03,+132.664E-03
+49.050E-03,+132.684E-03
+49.150E-03,+132.547E-03
+49.250E-03,+132.605E-03
+49.350E-03,+132.723E-03
+49.450E-03,+132.781E-03
+49.550E-03,+132.820E-03
+49.650E-03,+132.937E-03
+49.750E-03,+132.937E-03
+49.850E-03,+132.840E-03
+49.950E-03,+132.801E-03
+50.050E-03,+132.723E-03
+50.150E-03,+132.742E-03
