+11.600E-03,+400E-06,+2.274000E+00
+11.700E-03,+212E-06,+2.399000E+00
+11.800E-03,+337E-06,+2.336500E+00
+11.900E-03,+87E-06,+2.461500E+00
+12.000E-03,+212E-06,+2.336500E+00
+12.100E-03,+212E-06,+2.524000E+00
+12.200E-03,+212E-06,+2.524000E+00
+12.300E-03,+150E-06,+2.524000E+00
+12.400E-03,+337E-06,+2.399000E+00
+12.500E-03,+337E-06,+2.461500E+00
+12.600E-03,+212E-06,+2.461500E+00
+12.700E-03,+275E-06,+2.274000E+00
+12.800E-03,+212E-06,+2.274000E+00
+12.900E-03,+25E-06,+2.211500E+00
+13.000E-03,+150E-06,+2.211500E+00
+13.100E-03,+150E-06,+2.086500E+00
+13.200E-03,+87E-06,+1.961500E+00
+13.300E-03,-38E-06,+1.899000E+00
+13.400E-03,+25E-06,+1.899000E+00
+13.500E-03,+275E-06,+1.711500E+00
+13.600E-03,-38E-06,+1.586500E+00
+13.700E-03,+212E-06,+1.461500E+00
+13.800E-03,+25E-06,+1.274000E+00
+13.900E-03,+212E-06,+1.211500E+00
+14.000E-03,+25E-06,+1.024000E+00
+14.100E-03,-288E-06,+836.500E-03
+14.200E-03,+275E-06,+774.000E-03
+14.300E-03,-38E-06,+586.500E-03
+14.400E-03,+25E-06,+399.000E-03
+14.500E-03,-38E-06,+274.000E-03
+14.600E-03,-225E-06,+149.000E-03
+14.700E-03,-225E-06,-38.500E-03
+14.800E-03,-163E-06,-288.500E-03
+14.900E-03,-100E-06,-413.500E-03
+15.000E-03,-350E-06,-538.500E-03
+15.100E-03,-350E-06,-726.000E-03
+15.200E-03,-475E-06,-851.000E-03
+15.300E-03,-350E-06,-1.101000E+00
+15.400E-03,-538E-06,-1.226000E+00
+15.500E-03,-350E-06,-1.351000E+00
+15.600E-03,-538E-06,-1.476000E+00
+15.700E-03,-475E-06,-1.601000E+00
+15.800E-03,-350E-06,-1.726000E+00
+15.900E-03,-538E-06,-1.913500E+00
+16.000E-03,-413E-06,-1.913500E+00
+16.100E-03,-538E-06,-1.976000E+00
+16.200E-03,-350E-06,-2.163500E+00
+16.300E-03,-475E-06,-2.288500E+00
+16.400E-03,-600E-06,-2.351000E+00
+16.500E-03,-538E-06,-2.413500E+00
+16.600E-03,-350E-06,-2.413500E+00
+16.700E-03,-663E-06,-2.538500E+00
+16.800E-03,-538E-06,-2.601000E+00
+16.900E-03,-538E-06,-2.601000E+00
+17.000E-03,-850E-06,-2.663500E+00
+17.100E-03,-538E-06,-2.538500E+00
+17.200E-03,-725E-06,-2.601000E+00
+17.300E-03,-475E-06,-2.538500E+00
+17.400E-03,-600E-06,-2.413500E+00
+17.500E-03,-663E-06,-2.601000E+00
+17.600E-03,-538E-06,-2.538500E+00
+17.700E-03,-663E-06,-2.476000E+00
+17.800E-03,-850E-06,-2.413500E+00
+17.900E-03,-600E-06,-2.476000E+00
+18.000E-03,-600E-06,-2.351000E+00
+18.100E-03,-600E-06,-2.288500E+00
+18.200E-03,-475E-06,-2.163500E+00
+18.300E-03,-475E-06,-2.101000E+00
+18.400E-03,-413E-06,-1.976000E+00
+18.500E-03,-538E-06,-1.851000E+00
+18.600E-03,-413E-06,-1.726000E+00
+18.700E-03,-475E-06,-1.663500E+00
+18.800E-03,-350E-06,-1.538500E+00
+18.900E-03,-288E-06,-1.413500E+00
+19.000E-03,-475E-06,-1.288500E+00
+19.100E-03,-538E-06,-1.101000E+00
+19.200E-03,-475E-06,-1.038500E+00
+19.300E-03,-413E-06,-788.500E-03
+19.400E-03,-350E-06,-726.000E-03
+19.500E-03,-163E-06,-476.000E-03
+19.600E-03,-475E-06,-413.500E-03
+19.700E-03,-100E-06,-163.500E-03
+19.800E-03,-38E-06,-38.500E-03
+19.900E-03,-38E-06,+86.500E-03
+20.000E-03,-163E-06,+274.000E-03
+20.100E-03,+25E-06,+461.500E-03
+20.200E-03,+25E-06,+649.000E-03
+20.300E-03,+25E-06,+774.000E-03
+20.400E-03,-38E-06,+899.000E-03
+20.500E-03,-38E-06,+1.024000E+00
+20.600E-03,+87E-06,+1.086500E+00
+20.700E-03,+212E-06,+1.336500E+00
+20.800E-03,+25E-06,+1.399000E+00
+20.900E-03,+150E-06,+1.586500E+00
+21.000E-03,+150E-06,+1.649000E+00
+21.100E-03,+212E-06,+1.774000E+00
+21.200E-03,-38E-06,+1.836500E+00
+21.300E-03,+150E-06,+2.024000E+00
+21.400E-03,+212E-06,+2.086500E+00
+21.500E-03,+212E-06,+2.211500E+00
+21.600E-03,+150E-06,+2.211500E+00
+21.700E-03,+212E-06,+2.274000E+00
+21.800E-03,+87E-06,+2.399000E+00
+21.900E-03,+150E-06,+2.336500E+00
+22.000E-03,+275E-06,+2.461500E+00
+22.100E-03,+212E-06,+2.461500E+00
+22.200E-03,+150E-06,+2.461500E+00
+22.300E-03,+150E-06,+2.461500E+00
+22.400E-03,+212E-06,+2.461500E+00
+22.500E-03,+275E-06,+2.461500E+00
+22.600E-03,+212E-06,+2.399000E+00
+22.700E-03,+150E-06,+2.399000E+00
+22.800E-03,+275E-06,+2.336500E+00
+22.900E-03,+150E-06,+2.274000E+00
+23.000E-03,+275E-06,+2.211500E+00
+23.100E-03,+25E-06,+2.149000E+00
+23.200E-03,+400E-06,+2.024000E+00
+23.300E-03,+150E-06,+1.836500E+00
+23.400E-03,+25E-06,+1.774000E+00
+23.500E-03,+212E-06,+1.649000E+00
+23.600E-03,+87E-06,+1.586500E+00
+23.700E-03,-163E-06,+1.399000E+00
+23.800E-03,+212E-06,+1.336500E+00
+23.900E-03,+87E-06,+1.149000E+00
+24.000E-03,-100E-06,+1.024000E+00
+24.100E-03,-38E-06,+836.500E-03
+24.200E-03,+25E-06,+711.500E-03
+24.300E-03,-163E-06,+461.500E-03
+24.400E-03,-100E-06,+336.500E-03
+24.500E-03,-38E-06,+274.000E-03
+24.600E-03,-163E-06,+86.500E-03
+24.700E-03,-163E-06,-101.000E-03
+24.800E-03,-288E-06,-226.000E-03
+24.900E-03,-225E-06,-413.500E-03
+25.000E-03,-163E-06,-663.500E-03
+25.100E-03,-350E-06,-726.000E-03
+25.200E-03,-163E-06,-851.000E-03
+25.300E-03,-475E-06,-1.038500E+00
+25.400E-03,-288E-06,-1.163500E+00
+25.500E-03,-413E-06,-1.351000E+00
+25.600E-03,-475E-06,-1.538500E+00
+25.700E-03,-475E-06,-1.601000E+00
+25.800E-03,-475E-06,-1.726000E+00
+25.900E-03,-538E-06,-1.851000E+00
+26.000E-03,-475E-06,-1.976000E+00
+26.100E-03,-663E-06,-2.038500E+00
+26.200E-03,-350E-06,-2.163500E+00
+26.300E-03,-413E-06,-2.226000E+00
+26.400E-03,-600E-06,-2.226000E+00
+26.500E-03,-725E-06,-2.288500E+00
+26.600E-03,-538E-06,-2.476000E+00
+26.700E-03,-663E-06,-2.413500E+00
+26.800E-03,-600E-06,-2.476000E+00
+26.900E-03,-600E-06,-2.538500E+00
+27.000E-03,-600E-06,-2.538500E+00
+27.100E-03,-725E-06,-2.601000E+00
+27.200E-03,-538E-06,-2.538500E+00
+27.300E-03,-600E-06,-2.476000E+00
+27.400E-03,-538E-06,-2.538500E+00
+27.500E-03,-663E-06,-2.538500E+00
+27.600E-03,-475E-06,-2.538500E+00
+27.700E-03,-850E-06,-2.538500E+00
+27.800E-03,-600E-06,-2.413500E+00
+27.900E-03,-600E-06,-2.288500E+00
+28.000E-03,-538E-06,-2.351000E+00
+28.100E-03,-350E-06,-2.226000E+00
+28.200E-03,-538E-06,-2.226000E+00
+28.300E-03,-538E-06,-2.038500E+00
+28.400E-03,-350E-06,-1.976000E+00
+28.500E-03,-725E-06,-1.913500E+00
+28.600E-03,-663E-06,-1.726000E+00
+28.700E-03,-350E-06,-1.601000E+00
+28.800E-03,-538E-06,-1.538500E+00
+28.900E-03,-538E-06,-1.351000E+00
+29.000E-03,-350E-06,-1.226000E+00
+29.100E-03,-288E-06,-1.163500E+00
+29.200E-03,-413E-06,-1.038500E+00
+29.300E-03,-288E-06,-851.000E-03
+29.400E-03,-475E-06,-726.000E-03
+29.500E-03,-288E-06,-538.500E-03
+29.600E-03,+25E-06,-288.500E-03
+29.700E-03,-163E-06,-226.000E-03
+29.800E-03,-163E-06,+24.000E-03
+29.900E-03,-163E-06,+86.500E-03
+30.000E-03,-100E-06,+274.000E-03
+30.100E-03,-163E-06,+461.500E-03
+30.200E-03,-163E-06,+586.500E-03
+30.300E-03,-38E-06,+711.500E-03
+30.400E-03,+25E-06,+961.500E-03
+30.500E-03,+25E-06,+1.024000E+00
+30.600E-03,-38E-06,+1.149000E+00
+30.700E-03,+87E-06,+1.274000E+00
+30.800E-03,+25E-06,+1.399000E+00
+30.900E-03,-163E-06,+1.524000E+00
+31.000E-03,+25E-06,+1.774000E+00
+31.100E-03,-163E-06,+1.774000E+00
+31.200E-03,+87E-06,+1.961500E+00
+31.300E-03,+275E-06,+1.961500E+00
+31.400E-03,+275E-06,+2.149000E+00
+31.500E-03,+337E-06,+2.211500E+00
+31.600E-03,+25E-06,+2.274000E+00
+31.700E-03,-38E-06,+2.336500E+00
+31.800E-03,+212E-06,+2.274000E+00
+31.900E-03,+275E-06,+2.399000E+00
+32.000E-03,+212E-06,+2.399000E+00
+32.100E-03,+150E-06,+2.461500E+00
+32.200E-03,+150E-06,+2.524000E+00
+32.300E-03,+150E-06,+2.399000E+00
+32.400E-03,+87E-06,+2.461500E+00
+32.500E-03,+150E-06,+2.461500E+00
+32.600E-03,+275E-06,+2.399000E+00
+32.700E-03,+150E-06,+2.399000E+00
+32.800E-03,+150E-06,+2.336500E+00
+32.900E-03,+337E-06,+2.274000E+00
+33.000E-03,+212E-06,+2.211500E+00
+33.100E-03,+212E-06,+2.149000E+00
+33.200E-03,+275E-06,+1.961500E+00
+33.300E-03,+87E-06,+1.899000E+00
+33.400E-03,-38E-06,+1.774000E+00
+33.500E-03,+150E-06,+1.649000E+00
+33.600E-03,+150E-06,+1.586500E+00
+33.700E-03,+337E-06,+1.461500E+00
+33.800E-03,+87E-06,+1.336500E+00
+33.900E-03,-100E-06,+1.086500E+00
+34.000E-03,-163E-06,+961.500E-03
+34.100E-03,-163E-06,+899.000E-03
+34.200E-03,+25E-06,+649.000E-03
+34.300E-03,+87E-06,+586.500E-03
+34.400E-03,-350E-06,+399.000E-03
+34.500E-03,-163E-06,+274.000E-03
+34.600E-03,+25E-06,+86.500E-03
+34.700E-03,-288E-06,-101.000E-03
+34.800E-03,-475E-06,-288.500E-03
+34.900E-03,-350E-06,-413.500E-03
+35.000E-03,-413E-06,-538.500E-03
+35.100E-03,-288E-06,-663.500E-03
+35.200E-03,-225E-06,-913.500E-03
+35.300E-03,-163E-06,-1.101000E+00
+35.400E-03,-350E-06,-1.226000E+00
+35.500E-03,-413E-06,-1.351000E+00
+35.600E-03,-413E-06,-1.476000E+00
+35.700E-03,-475E-06,-1.601000E+00
+35.800E-03,-538E-06,-1.726000E+00
+35.900E-03,-475E-06,-1.851000E+00
+36.000E-03,-475E-06,-2.038500E+00
+36.100E-03,-350E-06,-2.101000E+00
+36.200E-03,-350E-06,-2.163500E+00
+36.300E-03,-788E-06,-2.288500E+00
+36.400E-03,-413E-06,-2.288500E+00
+36.500E-03,-538E-06,-2.476000E+00
+36.600E-03,-350E-06,-2.476000E+00
+36.700E-03,-538E-06,-2.413500E+00
+36.800E-03,-413E-06,-2.601000E+00
+36.900E-03,-538E-06,-2.601000E+00
+37.000E-03,-600E-06,-2.601000E+00
+37.100E-03,-413E-06,-2.601000E+00
+37.200E-03,-475E-06,-2.601000E+00
+37.300E-03,-600E-06,-2.601000E+00
+37.400E-03,-600E-06,-2.538500E+00
+37.500E-03,-725E-06,-2.476000E+00
+37.600E-03,-538E-06,-2.538500E+00
+37.700E-03,-413E-06,-2.476000E+00
+37.800E-03,-538E-06,-2.476000E+00
+37.900E-03,-913E-06,-2.413500E+00
+38.000E-03,-663E-06,-2.288500E+00
+38.100E-03,-538E-06,-2.288500E+00
+38.200E-03,-538E-06,-2.163500E+00
+38.300E-03,-475E-06,-2.101000E+00
+38.400E-03,-725E-06,-1.913500E+00
+38.500E-03,-475E-06,-1.851000E+00
+38.600E-03,-600E-06,-1.726000E+00
+38.700E-03,-413E-06,-1.663500E+00
+38.800E-03,-350E-06,-1.476000E+00
+38.900E-03,-288E-06,-1.476000E+00
+39.000E-03,-475E-06,-1.288500E+00
+39.100E-03,-350E-06,-1.101000E+00
+39.200E-03,-350E-06,-913.500E-03
+39.300E-03,-413E-06,-851.000E-03
+39.400E-03,-288E-06,-601.000E-03
+39.500E-03,-100E-06,-538.500E-03
+39.600E-03,-288E-06,-351.000E-03
+39.700E-03,-350E-06,-226.000E-03
+39.800E-03,-163E-06,-38.500E-03
+39.900E-03,-288E-06,+149.000E-03
+40.000E-03,-350E-06,+211.500E-03
+40.100E-03,-100E-06,+461.500E-03
+40.200E-03,+150E-06,+524.000E-03
+40.300E-03,-100E-06,+711.500E-03
+40.400E-03,-100E-06,+836.500E-03
+40.500E-03,-225E-06,+1.024000E+00
+40.600E-03,+87E-06,+1.149000E+00
+40.700E-03,+87E-06,+1.336500E+00
+40.800E-03,+25E-06,+1.461500E+00
+40.900E-03,+87E-06,+1.586500E+00
+41.000E-03,+25E-06,+1.649000E+00
+41.100E-03,+212E-06,+1.711500E+00
+41.200E-03,+337E-06,+1.961500E+00
+41.300E-03,+275E-06,+2.024000E+00
+41.400E-03,+212E-06,+2.149000E+00
+41.500E-03,+275E-06,+2.149000E+00
+41.600E-03,+275E-06,+2.274000E+00
+41.700E-03,+275E-06,+2.336500E+00
+41.800E-03,+275E-06,+2.399000E+00
+41.900E-03,-163E-06,+2.399000E+00
+42.000E-03,+275E-06,+2.461500E+00
+42.100E-03,+337E-06,+2.461500E+00
+42.200E-03,+87E-06,+2.461500E+00
+42.300E-03,+150E-06,+2.524000E+00
+42.400E-03,+150E-06,+2.461500E+00
+42.500E-03,+275E-06,+2.461500E+00
+42.600E-03,+150E-06,+2.461500E+00
+42.700E-03,+212E-06,+2.461500E+00
+42.800E-03,+87E-06,+2.336500E+00
+42.900E-03,+150E-06,+2.274000E+00
+43.000E-03,+150E-06,+2.211500E+00
+43.100E-03,+87E-06,+2.211500E+00
+43.200E-03,+87E-06,+2.024000E+00
+43.300E-03,+212E-06,+1.899000E+00
+43.400E-03,+150E-06,+1.836500E+00
+43.500E-03,+25E-06,+1.711500E+00
+43.600E-03,+25E-06,+1.586500E+00
+43.700E-03,+87E-06,+1.461500E+00
+43.800E-03,+87E-06,+1.274000E+00
+43.900E-03,+25E-06,+1.149000E+00
+44.000E-03,+212E-06,+961.500E-03
+44.100E-03,-100E-06,+899.000E-03
+44.200E-03,-163E-06,+774.000E-03
+44.300E-03,-38E-06,+586.500E-03
+44.400E-03,-163E-06,+399.000E-03
+44.500E-03,-163E-06,+274.000E-03
+44.600E-03,-38E-06,+24.000E-03
+44.700E-03,-100E-06,-101.000E-03
+44.800E-03,-350E-06,-226.000E-03
+44.900E-03,-100E-06,-413.500E-03
+45.000E-03,-225E-06,-663.500E-03
+45.100E-03,-288E-06,-726.000E-03
+45.200E-03,-225E-06,-913.500E-03
+45.300E-03,-225E-06,-1.101000E+00
+45.400E-03,-413E-06,-1.163500E+00
+45.500E-03,-163E-06,-1.351000E+00
+45.600E-03,-475E-06,-1.476000E+00
+45.700E-03,-600E-06,-1.663500E+00
+45.800E-03,-350E-06,-1.726000E+00
+45.900E-03,-413E-06,-1.851000E+00
+46.000E-03,-475E-06,-1.976000E+00
+46.100E-03,-600E-06,-2.101000E+00
+46.200E-03,-538E-06,-2.163500E+00
+46.300E-03,-350E-06,-2.288500E+00
+46.400E-03,-538E-06,-2.413500E+00
+46.500E-03,-663E-06,-2.351000E+00
+46.600E-03,-850E-06,-2.476000E+00
+46.700E-03,-413E-06,-2.476000E+00
+46.800E-03,-600E-06,-2.538500E+00
+46.900E-03,-725E-06,-2.476000E+00
+47.000E-03,-538E-06,-2.538500E+00
+47.100E-03,-663E-06,-2.663500E+00
+47.200E-03,-725E-06,-2.663500E+00
+47.300E-03,-663E-06,-2.726000E+00
+47.400E-03,-413E-06,-2.601000E+00
+47.500E-03,-475E-06,-2.601000E+00
+47.600E-03,-475E-06,-2.538500E+00
+47.700E-03,-663E-06,-2.538500E+00
+47.800E-03,-600E-06,-2.413500E+00
+47.900E-03,-538E-06,-2.476000E+00
+48.000E-03,-475E-06,-2.351000E+00
+48.100E-03,-663E-06,-2.226000E+00
+48.200E-03,-538E-06,-2.226000E+00
+48.300E-03,-600E-06,-2.101000E+00
+48.400E-03,-600E-06,-1.976000E+00
+48.500E-03,-600E-06,-1.851000E+00
+48.600E-03,-663E-06,-1.726000E+00
+48.700E-03,-413E-06,-1.663500E+00
+48.800E-03,-475E-06,-1.538500E+00
+48.900E-03,-475E-06,-1.413500E+00
+49.000E-03,-600E-06,-1.226000E+00
+49.100E-03,-413E-06,-1.038500E+00
+49.200E-03,-350E-06,-976.000E-03
+49.300E-03,-288E-06,-788.500E-03
+49.400E-03,-288E-06,-663.500E-03
+49.500E-03,-413E-06,-601.000E-03
+49.600E-03,-288E-06,-288.500E-03
+49.700E-03,-163E-06,-226.000E-03
+49.800E-03,-163E-06,-38.500E-03
+49.900E-03,-163E-06,+149.000E-03
