+3.1300E-03,+126.2578E-03
+3.1400E-03,+124.7734E-03
+3.1500E-03,+125.2031E-03
+3.1600E-03,+123.9141E-03
+3.1700E-03,+124.1484E-03
+3.1800E-03,+123.1719E-03
+3.1900E-03,+122.7031E-03
+3.2000E-03,+122.9375E-03
+3.2100E-03,+122.8594E-03
+3.2200E-03,+121.8828E-03
+3.2300E-03,+122.8984E-03
+3.2400E-03,+121.3750E-03
+3.2500E-03,+122.8984E-03
+3.2600E-03,+121.4531E-03
+3.2700E-03,+123.3281E-03
+3.2800E-03,+121.8047E-03
+3.2900E-03,+121.7656E-03
+3.3000E-03,+121.2578E-03
+3.3100E-03,+121.7266E-03
+3.3200E-03,+122.6250E-03
+3.3300E-03,+121.7656E-03
+3.3400E-03,+123.2891E-03
+3.3500E-03,+122.6641E-03
+3.3600E-03,+125.5156E-03
+3.3700E-03,+123.5234E-03
+3.3800E-03,+125.4766E-03
+3.3900E-03,+125.7109E-03
+3.4000E-03,+124.9687E-03
+3.4100E-03,+125.3984E-03
+3.4200E-03,+127.7031E-03
+3.4300E-03,+127.6250E-03
+3.4400E-03,+127.4687E-03
+3.4500E-03,+128.9922E-03
+3.4600E-03,+130.2422E-03
+3.4700E-03,+129.5781E-03
+3.4800E-03,+131.4531E-03
+3.4900E-03,+132.1953E-03
+3.5000E-03,+131.9219E-03
+3.5100E-03,+134.5781E-03
+3.5200E-03,+133.2500E-03
+3.5300E-03,+135.5156E-03
+3.5400E-03,+134.9297E-03
+3.5500E-03,+134.6953E-03
+3.5600E-03,+137.7812E-03
+3.5700E-03,+137.9375E-03
+3.5800E-03,+138.5625E-03
+3.5900E-03,+138.7969E-03
+3.6000E-03,+139.5000E-03
+3.6100E-03,+140.5156E-03
+3.6200E-03,+140.2422E-03
+3.6300E-03,+142.5078E-03
+3.6400E-03,+142.4297E-03
+3.6500E-03,+141.6875E-03
+3.6600E-03,+145.3203E-03
+3.6700E-03,+143.9141E-03
+3.6800E-03,+143.4844E-03
+3.6900E-03,+145.3594E-03
+3.7000E-03,+144.9687E-03
+3.7100E-03,+145.5156E-03
+3.7200E-03,+145.6328E-03
+3.7300E-03,+147.3125E-03
+3.7400E-03,+145.7500E-03
+3.7500E-03,+147.7422E-03
+3.7600E-03,+145.0859E-03
+3.7700E-03,+145.8672E-03
+3.7800E-03,+147.7812E-03
+3.7900E-03,+146.3359E-03
+3.8000E-03,+146.1406E-03
+3.8100E-03,+146.3359E-03
+3.8200E-03,+144.7734E-03
+3.8300E-03,+145.2031E-03
+3.8400E-03,+144.9297E-03
+3.8500E-03,+144.5781E-03
+3.8600E-03,+143.6797E-03
+3.8700E-03,+143.2109E-03
+3.8800E-03,+142.5469E-03
+3.8900E-03,+143.9922E-03
+3.9000E-03,+141.8828E-03
+3.9100E-03,+141.8047E-03
+3.9200E-03,+141.2578E-03
+3.9300E-03,+141.2969E-03
+3.9400E-03,+138.6406E-03
+3.9500E-03,+137.1172E-03
+3.9600E-03,+138.3672E-03
+3.9700E-03,+139.1484E-03
+3.9800E-03,+135.7891E-03
+3.9900E-03,+137.7031E-03
+4.0000E-03,+134.8125E-03
+4.0100E-03,+134.7734E-03
+4.0200E-03,+134.2656E-03
+4.0300E-03,+132.1953E-03
+4.0400E-03,+132.3516E-03
+4.0500E-03,+131.9609E-03
+4.0600E-03,+130.4766E-03
+4.0700E-03,+129.8125E-03
+4.0800E-03,+128.5625E-03
+4.0900E-03,+129.0312E-03
+4.1000E-03,+128.5625E-03
+4.1100E-03,+126.6094E-03
+4.1200E-03,+126.8828E-03
+4.1300E-03,+125.8672E-03
+4.1400E-03,+125.9453E-03
+4.1500E-03,+123.9531E-03
+4.1600E-03,+124.3828E-03
+4.1700E-03,+123.6016E-03
+4.1800E-03,+123.1719E-03
+4.1900E-03,+124.5000E-03
+4.2000E-03,+122.9375E-03
+4.2100E-03,+123.2109E-03
+4.2200E-03,+122.4687E-03
+4.2300E-03,+122.1172E-03
+4.2400E-03,+121.4922E-03
+4.2500E-03,+120.9453E-03
+4.2600E-03,+122.3516E-03
+4.2700E-03,+120.9453E-03
+4.2800E-03,+121.9609E-03
+4.2900E-03,+121.7656E-03
+4.3000E-03,+122.4687E-03
+4.3100E-03,+121.7656E-03
+4.3200E-03,+122.7031E-03
+4.3300E-03,+121.9219E-03
+4.3400E-03,+124.1094E-03
+4.3500E-03,+123.4453E-03
+4.3600E-03,+123.1719E-03
+4.3700E-03,+124.4609E-03
+4.3800E-03,+124.7344E-03
+4.3900E-03,+124.7734E-03
+4.4000E-03,+124.9297E-03
+4.4100E-03,+126.5703E-03
+4.4200E-03,+126.2578E-03
+4.4300E-03,+127.0781E-03
+4.4400E-03,+127.8203E-03
+4.4500E-03,+128.8750E-03
+4.4600E-03,+129.6953E-03
+4.4700E-03,+131.1797E-03
+4.4800E-03,+129.2656E-03
+4.4900E-03,+132.2734E-03
+4.5000E-03,+130.8281E-03
+4.5100E-03,+132.9766E-03
+4.5200E-03,+134.0312E-03
+4.5300E-03,+134.1875E-03
+4.5400E-03,+136.0625E-03
+4.5500E-03,+136.8828E-03
+4.5600E-03,+138.0156E-03
+4.5700E-03,+136.1797E-03
+4.5800E-03,+138.2109E-03
+4.5900E-03,+138.7187E-03
+4.6000E-03,+140.2031E-03
+4.6100E-03,+141.6094E-03
+4.6200E-03,+140.9453E-03
+4.6300E-03,+142.5469E-03
+4.6400E-03,+143.3281E-03
+4.6500E-03,+142.8203E-03
+4.6600E-03,+143.2109E-03
+4.6700E-03,+143.1719E-03
+4.6800E-03,+144.9687E-03
+4.6900E-03,+145.1641E-03
+4.7000E-03,+145.0469E-03
+4.7100E-03,+145.4375E-03
+4.7200E-03,+145.8672E-03
+4.7300E-03,+144.6953E-03
+4.7400E-03,+145.1641E-03
+4.7500E-03,+146.5312E-03
+4.7600E-03,+146.0234E-03
+4.7700E-03,+146.2578E-03
+4.7800E-03,+145.8672E-03
+4.7900E-03,+147.2344E-03
+4.8000E-03,+146.3750E-03
+4.8100E-03,+146.4922E-03
+4.8200E-03,+145.9062E-03
+4.8300E-03,+144.5391E-03
+4.8400E-03,+145.0859E-03
+4.8500E-03,+144.5781E-03
+4.8600E-03,+144.5781E-03
+4.8700E-03,+143.2891E-03
+4.8800E-03,+143.6797E-03
+4.8900E-03,+143.2109E-03
+4.9000E-03,+142.0000E-03
+4.9100E-03,+141.3750E-03
+4.9200E-03,+140.7500E-03
+4.9300E-03,+140.4766E-03
+4.9400E-03,+138.6797E-03
+4.9500E-03,+139.3437E-03
+4.9600E-03,+137.4297E-03
+4.9700E-03,+136.2969E-03
+4.9800E-03,+136.7266E-03
+4.9900E-03,+136.2969E-03
+5.0000E-03,+135.1250E-03
+5.0100E-03,+134.0312E-03
+5.0200E-03,+134.2266E-03
+5.0300E-03,+132.1172E-03
+5.0400E-03,+132.9375E-03
+5.0500E-03,+131.3359E-03
+5.0600E-03,+130.6328E-03
+5.0700E-03,+130.2031E-03
+5.0800E-03,+129.4609E-03
+5.0900E-03,+128.2109E-03
+5.1000E-03,+127.5078E-03
+5.1100E-03,+127.8984E-03
+5.1200E-03,+127.5859E-03
+5.1300E-03,+126.5312E-03
+5.1400E-03,+125.0859E-03
+5.1500E-03,+124.6172E-03
+5.1600E-03,+123.7578E-03
+5.1700E-03,+124.6172E-03
+5.1800E-03,+124.2266E-03
+5.1900E-03,+123.7187E-03
+5.2000E-03,+122.9766E-03
+5.2100E-03,+123.8359E-03
+5.2200E-03,+122.0781E-03
+5.2300E-03,+121.6484E-03
+5.2400E-03,+121.4922E-03
