+374.25E-03,+134.08E-03
+375.25E-03,+134.10E-03
+376.25E-03,+134.07E-03
+377.25E-03,+134.06E-03
+378.25E-03,+134.04E-03
+379.25E-03,+134.04E-03
+380.25E-03,+133.94E-03
+381.25E-03,+133.93E-03
+382.25E-03,+134.05E-03
+383.25E-03,+134.15E-03
+384.25E-03,+133.90E-03
+385.25E-03,+133.90E-03
+386.25E-03,+133.97E-03
+387.25E-03,+133.91E-03
+388.25E-03,+133.92E-03
+389.25E-03,+133.94E-03
+390.25E-03,+133.92E-03
+391.25E-03,+133.92E-03
+392.25E-03,+133.84E-03
+393.25E-03,+133.84E-03
+394.25E-03,+133.84E-03
+395.25E-03,+133.83E-03
+396.25E-03,+133.83E-03
+397.25E-03,+133.92E-03
+398.25E-03,+133.90E-03
+399.25E-03,+133.78E-03
+400.25E-03,+133.86E-03
+401.25E-03,+133.89E-03
+402.25E-03,+133.86E-03
+403.25E-03,+133.89E-03
+404.25E-03,+133.85E-03
+405.25E-03,+133.87E-03
+406.25E-03,+133.86E-03
+407.25E-03,+133.91E-03
+408.25E-03,+133.92E-03
+409.25E-03,+133.95E-03
+410.25E-03,+133.95E-03
+411.25E-03,+133.93E-03
+412.25E-03,+133.87E-03
+413.25E-03,+133.89E-03
+414.25E-03,+133.94E-03
+415.25E-03,+133.94E-03
+416.25E-03,+134.02E-03
+417.25E-03,+134.01E-03
+418.25E-03,+134.07E-03
+419.25E-03,+134.08E-03
+420.25E-03,+134.11E-03
+421.25E-03,+134.09E-03
+422.25E-03,+134.01E-03
+423.25E-03,+133.98E-03
+424.25E-03,+134.08E-03
+425.25E-03,+134.12E-03
+426.25E-03,+134.14E-03
+427.25E-03,+134.13E-03
+428.25E-03,+134.19E-03
+429.25E-03,+134.21E-03
+430.25E-03,+134.24E-03
+431.25E-03,+134.15E-03
+432.25E-03,+134.17E-03
+433.25E-03,+134.26E-03
+434.25E-03,+134.35E-03
+435.25E-03,+134.36E-03
+436.25E-03,+134.29E-03
+437.25E-03,+134.24E-03
+438.25E-03,+134.27E-03
+439.25E-03,+134.27E-03
+440.25E-03,+134.27E-03
+441.25E-03,+134.27E-03
+442.25E-03,+134.25E-03
+443.25E-03,+134.23E-03
+444.25E-03,+134.34E-03
+445.25E-03,+134.32E-03
+446.25E-03,+134.28E-03
+447.25E-03,+134.31E-03
+448.25E-03,+134.32E-03
+449.25E-03,+134.27E-03
+450.25E-03,+134.28E-03
+451.25E-03,+134.29E-03
+452.25E-03,+134.27E-03
+453.25E-03,+134.35E-03
+454.25E-03,+134.25E-03
+455.25E-03,+134.20E-03
+456.25E-03,+134.22E-03
+457.25E-03,+134.19E-03
+458.25E-03,+134.19E-03
+459.25E-03,+134.21E-03
+460.25E-03,+134.24E-03
+461.25E-03,+134.15E-03
+462.25E-03,+134.17E-03
+463.25E-03,+134.21E-03
+464.25E-03,+134.14E-03
+465.25E-03,+134.10E-03
+466.25E-03,+134.07E-03
+467.25E-03,+134.08E-03
+468.25E-03,+134.08E-03
+469.25E-03,+134.03E-03
+470.25E-03,+134.14E-03
+471.25E-03,+134.11E-03
+472.25E-03,+134.10E-03
+473.25E-03,+134.07E-03
+474.25E-03,+134.07E-03
+475.25E-03,+134.04E-03
+476.25E-03,+133.97E-03
+477.25E-03,+134.04E-03
+478.25E-03,+134.05E-03
+479.25E-03,+133.99E-03
+480.25E-03,+134.03E-03
+481.25E-03,+134.12E-03
+482.25E-03,+134.01E-03
+483.25E-03,+133.95E-03
+484.25E-03,+133.96E-03
+485.25E-03,+133.99E-03
+486.25E-03,+133.97E-03
+487.25E-03,+133.91E-03
+488.25E-03,+133.94E-03
+489.25E-03,+133.98E-03
+490.25E-03,+133.85E-03
+491.25E-03,+133.91E-03
+492.25E-03,+134.01E-03
+493.25E-03,+133.93E-03
+494.25E-03,
+495.25E-03,
+496.25E-03,
+497.25E-03,
+498.25E-03,
+499.25E-03,
