+35.400E-03,+1.093750E+00
+35.500E-03,+937.500E-03
+35.600E-03,-968.750E-03
+35.700E-03,-31.250E-03
+35.800E-03,-2.187500E+00
+35.900E-03,+1.031250E+00
+36.000E-03,+781.250E-03
+36.100E-03,-1.625000E+00
+36.200E-03,-1.906250E+00
+36.300E-03,+718.750E-03
+36.400E-03,+156.250E-03
+36.500E-03,-62.500E-03
+36.600E-03,+687.500E-03
+36.700E-03,-593.750E-03
+36.800E-03,-1.562500E+00
+36.900E-03,-1.718750E+00
+37.000E-03,+1.031250E+00
+37.100E-03,+875.000E-03
+37.200E-03,+1.000000E+00
+37.300E-03,+562.500E-03
+37.400E-03,+968.750E-03
+37.500E-03,+562.500E-03
+37.600E-03,+1.125000E+00
+37.700E-03,+937.500E-03
+37.800E-03,+937.500E-03
+37.900E-03,-1.750000E+00
+38.000E-03,-1.187500E+00
+38.100E-03,-218.750E-03
+38.200E-03,+437.500E-03
+38.300E-03,+1.031250E+00
+38.400E-03,+937.500E-03
+38.500E-03,+218.750E-03
+38.600E-03,-0.0E+00
+38.700E-03,-2.281250E+00
+38.800E-03,+906.250E-03
+38.900E-03,-1.156250E+00
+39.000E-03,-906.250E-03
+39.100E-03,+625.000E-03
+39.200E-03,-1.593750E+00
+39.300E-03,+937.500E-03
+39.400E-03,-750.000E-03
+39.500E-03,+937.500E-03
+39.600E-03,-1.593750E+00
+39.700E-03,+1.000000E+00
+39.800E-03,-375.000E-03
+39.900E-03,+93.750E-03
+40.000E-03,-1.906250E+00
+40.100E-03,-1.312500E+00
+40.200E-03,+531.250E-03
+40.300E-03,-281.250E-03
+40.400E-03,-1.937500E+00
+40.500E-03,+281.250E-03
+40.600E-03,-1.437500E+00
+40.700E-03,-1.156250E+00
+40.800E-03,-1.125000E+00
+40.900E-03,+812.500E-03
+41.000E-03,+812.500E-03
+41.100E-03,-562.500E-03
+41.200E-03,+1.031250E+00
+41.300E-03,-468.750E-03
+41.400E-03,-625.000E-03
+41.500E-03,-718.750E-03
+41.600E-03,+843.750E-03
+41.700E-03,+1.156250E+00
+41.800E-03,+1.031250E+00
+41.900E-03,+31.250E-03
+42.000E-03,+1.000000E+00
+42.100E-03,+937.500E-03
+42.200E-03,+31.250E-03
+42.300E-03,-625.000E-03
+42.400E-03,+1.000000E+00
+42.500E-03,-968.750E-03
+42.600E-03,+1.093750E+00
+42.700E-03,-531.250E-03
+42.800E-03,+812.500E-03
+42.900E-03,+656.250E-03
+43.000E-03,-1.781250E+00
+43.100E-03,+187.500E-03
+43.200E-03,+625.000E-03
+43.300E-03,-1.687500E+00
+43.400E-03,+843.750E-03
+43.500E-03,+906.250E-03
+43.600E-03,-812.500E-03
+43.700E-03,+937.500E-03
+43.800E-03,-968.750E-03
+43.900E-03,+906.250E-03
+44.000E-03,-1.718750E+00
+44.100E-03,-1.968750E+00
+44.200E-03,+875.000E-03
+44.300E-03,+625.000E-03
+44.400E-03,+125.000E-03
+44.500E-03,+875.000E-03
+44.600E-03,-1.281250E+00
+44.700E-03,+750.000E-03
+44.800E-03,-1.500000E+00
+44.900E-03,+125.000E-03
+45.000E-03,+781.250E-03
+45.100E-03,-1.218750E+00
+45.200E-03,+375.000E-03
+45.300E-03,+687.500E-03
+45.400E-03,+843.750E-03
+45.500E-03,+781.250E-03
+45.600E-03,-62.500E-03
+45.700E-03,+906.250E-03
+45.800E-03,-500.000E-03
+45.900E-03,-531.250E-03
+46.000E-03,+625.000E-03
+46.100E-03,+656.250E-03
+46.200E-03,+968.750E-03
+46.300E-03,-1.906250E+00
+46.400E-03,+687.500E-03
+46.500E-03,+1.031250E+00
+46.600E-03,+1.000000E+00
+46.700E-03,-1.218750E+00
+46.800E-03,-1.406250E+00
+46.900E-03,+375.000E-03
+47.000E-03,+1.062500E+00
+47.100E-03,-562.500E-03
+47.200E-03,+750.000E-03
+47.300E-03,+1.000000E+00
+47.400E-03,+312.500E-03
+47.500E-03,+906.250E-03
+47.600E-03,+937.500E-03
+47.700E-03,-1.656250E+00
+47.800E-03,+125.000E-03
+47.900E-03,+781.250E-03
+48.000E-03,+1.031250E+00
+48.100E-03,+281.250E-03
+48.200E-03,+937.500E-03
+48.300E-03,+656.250E-03
+48.400E-03,-2.187500E+00
+48.500E-03,+750.000E-03
+48.600E-03,+31.250E-03
+48.700E-03,+750.000E-03
+48.800E-03,-125.000E-03
+48.900E-03,-93.750E-03
+49.000E-03,+937.500E-03
+49.100E-03,-312.500E-03
+49.200E-03,-1.093750E+00
+49.300E-03,+500.000E-03
+49.400E-03,+968.750E-03
+49.500E-03,-1.875000E+00
+49.600E-03,-31.250E-03
+49.700E-03,-781.250E-03
+49.800E-03,-1.781250E+00
+49.900E-03,+31.250E-03
