+5.91000E-03,+132.03906E-03
+5.93000E-03,+131.62891E-03
+5.95000E-03,+131.14062E-03
+5.97000E-03,+130.39844E-03
+5.99000E-03,+130.08594E-03
+6.01000E-03,+129.85156E-03
+6.03000E-03,+129.30469E-03
+6.05000E-03,+128.56250E-03
+6.07000E-03,+128.17187E-03
+6.09000E-03,+127.80078E-03
+6.11000E-03,+127.54687E-03
+6.13000E-03,+127.42969E-03
+6.15000E-03,+126.88281E-03
+6.17000E-03,+126.57031E-03
+6.19000E-03,+126.45312E-03
+6.21000E-03,+126.21875E-03
+6.23000E-03,+125.78906E-03
+6.25000E-03,+126.06250E-03
+6.27000E-03,+125.92578E-03
+6.29000E-03,+125.61328E-03
+6.31000E-03,+125.51562E-03
+6.33000E-03,+125.32031E-03
+6.35000E-03,+125.30078E-03
+6.37000E-03,+125.06641E-03
+6.39000E-03,+125.24219E-03
+6.41000E-03,+125.53516E-03
+6.43000E-03,+125.55469E-03
+6.45000E-03,+125.59375E-03
+6.47000E-03,+125.86719E-03
+6.49000E-03,+126.04297E-03
+6.51000E-03,+126.16016E-03
+6.53000E-03,+126.21875E-03
+6.55000E-03,+126.51172E-03
+6.57000E-03,+127.19531E-03
+6.59000E-03,+127.89844E-03
+6.61000E-03,+128.23047E-03
+6.63000E-03,+128.64062E-03
+6.65000E-03,+128.97266E-03
+6.67000E-03,+128.95312E-03
+6.69000E-03,+129.71484E-03
+6.71000E-03,+130.63281E-03
+6.73000E-03,+130.94531E-03
+6.75000E-03,+131.17969E-03
+6.77000E-03,+131.98047E-03
+6.79000E-03,+132.78125E-03
+6.81000E-03,+133.25000E-03
+6.83000E-03,+133.62109E-03
+6.85000E-03,+133.93359E-03
+6.87000E-03,+134.61719E-03
+6.89000E-03,+135.00781E-03
+6.91000E-03,+135.61328E-03
+6.93000E-03,+136.10156E-03
+6.95000E-03,+136.60937E-03
+6.97000E-03,+137.33203E-03
+6.99000E-03,+137.60547E-03
+7.01000E-03,+138.09375E-03
+7.03000E-03,+138.48437E-03
+7.05000E-03,+138.99219E-03
+7.07000E-03,+139.51953E-03
+7.09000E-03,+140.30078E-03
+7.11000E-03,+140.59375E-03
+7.13000E-03,+140.24219E-03
+7.15000E-03,+141.27734E-03
+7.17000E-03,+142.44922E-03
+7.19000E-03,+142.05859E-03
+7.21000E-03,+141.78516E-03
+7.23000E-03,+142.48828E-03
+7.25000E-03,+142.64453E-03
+7.27000E-03,+142.07812E-03
+7.29000E-03,+142.00000E-03
+7.31000E-03,+142.41016E-03
+7.33000E-03,+142.91797E-03
+7.35000E-03,+143.03516E-03
+7.37000E-03,+142.33203E-03
+7.39000E-03,+141.84375E-03
+7.41000E-03,+142.27344E-03
+7.43000E-03,+142.41016E-03
+7.45000E-03,+142.19531E-03
+7.47000E-03,+142.01953E-03
+7.49000E-03,+141.70703E-03
+7.51000E-03,+141.25781E-03
+7.53000E-03,+140.94531E-03
+7.55000E-03,+140.37891E-03
+7.57000E-03,+140.08594E-03
+7.59000E-03,+140.10547E-03
+7.61000E-03,+139.83203E-03
+7.63000E-03,+139.48047E-03
+7.65000E-03,+138.56250E-03
+7.67000E-03,+137.99609E-03
+7.69000E-03,+138.15234E-03
+7.71000E-03,+137.54687E-03
+7.73000E-03,+136.76562E-03
+7.75000E-03,+136.23828E-03
+7.77000E-03,+135.63281E-03
+7.79000E-03,+135.45703E-03
+7.81000E-03,+134.50000E-03
+7.83000E-03,+133.77734E-03
+7.85000E-03,+133.81641E-03
+7.87000E-03,+133.38672E-03
+7.89000E-03,+132.89844E-03
+7.91000E-03,+132.35156E-03
+7.93000E-03,+131.82422E-03
+7.95000E-03,+131.41406E-03
+7.97000E-03,+131.17969E-03
+7.99000E-03,+130.33984E-03
+8.01000E-03,+129.51953E-03
+8.03000E-03,+129.48047E-03
+8.05000E-03,+128.95312E-03
+8.07000E-03,+128.44531E-03
+8.09000E-03,+128.54297E-03
+8.11000E-03,+128.23047E-03
+8.13000E-03,+127.56641E-03
+8.15000E-03,+126.80469E-03
+8.17000E-03,+126.29687E-03
+8.19000E-03,+126.37500E-03
+8.21000E-03,+126.06250E-03
+8.23000E-03,+126.04297E-03
+8.25000E-03,+125.86719E-03
+8.27000E-03,+125.65234E-03
+8.29000E-03,+125.57422E-03
+8.31000E-03,+125.14453E-03
+8.33000E-03,+125.18359E-03
+8.35000E-03,+125.41797E-03
+8.37000E-03,+125.53516E-03
+8.39000E-03,+125.24219E-03
+8.41000E-03,+125.41797E-03
+8.43000E-03,+125.69141E-03
+8.45000E-03,+125.59375E-03
+8.47000E-03,+125.76953E-03
+8.49000E-03,+125.92578E-03
+8.51000E-03,+126.51172E-03
+8.53000E-03,+126.70703E-03
+8.55000E-03,+127.07812E-03
+8.57000E-03,+127.64453E-03
+8.59000E-03,+127.46875E-03
+8.61000E-03,+127.74219E-03
+8.63000E-03,+128.15234E-03
+8.65000E-03,+128.83594E-03
+8.67000E-03,+129.36328E-03
+8.69000E-03,+129.94922E-03
+8.71000E-03,+130.57422E-03
+8.73000E-03,+130.98437E-03
+8.75000E-03,+131.64844E-03
+8.77000E-03,+132.13672E-03
+8.79000E-03,+132.39062E-03
+8.81000E-03,+133.01562E-03
+8.83000E-03,+133.95312E-03
+8.85000E-03,+134.73437E-03
+8.87000E-03,+134.83203E-03
+8.89000E-03,+134.77344E-03
+8.91000E-03,+135.94531E-03
+8.93000E-03,+136.84375E-03
+8.95000E-03,+137.03906E-03
+8.97000E-03,+137.64453E-03
+8.99000E-03,+137.97656E-03
+9.01000E-03,+138.07422E-03
+9.03000E-03,+138.44531E-03
+9.05000E-03,+139.61719E-03
+9.07000E-03,+140.37891E-03
+9.09000E-03,+139.89062E-03
+9.11000E-03,+139.59766E-03
+9.13000E-03,+140.14453E-03
+9.15000E-03,+140.96484E-03
+9.17000E-03,+142.00000E-03
+9.19000E-03,+142.31250E-03
+9.21000E-03,+141.58984E-03
+9.23000E-03,+142.07812E-03
+9.25000E-03,+142.95703E-03
+9.27000E-03,+142.99609E-03
+9.29000E-03,+142.64453E-03
+9.31000E-03,+142.64453E-03
+9.33000E-03,+142.97656E-03
+9.35000E-03,+142.91797E-03
+9.37000E-03,+142.64453E-03
+9.39000E-03,+142.70312E-03
+9.41000E-03,+142.70312E-03
+9.43000E-03,+142.58594E-03
+9.45000E-03,+142.54687E-03
+9.47000E-03,+142.05859E-03
+9.49000E-03,+141.84375E-03
+9.51000E-03,+141.45312E-03
+9.53000E-03,+140.67187E-03
+9.55000E-03,+139.92969E-03
+9.57000E-03,+139.71484E-03
+9.59000E-03,+139.73437E-03
+9.61000E-03,+139.87109E-03
+9.63000E-03,+139.94922E-03
+9.65000E-03,+138.87500E-03
+9.67000E-03,+138.71875E-03
+9.69000E-03,+138.28906E-03
+9.71000E-03,+137.29297E-03
+9.73000E-03,+136.76562E-03
+9.75000E-03,+136.29687E-03
+9.77000E-03,+135.71094E-03
+9.79000E-03,+135.24219E-03
+9.81000E-03,+135.20312E-03
+9.83000E-03,+134.63672E-03
+9.85000E-03,+133.75781E-03
+9.87000E-03,+132.89844E-03
+9.89000E-03,+132.62500E-03
+9.91000E-03,+132.29297E-03
+9.93000E-03,+131.58984E-03
+9.95000E-03,+131.00391E-03
+9.97000E-03,+130.76953E-03
+9.99000E-03,+130.33984E-03
+10.01000E-03,+129.77344E-03
+10.03000E-03,+129.30469E-03
+10.05000E-03,+128.77734E-03
+10.07000E-03,+128.44531E-03
+10.09000E-03,+128.15234E-03
+10.11000E-03,+127.64453E-03
+10.13000E-03,+127.39062E-03
+10.15000E-03,+127.00000E-03
+10.17000E-03,+126.53125E-03
+10.19000E-03,+126.33594E-03
+10.21000E-03,+126.10156E-03
+10.23000E-03,+126.10156E-03
